filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014313.png,3.8428683,5.125145,119.242455,126.1613,158.60654,-38.856834,-60.94476,-0.19943729,-0.08236454,0.18101911,0.0006564074,0.0013836126,0.0015048746,-0.00014669643,-2.5001154e-06,1.0017695e-05,-1.4388294e-05,-1.1521675e-05,-1.5925945e-05,9.515788e-08,1.4976564e-08,-3.08543e-07,-6.230013e-08,-1.522629e-07,3.266915e-07
image-014314.png,1.9437575,6.487177,37.505947,-122.82661,163.71295,43.43964,-79.87343,-0.23913375,-0.09558841,-0.21781158,-0.00046226912,0.001583237,-0.001567084,-9.642693e-05,-2.2676031e-06,1.1460505e-05,1.1853916e-05,-9.638953e-06,1.4824104e-05,-8.192634e-08,8.929607e-09,2.434292e-07,-8.956908e-08,1.3105547e-07,2.4664627e-07
image-014315.png,1.9672059,5.717532,118.47217,-166.40553,-24.969429,75.5944,3.44012,-0.2046731,0.20014262,0.031529192,-0.001851914,4.8008384e-05,0.0017636052,0.00038163728,-9.446716e-06,-1.758547e-05,1.6414145e-06,2.4746018e-05,6.680247e-06,-2.971966e-07,6.147323e-08,-2.5472642e-07,2.5748795e-08,4.782455e-07,1.6014842e-07
image-014316.png,1.921298,9.29181,53.814037,-150.27702,-170.11235,50.912697,80.44043,-0.3489889,0.028190825,0.33651388,-0.001060948,-0.0024865097,-0.0016006504,0.0016955489,2.5881465e-05,-2.35657e-06,-6.590004e-05,-3.660591e-05,8.468253e-06,4.4492946e-08,1.1161833e-06,1.2394376e-06,-1.2437573e-06,-8.2419683e-07,-3.817913e-07
image-014317.png,3.579909,8.652602,159.82365,171.64554,-35.928116,-100.96487,17.542797,-0.36600065,0.33518034,-0.081099354,0.003223333,-0.0008698455,-0.0026825117,0.0012389165,-4.436267e-06,-4.222024e-05,2.0433592e-05,3.432207e-05,-2.5681906e-05,4.318227e-08,-1.0771294e-07,8.8362543e-07,-5.7159804e-07,-5.8509187e-07,6.70598e-07
image-014318.png,2.467461,6.328123,166.35773,31.451391,185.10097,-29.027071,-114.01106,-0.22188798,-0.18065085,0.11771832,0.00011876772,0.0018286116,0.0011790111,0.0012192902,-8.832436e-06,1.4207899e-05,-3.4514105e-06,1.1366741e-05,-1.744091e-05,9.333652e-08,2.1305883e-07,-6.730175e-08,-1.8027718e-07,-3.315707e-07,-1.2187778e-07
image-014319.png,1.752342,16.65893,90.13209,102.12557,120.08752,-28.97778,-29.588594,-0.15340446,-0.021254858,0.15191852,0.0011457319,0.0008835555,0.0011375105,-0.0008526441,-1.7452703e-06,-1.8134579e-06,-2.1484231e-05,-2.2542483e-05,-3.9761217e-06,-1.5752487e-08,8.7780954e-08,-3.0314325e-07,3.729544e-07,2.8430716e-07,4.33668e-07
image-014320.png,2.8009982,10.156611,18.259247,151.17064,174.30234,-72.79359,-76.54589,-0.13309652,-0.014167437,0.13084634,0.0007804928,0.0004204535,0.00059561164,-0.0005691738,-5.8492014e-06,-2.50251e-06,-1.8399961e-06,-7.3016677e-06,1.3046038e-07,1.1077662e-07,6.259665e-08,3.2956507e-08,-9.34198e-09,6.098767e-08,5.969737e-08
image-014321.png,1.9141164,16.301418,50.562107,-193.42299,102.12679,109.331505,-37.756443,-0.2605576,0.14565635,-0.19605377,-0.0016435963,0.0007461144,0.00023296288,-0.0015533185,-8.2565875e-06,-5.5427236e-06,9.727041e-06,-6.6396115e-06,-1.3598538e-05,-2.1041029e-07,1.7827816e-08,8.747469e-08,1.02418596e-07,-1.9123046e-07,-6.2457545e-08
image-014322.png,1.1655581,28.407219,86.34068,-121.9804,-117.801605,89.32187,49.398296,-0.2161716,0.056240454,0.20372511,-0.0019035458,-0.0006196342,-0.0004921245,0.0017488486,-1.0876778e-05,-1.4232385e-05,-1.1600258e-05,-1.8257459e-05,1.6075453e-05,-3.0758875e-07,-1.2434371e-07,-1.1925883e-07,-2.2920256e-07,-4.4185526e-07,5.5936823e-08
image-014323.png,3.3163233,23.6299,107.424225,27.30652,-96.976295,-19.092773,65.735,-0.3735485,-0.32045886,-0.1178607,0.003251278,-0.0067073684,0.0040339446,-0.004501665,-7.560948e-05,0.00011226482,0.00011407627,6.994667e-05,0.00015610034,1.7249386e-06,-4.8238007e-06,-4.7485614e-06,2.1944747e-06,-6.877939e-06,-5.5171347e-07
image-014324.png,2.844516,9.756073,38.95617,113.10745,-202.98593,-27.714863,115.229996,-0.19560358,-0.1348534,-0.14168553,0.00033734113,-0.0012342173,0.0011673936,-0.0004966303,-4.5681327e-06,7.1723443e-06,4.9587115e-06,2.476388e-07,1.3132772e-05,3.461111e-09,-1.0379693e-07,-8.486426e-08,3.7952443e-08,-1.7527148e-07,-7.299502e-08
image-014325.png,3.059846,21.113892,98.81542,126.768005,-70.251945,-74.73515,74.36585,-0.31906068,0.092601016,-0.30199203,0.0011335784,-0.0037841152,0.0018087608,0.002645496,-3.313455e-05,3.8749382e-05,2.3870422e-05,-4.863886e-05,-4.577854e-06,6.039285e-07,-1.1256401e-06,-7.0800115e-07,6.272866e-07,7.097311e-07,-7.234171e-07
image-014326.png,3.8857942,5.420328,137.41153,-100.259964,124.53941,39.972088,-105.80688,-0.25309417,-0.07020776,-0.23846264,-0.00011928252,0.0027457932,-0.0022246197,-0.0002994006,-1.7943115e-05,2.7563861e-05,4.846946e-06,-1.754227e-05,2.530754e-05,-9.14947e-08,6.1179634e-07,1.5303145e-07,-3.9614577e-07,2.5127093e-07,5.116786e-07
image-014327.png,3.1638105,4.537938,9.241867,117.509,-173.94421,-32.60442,86.376396,-0.18158828,-0.03117231,-0.17879352,-0.00046765158,-0.001866904,0.0012323728,0.00012187687,-1.7353677e-05,1.3620722e-05,-1.30145145e-05,-3.8473563e-06,9.539169e-06,-2.4533813e-07,-6.468719e-07,3.0252846e-07,8.23195e-08,-5.24018e-08,-5.5381655e-08
image-014328.png,3.4507892,3.6398468,167.32483,-219.01747,14.574699,120.15361,8.089648,-0.19906305,0.19220722,-0.043875407,-0.0016288725,-0.0002448089,0.0015011842,-0.00043737562,-1.0136333e-05,-1.077505e-05,-1.7672559e-06,1.774859e-05,-8.32501e-06,-2.822086e-07,-1.8947338e-08,-9.7200136e-08,7.905083e-09,2.8183157e-07,-2.1795495e-07
image-014329.png,1.0879738,26.160086,164.62363,-146.19612,-57.42706,104.85386,53.458374,-0.3843276,0.24507241,0.29441276,-0.003408367,-0.0026123114,0.00082604063,0.0040886384,-3.768883e-05,-1.3688891e-05,-3.160903e-05,-1.4239533e-05,6.830243e-05,-1.4865839e-06,-2.6627595e-07,1.678077e-07,-2.4317535e-07,-8.6107815e-07,1.3645857e-06
image-014330.png,1.5823305,37.95205,153.60335,51.622395,144.80319,-28.746044,-78.55231,-0.29833245,-0.21359216,0.20661344,0.0005824435,0.0026751675,0.0023814912,0.0012327733,-7.914888e-06,2.901662e-05,-1.7142313e-05,5.4935613e-06,-3.9995557e-05,1.5954723e-07,2.1071551e-07,-4.533212e-07,-4.4329886e-07,-8.258734e-07,1.6676911e-07
image-014331.png,1.5739098,5.7580814,130.15729,24.063799,-92.852905,-3.7561412,47.21264,-0.263614,-0.22902863,-0.12697886,-5.147078e-05,-0.004150487,0.0025394403,-0.0030418932,-5.0389117e-05,4.464965e-05,1.2355133e-05,4.8454516e-05,7.984014e-05,-1.0096788e-06,-2.738811e-06,-1.4391569e-06,-4.3974644e-08,-3.315324e-06,2.978812e-07
image-014332.png,3.561483,29.29623,12.2884445,-145.29263,-103.486626,82.217094,58.373028,-0.19646223,0.0961849,0.16970022,-0.0013112915,-0.0009228881,-6.3850304e-05,0.0015739187,-8.062387e-06,-4.546952e-06,-1.16076035e-05,-1.095691e-05,1.663059e-05,-1.6773849e-07,-1.4623005e-07,1.2224199e-08,-1.4121451e-07,-3.096691e-07,1.5504686e-07
image-014333.png,2.1257935,6.3054028,113.08627,-194.55031,-111.09512,104.86477,27.443228,-0.26690975,0.13326389,0.2311773,-0.0027363293,0.0013900482,0.0008627709,0.0016738464,-2.4278525e-05,-2.030046e-05,2.7182776e-05,8.192199e-06,1.7285833e-05,-7.681567e-07,2.1543558e-07,-2.4858176e-07,5.293792e-07,1.09458284e-07,2.4530635e-07
image-014334.png,2.1053984,20.225328,13.984673,-213.21307,44.39703,120.27247,-49.250916,-0.15937269,0.13373832,-0.08426795,-0.0009985971,0.00051386416,0.00066461036,-0.0008600338,-5.026106e-06,-4.36642e-06,5.9052277e-06,3.6988963e-06,-1.1031939e-05,-1.0536552e-07,5.236486e-08,-1.3521045e-08,6.8855925e-08,7.353229e-12,-1.7124798e-07
image-014335.png,2.1149611,14.560417,81.72006,-131.98119,136.99957,64.677925,-39.929672,-0.18620604,-0.040750485,-0.17502624,-0.00089109957,0.0006065495,-0.00084573496,-0.00043239666,-1.1382445e-05,4.5106987e-07,-4.7774015e-06,-3.7770342e-06,4.7498042e-06,-3.3996068e-07,-1.2318274e-08,-3.33955e-08,-2.626623e-07,1.1316973e-07,5.518808e-08
image-014336.png,1.7410066,38.87763,118.001945,-29.667662,107.85529,12.628775,-97.88663,-0.30369765,-0.2528483,-0.14446028,-2.6930715e-05,0.0026003781,-0.0014986902,0.0017573385,-1.216265e-05,2.1334901e-05,4.367858e-06,1.5747066e-05,2.3059274e-05,4.369173e-08,3.7344012e-07,1.5475123e-07,-1.6920961e-07,4.2417716e-07,-1.0052472e-07
image-014337.png,1.4561796,11.824701,33.02818,62.614433,57.31661,-78.11857,-43.260765,-0.3164112,0.1048851,0.26704422,0.003704119,0.002601392,0.0013702384,-0.0034610922,-3.927618e-05,-1.305826e-05,-6.710068e-05,-7.804435e-05,2.309983e-05,1.5575127e-06,1.3231185e-06,-1.120627e-06,1.3181212e-06,2.1506428e-06,1.8576796e-06
image-014338.png,1.6174527,10.803058,77.274376,-84.95399,86.195076,39.95755,-97.27468,-0.3314489,-0.12585819,-0.30585814,-0.00069617067,0.003813712,-0.0035609114,-0.00025753866,-1.4494709e-05,4.5177258e-05,3.6788897e-05,-3.839102e-05,5.4001364e-05,-5.0878816e-07,2.3643082e-07,1.4609873e-06,-5.853363e-07,6.815099e-07,1.6806227e-06
image-014339.png,1.4154402,6.886306,133.85432,42.568695,79.51389,-20.22346,-38.548054,-0.16556889,-0.0800687,0.14483562,0.0008974289,0.0023212568,0.0024557316,5.8803675e-05,-2.1316448e-05,2.8299044e-05,-2.6362952e-05,-2.61651e-05,-5.2051266e-05,4.3961163e-07,9.847085e-07,-8.5462943e-07,-4.098454e-07,-1.1047464e-06,1.579225e-06
image-014340.png,3.700243,27.523771,99.31714,112.56062,-187.17836,-55.461353,90.3336,-0.24522312,-0.02109228,-0.24143663,0.0008283062,-0.0013451432,0.0012477747,0.00086125935,-6.7005594e-06,2.3346197e-06,8.409316e-06,-1.4380148e-05,2.7479655e-06,-1.899172e-08,-2.0735061e-07,-5.488217e-09,-1.0605116e-07,1.3233335e-07,-1.4691868e-07
image-014341.png,2.3899784,39.48529,65.842224,-20.99907,160.73265,32.746067,-70.47302,-0.12493592,-0.11934945,-0.03180911,-0.00066137116,0.00096713443,-0.0005198839,0.0008922059,-5.4724105e-06,6.5022064e-06,9.646821e-06,1.0615634e-05,9.180978e-06,-2.8866115e-08,1.4942913e-07,1.912318e-07,-6.072875e-08,2.0809932e-07,-1.7871378e-07
image-014342.png,1.7272954,29.117903,31.46944,104.157555,112.20623,-51.484173,-32.161343,-0.2837181,-0.009286391,0.28356606,0.003995248,-5.8573092e-05,0.0013757362,-0.0025567708,-6.2198505e-06,-4.8932536e-05,-4.028299e-05,-4.642662e-05,2.2124148e-05,-1.5359599e-06,1.7537723e-06,9.72175e-07,2.331992e-06,1.4063583e-06,1.6778392e-07
image-014343.png,1.0527357,6.130026,65.25107,126.67963,-56.70907,-71.66506,-1.1978436,-0.30922982,0.22384189,-0.16987416,0.0049976804,0.0026451696,-0.0029470304,0.0018893266,-5.5741646e-05,-6.6449116e-05,-6.691965e-05,5.7783353e-05,-3.2520038e-05,2.6858406e-06,5.2033914e-07,1.3800512e-06,1.9781194e-06,-1.5790426e-06,7.613945e-07
image-014344.png,2.669728,24.789509,133.88531,190.11018,37.529617,-101.189285,-12.224221,-0.24694705,0.23749156,0.049222242,0.0016941268,-8.573135e-06,-0.0015515552,-0.00047332112,-2.2703125e-06,-1.7665763e-05,-1.0399849e-06,1.7094124e-05,7.318246e-06,6.081198e-08,1.1178702e-07,2.6444036e-07,-1.823812e-08,-2.5506486e-07,-1.3839777e-07
image-014345.png,2.432765,20.205671,44.24798,31.538124,-109.408035,-20.309702,85.9259,-0.41239816,-0.30078477,-0.24274968,-2.0239677e-06,-0.0051293545,0.0033569539,-0.0026752853,-1.3857031e-05,8.76893e-05,1.8898843e-05,3.362696e-05,7.162472e-05,3.757314e-07,-3.0966595e-07,-1.0971908e-06,2.2889851e-06,-2.0080452e-06,4.1400867e-07
image-014346.png,3.5921755,9.038393,104.5342,-145.89055,-55.16228,84.012436,65.50498,-0.27808693,0.1205825,0.23784514,-0.001837749,-0.0021260364,-0.00045227745,0.0024249912,-1.41282735e-05,1.2330227e-06,-3.099537e-05,-2.616345e-05,2.4651421e-05,-3.7597778e-07,-2.7901064e-07,3.856364e-07,-3.7900142e-07,-7.049879e-07,8.6498694e-08
image-014347.png,2.8213668,23.955933,149.44733,106.40355,-123.23493,-73.50214,27.100554,-0.40554342,0.10724746,-0.37415594,0.0066260356,0.003258727,-0.0009255832,0.0036068542,-7.0309376e-05,-7.865145e-05,-7.008212e-05,9.654543e-06,-4.86643e-05,1.7964428e-06,-1.1753357e-06,2.4755525e-06,1.4641487e-06,-2.2302672e-07,1.0988624e-06
image-014348.png,2.836298,32.5377,149.9401,141.99994,-61.546097,-65.16086,35.27048,-0.13147268,0.101802185,-0.082167536,0.00079302595,-0.00075058744,-0.00039676315,0.00091545837,-7.878458e-06,1.1815994e-06,6.2121244e-06,-3.1354057e-07,-1.0958849e-05,1.5388507e-07,-1.600096e-07,-6.238084e-08,9.389659e-09,6.2516385e-08,1.4527606e-07
image-014349.png,2.042497,27.727524,59.112778,117.11343,134.56567,-54.42188,-66.360016,-0.18345003,-0.037577093,0.17312297,0.00078782055,0.0011376118,0.0011666092,-0.0005451427,-2.521244e-06,3.4516463e-06,-1.4607448e-05,-1.42254685e-05,-6.668903e-06,9.019823e-08,3.7654093e-09,-2.3469997e-07,9.6095974e-08,6.830842e-08,2.593229e-07
image-014350.png,2.9933736,6.0042257,136.10373,-123.72436,112.91112,74.54669,-50.079742,-0.23791872,0.08374986,-0.21177194,-0.0019879423,0.0012593664,-0.00028752728,-0.002169174,-1.3354505e-05,-1.1695314e-05,2.195365e-05,-1.9622368e-05,-2.8843759e-05,-4.3716085e-07,2.140901e-07,3.6149244e-09,3.9379407e-07,-6.899082e-07,-4.0610624e-07
image-014351.png,3.3156466,7.0327845,84.380844,140.3805,134.89209,-79.36221,-74.75404,-0.19113156,0.0027316948,0.19051062,0.0008833101,0.0010001473,0.0009368941,-0.00093449623,-7.083672e-06,1.1122885e-06,-7.050764e-06,-1.3978173e-05,-1.9086849e-07,1.0745975e-07,1.2342385e-07,-4.0671917e-08,1.9268374e-08,1.3971594e-07,1.460516e-07
image-014352.png,1.4953786,31.59731,171.03021,114.95411,163.17357,-31.239473,-78.454056,-0.16744044,-0.04410305,0.16113567,5.6140496e-05,0.001517461,0.0012537718,-0.00019369152,-7.5301537e-06,1.273582e-05,-3.044476e-06,-8.899515e-06,-1.1900072e-05,5.8719397e-08,1.8744456e-07,-9.066404e-08,-1.5535358e-07,-9.413149e-08,2.2024287e-07
image-014353.png,1.3586136,1.1930695,127.58145,-98.90828,-105.57355,28.539484,74.661766,-0.15718213,-0.045998093,0.15023626,-0.00046362565,-0.0015506479,-0.0014950419,0.00033485467,-1.2601709e-05,1.1594047e-05,-6.2961744e-06,-1.5642767e-05,-1.6117241e-05,-6.3408294e-08,-4.575764e-07,6.105889e-08,9.295586e-08,8.958907e-08,-4.3536903e-07
image-014354.png,1.9189224,2.6734028,112.428856,8.946602,-166.5006,-10.379688,74.20772,-0.18781789,-0.17239676,-0.055555843,2.4886276e-05,-0.0016665888,0.00064431515,-0.0013931752,-5.532437e-06,1.8775363e-05,9.922074e-07,1.7932687e-05,1.1081962e-05,7.003844e-08,-1.65471e-07,-3.5256775e-10,3.2558643e-07,-2.4090383e-07,3.0787248e-07
image-014355.png,2.446392,8.353873,27.621834,169.35208,32.40015,-72.08785,-8.738367,-0.18969814,0.17798358,0.064247206,0.0016986909,0.00014321136,-0.0014955538,-0.0007860806,-3.9072165e-06,-2.1356953e-05,-5.35167e-06,2.0607888e-05,1.5191105e-05,1.18545245e-07,3.9502424e-08,3.971032e-07,1.6363775e-07,-3.833504e-07,-3.8423715e-07
image-014356.png,1.6577702,19.568727,126.73828,29.544317,68.14299,-46.156803,-58.399258,-0.28720036,-0.22075859,0.10656922,0.0033841587,0.0041080676,0.0022088639,0.0027904508,-4.5928038e-05,5.8230315e-05,-8.377292e-05,7.239564e-05,-5.3994518e-05,4.779783e-08,2.2452984e-06,-3.3888834e-06,-1.86999e-06,-2.1176409e-06,-3.2844773e-06
image-014357.png,3.1931038,25.438911,113.79322,34.29406,-121.77125,-35.407528,53.921673,-0.24925143,-0.21156864,-0.1304878,0.0070480043,-0.0012630466,0.0037307371,-0.00055163784,2.9651646e-06,-1.109712e-05,0.00016079178,-3.0323386e-05,9.531175e-05,-3.6642334e-05,-9.359878e-06,-1.8532992e-05,-1.4648427e-05,-3.905331e-06,-5.731007e-06
image-014358.png,2.398659,6.969844,27.547195,-133.32266,42.219906,74.19311,-51.70468,-0.2424832,0.12946802,-0.18347092,-0.0017953789,0.0016682293,0.00015979403,-0.0020118665,-8.942863e-06,-9.81224e-06,2.8168104e-05,-1.0097587e-05,-2.689177e-05,-2.8273453e-07,-6.075931e-08,9.3978755e-08,6.4960864e-07,-3.8286578e-07,-4.2617293e-07
image-014359.png,3.4205136,26.24316,115.22179,-165.60054,-73.37378,95.77357,11.247538,-0.23832543,0.21296112,0.06971475,-0.00211266,3.0738825e-05,0.0016985614,0.000711215,-9.214253e-06,-2.076171e-05,-3.086809e-07,2.128601e-05,1.063535e-05,-2.678772e-07,-3.913135e-08,-3.2020756e-07,-2.934187e-09,3.690274e-07,1.9710983e-07
image-014360.png,2.3701406,31.335785,114.81297,145.88475,-43.090252,-75.61513,52.805237,-0.133544,0.096211724,-0.091819756,0.00092764955,-0.0009090336,-0.000341103,0.0011514203,-8.230752e-06,-4.1338654e-07,1.1397173e-05,-3.2532753e-06,-1.6326332e-05,1.922949e-07,-1.8238934e-07,-9.303019e-08,-1.08545166e-07,1.9116933e-07,2.503231e-07
image-014361.png,1.8497407,7.56376,53.481262,130.74184,202.8041,-58.116364,-103.10605,-0.18596478,-0.0850036,0.16536553,0.00066444115,0.0009851016,0.0011819274,-0.00010790424,-2.439495e-06,4.0139776e-06,-9.612904e-06,-7.859326e-06,-1.0138282e-05,1.5756324e-08,4.939954e-08,-1.45098e-07,3.3375496e-08,-6.514427e-08,1.8681216e-07
image-014362.png,1.9796717,3.5449371,40.97185,32.096806,-151.13255,-4.7004223,79.91965,-0.1849633,-0.14932114,-0.10885549,-0.0005257752,-0.0016691568,0.0009483775,-0.0011140882,-8.845363e-06,1.4477358e-05,-6.5019726e-06,1.1906532e-05,1.36615445e-05,-1.0490959e-09,-2.4106657e-07,9.931554e-08,2.0878863e-07,-2.6954274e-07,1.5893495e-07
image-014363.png,3.7149897,27.501308,134.1155,57.33539,-165.48871,-46.9062,72.45866,-0.33916655,-0.2115304,-0.25510606,0.0020896925,-0.0028796524,0.0033151275,-0.0005759476,-7.243993e-06,2.2675487e-05,5.1465984e-05,-2.0188118e-05,5.5119304e-05,5.834764e-07,2.2234497e-08,-1.2972253e-06,1.2071195e-07,-9.631045e-07,-1.0739158e-06
image-014364.png,1.2339001,31.050201,154.51373,127.92206,105.6625,-35.254143,-72.04851,-0.30914083,-0.022062019,0.30094767,-0.00055741816,0.0047683995,0.0031254468,-0.00085059175,-3.8542355e-05,6.778522e-05,9.096183e-07,-3.3119908e-05,-4.2020307e-05,6.1083284e-07,1.3111127e-06,-4.2482333e-07,-1.6234258e-06,-6.023381e-07,1.1080867e-06
image-014365.png,1.475226,27.54486,45.454227,121.496864,83.052284,-80.97052,-32.014736,-0.25038248,0.17052138,0.17834672,0.0020010697,0.0007898991,-0.00065402774,-0.0019759953,-1.5565221e-05,-6.376806e-06,-1.2363193e-05,-6.902512e-06,2.6728645e-05,3.7309673e-07,4.295196e-07,-6.875612e-08,4.8022667e-08,4.1532678e-07,-3.186646e-07
image-014366.png,2.550996,24.33414,107.34206,97.3928,-44.230164,-75.59447,37.48988,-0.1862178,0.12813134,-0.13435598,0.0023645982,-0.0012245114,-0.00084831286,0.0025011057,-2.4017412e-05,-2.0951655e-05,2.9049816e-05,-6.0601756e-06,-5.8677793e-05,1.0200786e-06,-5.252283e-07,1.2135062e-07,-7.044965e-07,9.2271597e-07,1.5734204e-06
image-014367.png,1.5265999,32.929565,60.12483,-37.55407,-213.07773,-6.773103,116.46409,-0.24204546,-0.22654612,0.08484894,0.0007344974,-0.001660596,-0.00047232327,-0.0014664016,-8.994468e-06,8.612006e-06,9.593024e-06,1.433861e-05,-4.346757e-06,1.4622562e-07,-2.2900747e-07,-1.10912765e-07,2.3415167e-08,6.098292e-08,1.83058e-07
image-014368.png,2.340686,17.606243,21.131767,-120.700455,-8.896127,110.06293,1.482274,-0.21899563,0.21363333,0.0481647,-0.0021317946,8.403075e-05,0.002028385,0.0005886173,-1.3071482e-05,-2.03202e-05,7.696023e-08,3.066301e-05,1.2073099e-05,-4.4204393e-07,-1.2595276e-08,-2.9752707e-07,-2.6070174e-08,6.4737895e-07,3.4199851e-07
image-014369.png,1.6734376,15.641645,14.653122,-147.94019,-113.97708,66.41597,81.62515,-0.29687184,-0.046847995,0.28462836,-0.0006108765,-0.0023012117,-0.001886962,0.00077850436,4.8752436e-06,2.1247382e-05,-3.1034637e-05,-2.2872708e-05,-1.5016912e-05,-4.9610054e-07,4.9580825e-07,8.4775075e-07,2.8180702e-07,5.250268e-08,-5.098925e-07
image-014370.png,3.5092914,3.0815964,158.32306,-11.75118,192.05864,-17.182306,-100.29323,-0.24991702,-0.24552573,0.04630707,0.0005594733,0.0018867424,0.0006558537,0.0018193396,-4.8379497e-06,1.8742785e-05,-8.919495e-06,2.2204445e-05,-1.1561754e-05,-1.34066e-08,1.2565313e-07,-2.0147704e-07,-2.8205682e-07,-2.6077294e-07,-3.726642e-07
image-014371.png,1.9966953,37.36805,137.381,-115.33246,-103.312,78.08813,79.37405,-0.27727494,0.01641932,0.2747554,-0.0016217582,-0.0020214648,-0.0017544621,0.0018324848,-1.162173e-05,2.8114357e-06,-2.7489288e-05,-3.827143e-05,4.6888658e-07,-3.2714115e-07,-1.9908423e-07,3.796409e-07,-2.7224706e-07,-5.7256625e-07,-5.741302e-07
image-014372.png,2.3161335,6.93791,168.0222,-159.24907,-55.407497,97.855965,22.367773,-0.18795852,0.16402091,0.06792842,-0.0010523065,-0.0011833307,0.00076940906,0.0008343626,-9.604761e-06,1.7864343e-06,-1.075958e-05,3.4717941e-06,8.996572e-06,-2.2013877e-07,-7.2195846e-08,1.4939994e-07,-7.740008e-08,-1.0654122e-08,8.654621e-08
image-014373.png,3.2023556,9.968336,87.57067,-115.26473,-126.84677,47.98316,68.58208,-0.31518978,-0.04925312,0.31115046,-0.0010648296,-0.0024867118,-0.002341887,0.0011156184,4.7741023e-06,1.8237126e-05,-4.167837e-05,-3.5446454e-05,-1.7703316e-05,-1.401247e-07,2.7743621e-07,1.0083644e-06,-1.7788412e-07,-1.5877491e-07,-8.3372817e-07
image-014374.png,3.9625201,37.584698,142.69641,-34.83105,164.07066,54.62291,-93.13845,-0.17679793,-0.12277772,-0.09599523,-0.0016388604,0.0013290369,-0.0013427112,0.00054316013,-1.9888514e-05,-8.791434e-06,2.1539592e-05,-3.1463023e-06,1.8925279e-05,-7.54844e-07,4.9197445e-07,2.0082146e-08,4.0622655e-07,2.3668187e-07,2.1265853e-07
image-014375.png,1.3027864,21.426508,144.48767,77.55117,-150.64288,-30.163105,71.16525,-0.23676987,-0.13907361,-0.19126561,0.0009854882,-0.002218083,0.0023844584,-0.0004021467,-1.6011909e-05,1.3223547e-05,1.9409925e-05,-1.3238839e-05,3.7055925e-05,2.0369684e-07,-5.1615433e-07,-3.692149e-07,-6.435565e-08,-5.7079296e-07,-7.043957e-07
image-014376.png,2.8631876,30.990894,160.22794,-167.74736,-1.3956814,111.87711,-1.4404778,-0.282989,0.2718332,-0.050593615,-0.0026154239,-0.00022219961,0.0024089522,-0.00056213426,-1.1404212e-05,-2.7579528e-05,-1.9636009e-06,3.391406e-05,-1.0830441e-05,-3.412541e-07,3.2909526e-08,-4.6727882e-07,-1.9349315e-08,6.537408e-07,-2.8284245e-07
image-014377.png,3.6286376,21.898817,21.70237,-146.1181,37.781403,60.93151,-21.302841,-0.33224344,0.294879,-0.15299125,-0.0025327895,0.003940738,0.0018491828,-0.0030420846,-7.916205e-05,6.664528e-05,3.318773e-05,-4.24293e-06,-4.6125522e-05,-2.1541518e-06,2.5416145e-06,2.2495442e-06,-1.1739818e-06,-6.1208254e-07,-4.852938e-07
image-014378.png,1.6881566,20.732689,143.19896,71.43061,106.96786,-49.260113,-40.204872,-0.27853876,-0.13053972,0.24312939,0.0055488856,0.00060876156,0.0032453886,-0.0015671308,-8.082516e-05,-0.00010747437,-1.9097313e-05,-6.559577e-05,-1.0698218e-05,5.8996625e-06,5.5542006e-07,2.9970647e-06,8.669902e-07,1.0666134e-06,1.0535117e-06
