filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-018277.png,1.6207671,14.418377,77.63152,9.7338295,176.70186,-8.178368,-109.05766,-0.15168265,-0.1458082,0.023278376,4.0938176e-05,0.0010500507,0.00019207005,0.0009738482,-5.2356727e-06,6.02678e-06,-1.1236255e-06,9.942142e-06,-2.5301654e-06,2.8052082e-08,1.239704e-07,-1.6652631e-08,-4.232635e-08,-4.280358e-08,-1.3762585e-07
image-018278.png,2.6091278,39.136505,131.07236,-90.13974,-139.60732,37.979992,65.18638,-0.15509558,-0.04212097,0.14675404,-0.0005623067,-0.0014610417,-0.0014099455,0.00039787637,-9.714704e-06,1.0821384e-05,-1.0465464e-05,-1.6500013e-05,-1.4303587e-05,-1.3422212e-07,-2.9154072e-07,2.0453882e-07,8.2253614e-08,5.1044243e-08,-4.433953e-07
image-018279.png,3.6683893,32.037548,151.5527,-117.30072,-167.0286,65.04007,70.00875,-0.2503185,-0.050915256,0.24282046,-0.0026824242,-0.00070813496,-0.0017417752,0.0014347351,-2.8185947e-05,-3.1123258e-05,-5.6921594e-06,-2.980844e-05,1.7581142e-06,-1.1200539e-06,-2.5566706e-07,-6.5312594e-07,-2.0603653e-07,-4.480749e-07,-2.8739973e-07
image-018280.png,3.6795402,24.132656,37.639088,-110.5067,-123.25755,66.35741,75.87689,-0.3128841,-0.061768617,0.3055518,-0.0018151448,-0.0017994666,-0.0021771733,0.0012778899,-3.890097e-06,2.4092344e-06,-3.187934e-05,-3.346374e-05,-1.1089022e-05,-5.4348433e-08,-1.0564509e-07,4.695164e-07,-3.6039555e-07,-2.7211462e-07,-6.3478075e-07
image-018281.png,1.1645645,22.938711,19.657372,-42.05721,-119.1194,47.787716,73.0013,-0.2595875,-0.16692889,0.14844044,-0.0032736566,-0.0008486505,-0.001524169,0.00014645545,-5.3079162e-05,-5.1399034e-05,7.901635e-06,-1.2487795e-05,5.648357e-06,-3.2153748e-06,-6.192832e-08,-1.6313172e-06,4.1254017e-07,-5.0266334e-07,2.6784195e-07
image-018282.png,1.6977574,39.768555,148.53201,9.608044,160.37682,8.356702,-109.93602,-0.25938764,-0.25493708,-0.015711162,-0.00016588192,0.0021489006,-0.00016478884,0.00208325,-8.230159e-06,2.1141437e-05,1.8937058e-06,2.8072964e-05,1.7664977e-06,-4.9024873e-09,2.3169144e-07,2.278406e-08,-3.3674849e-07,1.2090192e-08,-5.360813e-07
image-018283.png,3.6183023,10.424064,147.48355,65.75858,-183.69186,-36.24341,92.54201,-0.32539266,-0.23138784,-0.2010995,0.0008437783,-0.0024199586,0.002048028,-0.0010005732,-4.98217e-06,2.3430026e-05,1.6995877e-05,1.8956662e-06,2.8081105e-05,9.044953e-08,-1.3266818e-08,-4.979054e-07,3.642598e-07,-4.8678123e-07,-1.6664286e-07
image-018284.png,1.9741914,4.867983,3.7656784,-66.92026,-104.84427,25.450844,62.98755,-0.24035583,-0.15870816,0.1786749,-0.0011870778,-0.003035423,-0.0030565832,-0.0010084707,-2.2211721e-05,3.5878402e-05,-3.3312117e-05,-6.22493e-06,-6.936523e-05,-2.8050567e-07,-9.708424e-07,1.0627508e-06,4.538882e-07,1.8331818e-06,-1.0084356e-06
image-018285.png,3.3287978,26.436533,12.510704,145.62602,-162.25395,-87.32635,88.08277,-0.20711702,-0.05106231,-0.19617648,0.0013400804,-0.00059296616,0.0010359611,0.0007193991,-6.503934e-06,-6.522333e-06,7.4699806e-06,-1.2068522e-05,1.4043815e-06,1.2099309e-07,-8.258102e-08,3.234648e-08,-1.0851408e-07,1.0947969e-07,-1.1962454e-07
image-018286.png,1.7616987,36.329575,170.57938,-171.59598,55.694984,98.67684,-48.46671,-0.22918114,0.13477573,-0.17502287,-0.0015401533,0.0008070235,0.00037831665,-0.0015704123,-6.3118796e-06,-8.794932e-06,1.2496941e-05,-3.062524e-06,-1.8920373e-05,-1.4798125e-07,5.359614e-08,-2.7514108e-08,2.2219413e-07,-1.6383888e-07,-2.7607638e-07
image-018287.png,1.099739,24.300905,126.05961,34.426346,183.5362,-60.595367,-100.7222,-0.22820754,-0.18796621,0.122584835,0.0014109978,0.0014052656,0.0014653726,0.0008877213,-1.02829035e-05,9.884551e-07,-1.7727527e-05,2.6258263e-06,-2.0290063e-05,2.3876984e-07,2.2869781e-07,-1.7927161e-07,1.3611628e-07,-3.189082e-07,8.359353e-08
image-018288.png,3.9578376,23.694954,49.37296,88.557365,66.00782,-63.63922,-35.98911,-0.22437637,0.0870152,0.2045876,0.003118513,0.0013627023,0.00058189506,-0.0032365797,-4.206361e-05,-1.8763041e-05,-3.68343e-05,-6.270099e-05,5.1233514e-05,1.8644931e-06,1.4987345e-06,-3.5093268e-07,6.372774e-07,3.0197907e-06,2.2376463e-07
image-018289.png,1.6820284,3.7869415,75.93812,-39.771492,-153.51915,13.383749,94.62725,-0.22224204,-0.20542428,0.043885995,-0.00024578173,-0.0018501249,-0.00059590774,-0.0015568782,-6.8563836e-06,1.7875685e-05,-5.2588503e-06,1.807038e-05,-1.1098755e-05,-9.415017e-08,-1.6074058e-07,1.1421385e-07,2.9945267e-07,2.600811e-07,2.7577582e-07
image-018290.png,1.3303658,23.611324,88.952,-145.00371,95.5585,73.244736,-59.571182,-0.22004485,0.0959656,-0.19767982,-0.0012290541,0.0014587278,-0.00037467008,-0.001781332,-7.538989e-06,3.3594867e-07,1.8942375e-05,-1.8092873e-05,-1.6732e-05,-1.7819107e-07,1.0851024e-07,2.0572733e-07,2.3439236e-07,-4.6582724e-07,-6.7543375e-08
image-018291.png,1.2478884,37.77372,141.34491,-120.6922,-102.83793,68.394714,56.42727,-0.38777167,0.14076817,0.35305774,-0.0014928018,-0.004527402,-0.0016082727,0.003343206,2.0868796e-05,1.8672017e-05,-0.000108421846,-6.5956396e-05,2.9479646e-05,-2.7113904e-06,4.385177e-06,4.408706e-06,-1.0468927e-06,-1.7568575e-06,-9.523593e-07
image-018292.png,2.8817284,3.7068882,107.024994,159.09436,53.680576,-125.87631,-38.22635,-0.34158123,0.27101597,0.20791169,0.0029596097,0.00072763977,-0.0017600192,-0.002475857,-1.2738565e-05,-2.7110715e-05,-1.55934e-05,1.3324638e-05,4.171172e-05,3.592547e-07,1.1563209e-07,3.5164393e-07,3.668345e-07,2.9716678e-09,-8.794061e-07
image-018293.png,1.319162,38.571693,64.80682,-176.76927,22.705696,141.6483,-0.30635536,-0.28330976,0.26842308,0.005355006,-0.0024023347,-0.00024131825,0.0021534045,0.00018731321,-1.0669604e-05,-2.1844851e-05,-4.8766333e-06,2.6983347e-05,5.0088584e-06,-3.0240037e-07,-1.0010592e-08,-3.047312e-07,-1.255769e-07,4.5402095e-07,1.5144497e-07
image-018294.png,3.0696273,39.96714,29.933876,124.989914,130.3255,-33.05473,-36.29533,-0.17133741,-0.026637737,0.16656224,0.00092256087,0.0009111439,0.0010621523,-0.0006602444,-3.060477e-07,1.9300892e-06,-1.6797401e-05,-1.5391102e-05,-5.4958336e-06,-1.537649e-08,4.055007e-08,-2.4416096e-07,1.6432683e-07,8.887272e-08,2.7960883e-07
image-018295.png,1.5496893,8.588884,160.56564,128.02086,155.7366,-58.74548,-76.5781,-0.19734412,-0.039057665,0.1934342,0.00078086834,0.0011498414,0.0012433735,-0.0006100066,-4.4825865e-06,3.857346e-06,-1.079985e-05,-1.4261738e-05,-6.9227576e-06,6.504726e-08,8.4011376e-08,-1.434288e-07,4.2672767e-08,5.3549307e-08,2.4789276e-07
image-018296.png,1.1518205,39.21151,78.26514,125.146286,-59.992615,-47.97426,70.75942,-0.13219893,0.05602814,-0.1140541,0.0003866753,-0.0014699749,0.00045376492,0.000978808,-1.1821196e-05,1.3466066e-05,7.3971596e-06,-1.270014e-05,-3.586826e-06,1.13805484e-07,-4.3744598e-07,-1.4675486e-07,1.618644e-07,1.7768852e-07,-1.1066783e-07
image-018297.png,3.1330936,35.14923,12.080246,127.06332,-130.51001,-39.46627,36.984818,-0.16010755,-0.012730226,-0.15539053,0.0012713085,-0.00085223705,0.001037217,0.0009640969,-4.78112e-06,-5.242254e-06,1.854589e-05,-2.1224698e-05,-4.021018e-09,8.4448914e-08,-1.2687036e-07,-1.4900453e-07,-3.5269835e-07,3.263791e-07,-2.9664074e-07
image-018298.png,2.3065698,21.35788,74.86235,145.25682,-53.847717,-75.304405,35.126827,-0.24871376,0.11101055,-0.21267924,0.0026490083,-0.00080108107,-4.2869306e-06,0.0025076317,-1.5156673e-05,-2.7527454e-05,2.066864e-05,-1.9860941e-05,-3.6627138e-05,5.371991e-07,-1.729958e-07,3.330367e-07,-5.768814e-07,8.0768785e-07,5.0086624e-07
image-018299.png,1.0771098,35.73252,50.05606,-22.65845,-123.86288,9.316779,54.35997,-0.14100131,-0.13490137,0.04087987,-0.0001408966,-0.0017254539,-0.0007049111,-0.0015763629,-1.891057e-05,1.2415119e-05,-1.9515642e-06,2.6484398e-05,-1.6742533e-05,-1.758128e-07,-7.5910634e-07,-5.944645e-08,1.788347e-08,4.9933556e-07,5.8120366e-07
image-018300.png,3.6843376,30.449177,22.630333,154.98936,-89.842964,-66.90068,34.199688,-0.4041382,0.19218631,-0.35096604,-0.0008804922,-0.0088794,0.0028261736,0.0036048105,-4.6142635e-05,0.00010468286,5.7938752e-05,-7.484526e-05,-5.6067056e-06,1.1491639e-05,1.826779e-05,-1.3228286e-05,-1.1774949e-07,2.6067037e-06,-2.7427257e-06
image-018301.png,1.9241257,9.919998,87.92666,-136.04564,-149.99025,61.52042,78.159195,-0.17430446,-0.03424145,0.17086974,-0.00062980445,-0.0010113986,-0.001068195,0.00050651224,-6.0493694e-06,2.329386e-06,-5.9502404e-06,-1.113273e-05,-5.342021e-06,-1.0039696e-07,-9.753017e-08,4.0971678e-08,-5.708954e-09,-4.3671783e-08,-1.7241334e-07
image-018302.png,3.2537794,36.61759,47.86582,191.66368,88.90207,-96.81596,-17.707445,-0.27893332,0.20164298,0.19066724,0.0024734226,-0.00048777915,-0.0012797002,-0.001718005,-8.432988e-06,-2.5291369e-05,1.2987852e-06,1.0017089e-05,2.4993764e-05,1.6719315e-07,1.6173637e-07,4.482105e-07,4.322559e-08,-5.1022948e-08,-4.7391148e-07
image-018303.png,3.6502438,38.240425,25.4879,-116.100525,134.08913,60.139072,-88.02029,-0.25281435,-0.048177045,-0.24807906,-0.000893931,0.0020960195,-0.002023078,-0.00085145544,-1.2349827e-05,1.3443033e-05,1.4882649e-05,-2.535977e-05,1.5936765e-05,-1.6968478e-07,3.2733203e-07,2.5874192e-07,-8.228451e-08,-3.4495397e-08,5.631315e-07
image-018304.png,2.6328492,2.5977955,8.632721,27.538803,-185.6457,30.902029,93.61958,-0.23356919,-0.21124376,-0.09423542,-0.002350452,-0.0022108955,0.0002598759,-0.0018420755,-2.8428414e-05,3.3627106e-07,-3.9449755e-05,2.0593743e-05,-2.2370969e-06,-8.349443e-07,-9.150133e-07,5.343792e-07,-4.2218875e-07,9.277909e-08,2.6522022e-07
image-018305.png,2.1923084,14.025312,174.38116,108.28625,91.45105,-83.68997,-79.45021,-0.32287088,-0.07050177,0.25357625,0.003657425,0.0025316847,0.0027349498,-0.0010331022,-3.8626848e-05,-2.0087822e-05,-5.5880395e-05,-3.8489103e-05,-3.067599e-05,1.4320701e-06,1.0789181e-06,-3.818793e-07,1.1528268e-06,-2.9048167e-07,1.1249693e-06
image-018306.png,3.0092113,29.769623,33.77968,117.364105,160.41818,-48.8719,-68.51743,-0.17763747,-0.064899534,0.16501988,0.00061332394,0.0010557701,0.0011902165,-0.00023886113,-2.329305e-06,5.4918164e-06,-1.0450946e-05,-9.7737375e-06,-1.002909e-05,5.722823e-08,2.5443653e-08,-1.7949115e-07,-2.660551e-09,-5.3790064e-08,2.2032853e-07
image-018307.png,3.0887618,18.82903,14.442726,146.74219,57.402954,-72.173416,-29.214117,-0.19501053,0.14121382,0.13399576,0.0016151266,0.00067111466,-0.00072532735,-0.0015847235,-7.725838e-06,-1.2553519e-05,-1.2328248e-05,1.2912353e-06,2.514366e-05,2.1633058e-07,8.371287e-08,1.11300714e-07,2.5477445e-07,1.6110566e-07,-4.794247e-07
image-018308.png,2.9459472,20.375572,58.661823,102.61953,181.31708,-48.434578,-85.83128,-0.17369375,-0.06644978,0.15977256,0.00048288426,0.0010587907,0.0011336746,-0.0001427288,-4.154337e-06,4.913396e-06,-6.8045315e-06,-7.576034e-06,-9.61738e-06,4.784726e-08,8.0359335e-08,-9.6606634e-08,-7.608303e-09,-6.4351454e-08,1.7363364e-07
image-018309.png,2.6358144,34.034958,98.38495,-174.47102,-54.580963,114.02243,19.7147,-0.22108053,0.17923032,0.12827992,-0.0017297047,4.1185584e-05,0.0011349199,0.0011792617,-7.180335e-06,-1.41452065e-05,-1.0782178e-06,1.0169788e-05,1.6684162e-05,-1.8182145e-07,-3.1038383e-08,-1.7965704e-07,-3.58101e-08,1.01993145e-07,3.1019252e-07
image-018310.png,3.262578,34.19269,13.655785,122.184105,-158.01764,-59.630775,82.06446,-0.25139156,-0.1072458,-0.2221701,0.00038535794,-0.00195094,0.00182037,-0.00011730198,-9.231644e-07,2.1998027e-05,1.568492e-05,-7.776538e-06,2.3857418e-05,3.2451058e-07,1.646419e-07,-4.7998714e-07,4.4553175e-07,-4.167438e-07,-3.1480283e-07
image-018311.png,1.7424803,24.39188,60.957794,-148.75555,-51.60455,107.2976,55.721237,-0.29301673,0.16283175,0.24220374,-0.002113882,-0.0011950684,0.0001811126,0.0024021834,-8.703231e-06,-1.24864255e-05,-2.1723736e-05,-1.4753511e-05,2.9898854e-05,-2.212532e-07,-1.1775485e-07,1.5831196e-08,-4.208787e-07,-5.5783966e-07,3.5342788e-07
image-018312.png,1.7132823,15.353626,7.6339035,150.93651,133.5603,-60.143898,-67.954575,-0.21954983,-0.02182891,0.21312602,0.0010870973,0.0012318013,0.0012543043,-0.0009321534,-4.348365e-06,1.579982e-06,-1.5876383e-05,-1.8409724e-05,-3.2992693e-06,7.544e-08,7.46315e-08,-1.9378408e-07,1.4843995e-07,1.720181e-07,2.5826714e-07
image-018313.png,2.8578115,37.444164,131.21855,191.12292,-36.509045,-114.31979,32.588097,-0.3303658,0.3200882,-0.06736847,0.002414706,-0.0022054096,-0.0022704625,0.0013494815,-2.5882237e-05,1.565096e-06,2.3747118e-05,2.1625854e-05,-2.0296158e-05,6.298312e-07,-4.6666722e-07,-2.7969745e-07,-1.1140696e-07,-2.875188e-07,3.152149e-07
image-018314.png,3.3722897,26.016071,73.06351,76.28258,172.28786,-27.421215,-89.60669,-0.30486158,-0.28061375,0.1128541,0.0026667851,0.0027889304,0.002277219,0.002340847,-1.856394e-05,1.943186e-05,-5.1314782e-05,2.6947975e-05,-5.0929128e-05,-4.8248233e-07,7.368312e-07,-1.5692909e-06,1.4943501e-07,-1.4495957e-06,-2.4636043e-07
image-018315.png,2.3230498,12.035359,178.48251,-127.64386,37.17834,53.877155,-23.04404,-0.18340378,0.13637857,-0.12164778,-0.0013304541,0.0015028184,0.0005370608,-0.0017102952,-1.3076288e-05,1.0838936e-06,2.1047934e-05,-5.216725e-06,-2.6706111e-05,-4.6375072e-07,1.0996281e-08,3.9074698e-07,2.9912638e-07,-3.7870032e-07,-4.3154125e-07
image-018316.png,1.1115482,13.136926,4.371849,-166.56694,67.23638,81.991104,-22.410946,-0.25212047,0.17933808,-0.17688906,-0.002249843,-3.7111742e-05,0.001080294,-0.0017828891,-7.302594e-06,-2.3575674e-05,5.153385e-06,6.771883e-06,-2.7533491e-05,-1.5244757e-07,1.6000273e-07,-4.0677378e-07,1.6930841e-07,-3.5313366e-08,-5.394035e-07
image-018317.png,2.8649385,6.2855463,40.08772,130.84946,12.180178,-40.877525,-9.099473,-0.14742991,0.14494936,0.026930435,0.001632197,0.00085911696,-0.0015758272,-0.00069000793,-2.3870223e-05,-4.0232652e-07,-1.5349586e-05,2.256646e-05,1.6729768e-05,8.418554e-07,9.893647e-07,-3.6520393e-07,-1.0841942e-07,-4.1218098e-07,-4.0302893e-07
image-018318.png,2.4691966,1.1163883,8.260452,48.80334,95.61766,-32.562046,-47.017033,-0.21429849,-0.113300696,0.18166311,0.0034057565,0.0014014484,0.002907622,-0.0006058802,-6.016941e-05,-5.6509125e-05,-2.2128355e-05,-4.770989e-05,-3.105314e-05,3.4781403e-06,1.2239808e-06,1.7410883e-06,1.0301142e-06,2.8826886e-07,1.3703941e-06
image-018319.png,3.6401849,29.714817,52.783813,-74.25519,-74.72601,40.540882,57.766785,-0.17141996,-0.00592353,0.17023818,-0.0009615498,-0.002101512,-0.0017555075,0.0012656364,-1.744244e-05,1.8419058e-05,-2.5658712e-05,-4.2106825e-05,-1.0602796e-05,-4.2891836e-07,-6.418609e-07,6.670515e-07,6.37778e-08,-5.4759477e-07,-1.067297e-06
image-018320.png,2.575767,17.037634,89.37543,127.14055,97.366806,-59.764244,-32.337116,-0.1469099,0.06864005,0.12532158,0.001246379,0.00068413984,1.765129e-05,-0.0013438187,-6.4386177e-06,-7.641522e-06,-1.3789391e-05,-1.045687e-05,1.7317165e-05,1.774622e-07,1.0887666e-07,-2.2096113e-08,2.7196822e-07,3.6822433e-07,-1.9702215e-07
image-018321.png,1.9653835,11.599695,164.49197,-164.30573,-104.67787,99.31944,72.661896,-0.32502484,0.18223827,0.2622388,-0.0014002076,-0.002172436,-0.00016327389,0.002206482,-5.8513615e-06,2.3463306e-06,-2.5548281e-05,-1.6443846e-05,1.9531808e-05,-1.9904701e-07,6.659027e-08,3.3863088e-07,-2.944756e-07,-4.0463559e-07,9.131669e-08
image-018322.png,3.721289,8.876345,18.195877,146.95778,142.49947,-67.09639,-57.76794,-0.2372955,-0.054739647,0.22956578,0.001984014,0.0014100242,0.0020224873,-0.0011424692,-1.1109613e-05,-4.2292245e-06,-2.8634824e-05,-3.5239373e-05,-1.3482818e-05,2.2850723e-07,2.7712954e-07,-3.7306603e-07,4.3709613e-07,2.619677e-07,8.3339387e-07
image-018323.png,1.4639484,16.081102,63.198513,105.88913,-117.93863,-50.738453,52.46162,-0.18571185,-0.061314773,-0.1727791,0.0012854034,-0.0010189541,0.0014292982,0.0005764902,-6.9038424e-06,-1.5063104e-06,1.590068e-05,-1.8267752e-05,9.865417e-06,1.7068326e-07,-1.2294909e-07,-1.6669732e-07,-1.5524165e-07,6.765337e-08,-3.7777238e-07
image-018324.png,1.397417,15.878386,103.49693,-87.89534,-191.39087,47.76424,91.75392,-0.27856553,-0.09280207,0.25906268,-0.00071011466,-0.0022254367,-0.0021742412,0.00030233903,-8.855495e-06,1.5332043e-05,-1.588699e-05,-1.7604927e-05,-2.2507218e-05,-8.28145e-08,-2.0991918e-07,3.460073e-07,5.4213125e-08,1.8676353e-07,-4.9702703e-07
image-018325.png,2.621176,31.903618,123.41404,-18.658388,-169.35239,-2.090852,82.76138,-0.25375974,-0.2535073,-0.0034489278,4.8958645e-05,-0.0021994086,4.969255e-05,-0.0021952735,-5.2981777e-06,2.6891676e-05,1.47098e-06,3.2099448e-05,1.2057972e-06,7.191161e-08,-1.5599039e-07,-1.00896065e-08,5.046663e-07,-2.8896629e-08,6.581831e-07
image-018326.png,1.6468754,4.373123,23.13639,-161.77885,-172.24155,63.134296,73.92388,-0.25152418,0.0291886,0.24305266,-0.001390318,-0.00107751,-0.00084909855,0.0014518555,8.062917e-06,-9.165788e-06,-3.2064585e-05,-2.1773863e-05,1.039417e-05,2.5829908e-07,2.5325322e-08,2.0582151e-07,-7.251137e-07,-5.03692e-07,-6.849234e-08
image-018327.png,2.1229033,12.943701,165.66815,-171.74748,-141.36563,74.134575,86.28196,-0.20540002,-0.008116374,0.20271322,-0.0008104388,-0.0012167165,-0.0011083871,0.0008657493,-4.420429e-06,3.989014e-06,-1.1858065e-05,-1.5582074e-05,-3.0563235e-06,-7.4177905e-08,-7.333193e-08,1.6210568e-07,-5.30744e-08,-1.2328782e-07,-2.1656766e-07
image-018328.png,2.8376465,14.089281,153.31017,50.097076,128.76045,-27.958141,-56.209644,-0.17526585,-0.077291384,0.15429667,0.00082847424,0.0017453352,0.0018580739,-0.00012670807,-2.0926833e-05,5.332025e-06,-8.355441e-06,-1.8147188e-05,-2.2764485e-05,1.0129956e-07,8.0596953e-07,7.4691805e-08,2.1308666e-07,-1.1085521e-07,6.2528954e-07
image-018329.png,3.3660743,29.149494,26.853634,-130.52708,-192.85553,43.48355,100.50706,-0.21835686,-0.07836605,0.19712317,-0.0003115748,-0.0018170755,-0.0015840892,0.00016798143,-9.218935e-06,1.4923929e-05,-6.229812e-06,-1.10775345e-05,-1.5266185e-05,-5.730005e-08,-2.753733e-07,1.2883272e-07,1.6948347e-07,1.14751344e-07,-2.8217292e-07
image-018330.png,2.5571258,10.675991,169.06174,132.14615,-77.203415,-60.42514,55.544144,-0.1391231,0.05299523,-0.12554654,0.0009488214,-0.00074604416,0.00024267173,0.0011278598,-5.8157257e-06,-3.189065e-06,1.028265e-05,-1.1028895e-05,-1.0716625e-05,1.2166612e-07,-1.1957584e-07,-2.4504097e-08,-1.4476939e-07,2.7462013e-07,5.833769e-08
image-018331.png,1.0637146,11.775026,39.854683,-97.38822,-110.351845,60.190018,30.543365,-0.15897214,0.00444721,0.15716894,-0.0019327797,-0.0002622559,-0.0007532674,0.0013919307,-1.417991e-05,-2.0670062e-05,-8.045232e-06,-2.1308259e-05,1.1470489e-05,-5.140249e-07,-1.451031e-07,-2.9609424e-07,-2.385649e-07,-4.9814804e-07,-6.1340714e-08
image-018332.png,3.9559436,21.609774,22.394592,69.25926,-167.83925,-35.936054,69.69984,-0.10616548,-0.077740885,-0.06976986,0.00041062702,-0.000651498,0.00067201274,-0.00029191028,-3.4569548e-06,2.362606e-06,4.7711746e-06,-2.9935336e-08,7.999633e-06,4.4589434e-08,-7.102498e-08,-5.4317226e-08,-3.787613e-09,-1.099108e-07,-4.7070984e-08
image-018333.png,1.7735993,11.507363,84.236374,62.73389,-160.19891,-67.63816,119.146355,-0.2368582,-0.19083883,-0.13173209,0.0012783019,-0.0013406437,0.0013999065,-0.00079088495,-9.511226e-06,1.336236e-06,1.2466362e-05,2.2286272e-06,1.6647347e-05,1.5568953e-07,-1.8232294e-07,-9.827131e-08,-5.8783804e-08,-2.3275217e-07,-4.2893788e-08
image-018334.png,2.3338554,37.395134,130.78174,-57.113857,-142.63823,20.387392,48.85657,-0.14358403,-0.08985506,0.11159357,-0.0005664438,-0.0011757278,-0.0012641526,-0.00030027606,-6.4668584e-06,7.881634e-06,-9.669571e-06,-3.8536086e-06,-1.8401943e-05,-2.1715351e-08,-2.1159008e-07,1.8177708e-07,1.1083905e-08,2.96412e-07,-2.3030013e-07
image-018335.png,1.2831383,1.1113434,3.225998,-180.01682,-63.755928,112.619835,39.524353,-0.25410062,0.22035247,0.118627,-0.0016449089,-0.001023248,0.0011720433,0.0013702384,-8.080051e-06,-7.6425795e-06,-1.3312506e-05,7.088207e-06,1.9343719e-05,-1.8799822e-07,-7.604671e-08,-1.7868462e-10,-1.9356732e-07,-3.98817e-09,3.253637e-07
image-018336.png,3.7954936,12.07086,129.87512,-139.52852,88.762924,76.410934,-64.45385,-0.29375732,0.04481673,-0.28187737,-0.0017844245,0.001539395,-0.0011866714,-0.001875607,-6.8387167e-06,-3.1197515e-06,2.4066698e-05,-2.709885e-05,-7.4855893e-06,-1.4153467e-07,1.3619649e-07,2.0957762e-07,3.0058223e-07,-4.261013e-07,2.2442885e-07
image-018337.png,3.3344345,39.545013,127.292755,112.13647,-121.3368,-59.457584,71.05825,-0.23738241,0.019515013,-0.2316875,0.0010331281,-0.0019316863,0.0013924808,0.001428599,-1.2050158e-05,8.940865e-06,1.6794116e-05,-2.6431871e-05,1.5456342e-07,1.7426464e-07,-3.216205e-07,-2.2503956e-07,-5.3775008e-08,3.4452856e-07,-3.2920843e-07
image-018338.png,2.1106217,39.759796,29.545277,125.56506,158.2022,-71.325096,-100.037415,-0.19841838,-0.081430666,0.16567805,0.0008797415,0.0009627015,0.001079632,-0.00013410987,-7.838751e-06,3.0948462e-07,-4.718908e-06,-4.8469374e-06,-7.06529e-06,1.0112411e-07,1.4071448e-07,1.7471367e-08,5.5616716e-09,-5.0801912e-08,5.617212e-08
image-018339.png,2.0884407,7.5218115,91.42502,-94.23495,-36.149017,91.73614,50.360477,-0.2493632,0.18331817,0.16519818,-0.0019257477,-0.00204859,0.000736824,0.0024057694,-1.744696e-05,-9.160007e-07,-3.2484662e-05,-8.801739e-06,3.9501247e-05,-5.5179584e-07,-2.6929553e-07,4.3335115e-07,-4.907757e-07,-6.137844e-07,6.637228e-07
image-018340.png,1.4403739,1.9511642,160.87585,86.771545,6.6953287,-73.691055,3.379376,-0.31284586,0.30995244,0.03526436,0.005259098,-0.00019592639,-0.005167209,-0.00069256895,-6.787511e-05,-6.663694e-05,3.0973158e-06,0.00013062518,2.284636e-05,3.7854866e-06,-5.211884e-07,9.2303657e-07,2.475483e-07,-4.5032125e-06,-1.0898971e-06
image-018341.png,2.8511422,22.299152,91.01914,-142.99086,2.2820582,64.46423,9.491811,-0.25853077,0.24755731,-0.067052424,-0.0030173317,-0.0015999823,0.002784486,-0.00043819213,-1.708607e-05,-3.9594306e-05,-3.044793e-05,5.011067e-05,-5.765947e-06,-6.5823144e-07,-1.7198407e-07,-8.1957245e-07,-7.2568304e-07,1.2466185e-06,-1.3183865e-07
image-018342.png,1.6078649,34.215652,90.21717,68.39954,-10.779036,-83.96126,0.7137018,-0.36306477,0.262653,-0.13666208,0.006469877,0.0018182058,-0.0034651759,0.0019013184,-6.97748e-05,-0.00011020745,-5.3502474e-05,6.386599e-05,-3.509133e-05,4.004423e-06,5.432524e-07,2.8412667e-06,1.8099249e-06,-1.4034258e-06,5.5175894e-07
