filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014554.png,42.330177,34.36281,142.57784,8.855419,-32.718838,-6.856677,31.795143,-0.1368347,-0.13621628,-0.01299449,0.0013819281,-0.0043557957,0.0010150713,-0.0043160883,-0.00010064774,0.00011229603,7.8343444e-05,0.00020954566,7.462773e-05,3.325762e-06,-1.068255e-05,-4.5826546e-06,3.5913727e-06,-6.435632e-06,1.3910554e-05
image-014555.png,37.953228,21.789503,137.43033,-5.023931,-34.472557,2.7864552,34.452057,-0.38357314,-0.38191804,0.035594493,-0.0021389944,-0.016169572,-0.002715462,-0.01602966,-0.0003555702,0.00073707907,-0.000173516,0.0010768864,-0.0002555877,-4.040133e-06,-5.0083152e-05,1.7650495e-05,5.2388583e-05,3.036016e-05,0.00010025289
image-014556.png,41.856213,31.581005,114.39408,47.93999,-2.432242,-48.954166,2.1883688,-0.116663694,0.11640766,0.0077248765,0.0021083434,-0.00019416049,-0.0020991152,-0.00012093049,-2.5279413e-05,-3.4029843e-05,6.2082054e-06,5.8865862e-05,3.5860048e-06,1.5226615e-06,-1.3515455e-07,7.762101e-07,-2.1155756e-07,-2.2722488e-06,-1.6735794e-07
image-014557.png,32.156124,16.697884,143.59534,-14.258731,-2.492499,22.084614,2.3853817,-0.3717488,0.37123412,-0.01955487,-0.011261529,-0.0066323355,0.011230684,0.0014275939,0.00014007167,-0.0007924269,-0.00032587562,0.0006498911,0.00011591853,1.5602975e-05,6.3757645e-05,-6.914874e-05,-5.4150678e-05,5.329979e-05,1.5977595e-05
image-014558.png,44.075905,11.0547,127.72374,-6.7310433,4.016235,6.9575562,-3.5884666,-0.2216727,0.17692575,-0.13355173,-0.018694783,0.01579099,0.010374869,-0.020461494,-0.0013920614,-0.0008367431,0.0026960305,0.00021735783,-0.003768911,-0.00042662869,0.0002252013,0.00011860617,0.00050548353,-0.0002832433,-0.00081386074
image-014559.png,31.83345,9.064067,124.56863,-31.539125,1.7609684,45.172565,-4.0260077,-0.27009827,0.2542449,-0.09117359,-0.0049924324,-0.0003581348,0.004422568,-0.002048462,-3.369659e-05,-0.00011692053,8.965162e-07,0.00012350034,-7.663581e-05,-1.932387e-06,6.7774454e-07,-4.376856e-06,2.95091e-07,4.7081157e-06,-3.8275793e-06
image-014560.png,33.150143,29.874485,61.74274,-10.007848,12.727383,11.809394,-12.300166,-0.18721302,0.12427418,-0.14001659,-0.0040663453,0.0102590015,-8.102719e-05,-0.0083193155,-0.0003984726,0.00039005472,0.0004312381,-0.00034179975,-0.00042449974,-3.280137e-05,6.399528e-05,4.324578e-05,-8.836464e-06,-4.5496374e-05,-1.3247347e-05
image-014561.png,49.76496,9.634909,158.74721,-22.823357,-0.9754637,34.032642,1.3076988,-0.26578245,0.26553005,-0.011580416,-0.005845273,-0.0009826988,0.0058342014,-1.1230382e-05,-3.6747777e-05,-0.00017947712,-3.5436962e-05,0.00021557746,2.854471e-06,-2.6627777e-06,9.769974e-07,-8.560592e-06,-2.272177e-06,1.11760455e-05,2.986235e-07
image-014562.png,41.92963,31.047054,76.00842,-25.205723,14.336805,28.019533,-14.677903,-0.22263426,0.16855673,-0.14544635,-0.0056619067,0.004190828,0.0026907222,-0.0062436396,-0.00012848485,-7.8159945e-05,0.00020698196,-4.9817027e-06,-0.00032713497,-1.1301912e-05,6.9590133e-06,1.9194886e-06,1.0486941e-05,-8.875604e-06,-1.9872768e-05
image-014563.png,41.85874,8.536102,174.99432,-5.3639984,12.766921,6.8069816,-13.44956,-0.2366026,-0.010750694,-0.23635824,-0.0013804943,0.016264226,-0.011823865,-0.0057839532,-0.0006263501,0.0009941648,0.00033434943,-0.00095698505,0.00057823735,-3.81196e-05,0.00011873427,6.455634e-05,-8.1864535e-05,-9.178339e-06,0.00012943266
image-014564.png,45.420803,11.331862,13.556412,-29.708443,24.758932,43.303043,-46.565376,-0.11156426,-0.064299956,-0.09117072,-0.0011606105,0.0008843453,-0.0013352695,-2.7023183e-05,-1.2523087e-05,-4.347952e-06,1.6572738e-05,-1.408024e-05,1.9994453e-05,-4.2766624e-07,3.343157e-07,1.1596239e-07,2.6120688e-07,2.372326e-07,5.6234785e-07
image-014565.png,25.71225,13.92853,160.41083,-9.982987,42.197235,11.486339,-40.0857,-0.22729446,-0.16706769,-0.1541141,-0.0015590239,0.0075230845,-0.006622271,0.0037016661,-0.00016685476,0.00021798018,9.740888e-05,6.963509e-05,0.00038877802,-4.0353934e-06,1.8322584e-05,6.4739324e-06,-8.594955e-06,2.7940856e-05,4.7231733e-06
image-014566.png,17.48913,38.409237,23.687187,34.837128,-19.621931,-37.627872,21.264996,-0.2545081,0.12781101,-0.22008796,0.0051183887,-0.002815229,-6.0069986e-05,0.005840232,-6.992987e-05,-7.6843884e-05,0.00012308291,-0.00010452033,-0.00018784933,4.6589266e-06,-2.6286552e-06,2.64532e-07,-5.6446215e-06,9.408359e-06,5.6912904e-06
image-014567.png,16.402716,25.56152,79.70195,15.3045,35.814575,-20.934078,-36.8578,-0.13583171,-0.018756123,0.13453051,0.0012678814,0.003047736,0.0028134603,-0.0014181691,-5.273486e-05,5.0402938e-05,-5.1557246e-05,-0.0001006809,-5.0879076e-05,1.6695649e-06,3.9191054e-06,-2.0924363e-06,-7.968456e-07,1.0621698e-06,5.4342236e-06
image-014568.png,17.206682,1.8449306,55.714317,-13.06016,1.5483673,14.54142,-0.8308006,-0.12147541,0.11971107,0.020628452,-0.006875557,0.001084994,0.006678583,0.0011734484,-0.00025987928,-0.0003452164,0.000107812026,0.0005758106,0.000117038675,-4.898397e-05,7.1884897e-06,-2.4370423e-05,1.1465763e-05,6.7918445e-05,1.7002778e-05
image-014569.png,11.600695,8.055901,3.3811874,1.351196,31.986507,2.8199446,-29.643755,-0.17025219,-0.13544378,-0.10315418,0.00033522994,0.007437826,-0.005246341,0.0046314243,-0.00021414747,0.0002913408,-2.367917e-05,0.00020887578,0.00039008984,1.1137508e-06,3.1086493e-05,-1.767994e-06,-1.6201097e-05,3.726086e-05,-8.759016e-06
image-014570.png,48.69674,15.219568,126.882095,-14.024649,6.7203155,15.307267,-9.580928,-0.20031837,-0.036918204,-0.19688702,-0.011196681,0.002557905,-0.006839327,-0.006464912,-0.0003997975,-0.00051762967,0.00030554345,-0.0006659885,-4.426892e-05,-6.747876e-05,2.2834238e-05,-2.8302975e-05,3.64806e-05,-5.0038856e-05,3.9865903e-05
image-014571.png,23.288315,8.203764,107.41574,13.306857,4.8162847,-15.80238,-4.343183,-0.26053548,0.24296384,0.094060175,0.012741806,0.005609238,-0.010970665,-0.008031612,-0.00031843508,-0.00066728576,-0.0005731398,0.0007496285,0.0008812886,5.4558986e-05,8.680909e-06,4.7755708e-05,7.532298e-05,-6.330524e-05,-0.000121965204
image-014572.png,32.687637,20.098722,88.54416,3.3558254,-14.565037,-6.2657804,17.114681,-0.31507736,-0.11736058,-0.29240423,-0.0020189127,-0.017757379,0.014091016,-0.0009167023,-0.0003800217,0.0010249896,0.00016372727,-0.0003524648,0.0009533388,5.212376e-05,-3.0658604e-05,-5.2540876e-05,0.000100081685,-7.354525e-05,-7.34933e-05
image-014573.png,11.988312,20.264385,166.6545,-5.930074,3.4578927,6.008738,-4.749495,-0.24897304,-0.10056651,-0.22775854,-0.03195743,0.0058845533,-0.020820415,-0.011354097,-0.0021456713,-0.0031554205,0.0021742706,-0.003317953,0.00084552355,-0.00055769295,0.00040384574,-0.0002750969,0.00068719784,-0.0003462112,0.00058784755
image-014574.png,19.58511,27.655804,15.6727295,-0.9609611,-6.0941553,0.52650887,7.4519606,-0.27799025,-0.27281806,0.053374935,-0.00043084225,-0.029315112,-0.007583825,-0.028229998,-0.0008392117,0.0043465337,-0.00039364884,0.0048829596,-0.0017447256,-7.431049e-05,-0.0002882126,0.0001489919,0.000992584,0.00053143955,0.0011754506
image-014575.png,34.183826,31.101742,91.461716,48.583855,23.413795,-69.07848,-5.182547,-0.26521632,0.23309153,-0.12652284,0.004468235,0.002125472,-0.0035113732,0.0018106627,-5.451619e-05,-6.000585e-05,-5.9191603e-05,7.686422e-05,-4.4288303e-05,2.9242183e-06,9.1549737e-07,1.1070042e-06,1.8243845e-06,-2.194909e-06,1.5606965e-06
image-014576.png,20.945625,7.8542194,64.07658,-0.07018387,18.816357,-4.4736395,-32.99905,-0.21767782,-0.18999532,0.1062328,-0.00034674228,0.004892773,0.0028400638,0.0037154264,-4.8960443e-05,0.000126039,-2.2328986e-06,0.000109188084,-0.00012076522,8.899606e-07,3.3686501e-06,-6.0124876e-07,-5.2266478e-06,-6.7805504e-06,-4.064921e-06
image-014577.png,48.217545,28.929642,1.7449951,-24.36561,21.57182,21.835186,-21.387325,-0.22139864,-0.034334663,-0.2187201,-0.007435066,0.006295228,-0.007916853,-0.0054839826,-0.00027443937,-6.0487226e-05,0.00039078674,-0.0006382386,0.00014222362,-3.0316154e-05,2.6357522e-05,1.2610144e-05,1.9642575e-05,-3.0137984e-05,5.3267453e-05
image-014578.png,22.941544,35.048897,165.22012,4.2526226,-14.227363,-6.8107634,16.962563,-0.29936516,-0.14640234,-0.26112416,0.0025011802,-0.017536469,0.016435008,-0.0019247824,-0.0004943932,0.0010278192,0.0004981729,-0.000468309,0.0013916423,4.0103525e-05,-8.111011e-05,-8.480628e-05,8.460979e-05,-0.00012865702,-0.00012782915
image-014579.png,43.961403,29.139898,58.996117,47.572544,-16.501177,-50.578884,16.813211,-0.2139022,0.19442119,-0.08918834,0.0036749917,-0.0017373874,-0.0029819335,0.002625065,-4.5804016e-05,-5.0483308e-05,5.6232755e-05,6.370939e-05,-9.7074255e-05,2.6577454e-06,-1.0817348e-06,7.454546e-07,-1.9964054e-06,-1.5070345e-06,4.441081e-06
image-014580.png,34.76277,31.741707,145.19873,16.824802,9.666783,-25.74813,-8.263917,-0.19478482,0.19475883,-0.0031815306,0.005945555,0.0043927515,-0.0059439754,-0.0013351669,-0.00017161679,-9.38067e-05,-0.00023803422,0.0002652954,0.00011116136,1.7442133e-05,1.0558144e-05,-1.544031e-06,1.2859382e-05,-1.5885127e-05,-9.189822e-06
image-014581.png,6.3223305,18.065142,156.72435,-19.949995,-1.0720241,44.395065,-1.7461648,-0.31212574,0.294351,-0.10382657,-0.0065275803,-0.0014642464,0.005816728,-0.0022721998,-4.8251124e-05,-0.00017476105,-3.344437e-05,0.00018537653,-9.1780115e-05,-2.9294852e-06,1.7814746e-06,-7.730647e-06,-1.4994685e-06,8.18749e-06,-5.0578965e-06
image-014582.png,39.79136,9.260013,39.67475,-40.22976,16.6417,41.195477,-8.932196,-0.27364576,0.27265987,-0.023207627,-0.008346277,0.0034541423,0.008285507,-0.0021017331,-0.00018165901,-0.00021026391,0.00018922871,0.00038692987,-0.0001529514,-1.8523659e-05,6.353155e-06,-6.7036e-06,1.1397253e-05,2.4714627e-05,-1.2880471e-05
image-014583.png,45.21102,3.7691746,7.149231,-2.4844985,8.6346855,2.039286,-8.189116,-0.18325388,-0.10726267,-0.14858232,0.00014626858,0.019603573,-0.016726272,0.005625364,-0.0012571211,0.001974031,0.00012463213,-6.6307475e-05,0.002626265,-3.8020717e-05,0.00042711222,5.52471e-05,-0.000293826,0.00049207313,0.0002126851
image-014584.png,46.613495,8.180514,133.20667,3.8353171,17.19429,-4.3934693,-16.677902,-0.23924132,-0.20103067,0.12970382,0.002982475,0.013421323,0.010188003,0.009190203,-0.0004336204,0.00074055116,-0.00036476253,0.00055996707,-0.0011226427,2.0338382e-05,8.040302e-05,-4.981084e-05,-5.8780854e-05,-0.00015637855,-2.9693143e-05
image-014585.png,6.0552235,22.837831,81.92316,-85.74915,10.333196,66.753075,-20.795736,-0.32419175,0.24088337,-0.21696891,-0.006022552,0.001307295,0.0030425354,-0.0052858726,-6.370101e-05,-0.00010903183,5.6025616e-05,3.45684e-05,-0.00017958635,-3.844999e-06,1.1156699e-06,-2.7825336e-06,2.5912432e-06,-1.1395932e-06,-7.5228745e-06
image-014586.png,10.675625,5.282879,74.39703,22.670073,-42.18351,-40.49788,35.548965,-0.23077229,0.15506907,-0.17090766,0.0029250968,-0.004638524,-0.00046456105,0.004642461,-8.120481e-05,4.483911e-05,0.00011012137,-6.620772e-05,-0.00012680827,3.6336896e-06,-4.983057e-06,-3.5975809e-06,-1.0507983e-06,5.0542913e-06,3.125333e-06
image-014587.png,8.434925,24.327154,64.62902,5.5500784,3.7386515,-21.158638,-19.948246,-0.39713684,-0.05090723,0.39386055,0.008819245,0.0037178216,0.006369998,-0.0059643756,0.00018885446,-8.4591804e-05,-0.0005998398,-0.00040264634,-2.272992e-05,-3.1989548e-05,9.9386325e-06,-1.8525649e-05,4.1423235e-05,1.8534403e-05,1.8508043e-05
image-014588.png,35.4703,1.3840961,80.04376,-32.124756,17.32049,40.57252,-15.573162,-0.22707002,0.21622317,-0.069342166,-0.0038128693,0.0029830537,0.003425387,-0.0026002189,-5.494058e-05,-3.9683364e-05,9.4696006e-05,7.626059e-05,-0.000102495265,-3.2235093e-06,1.457347e-06,1.6841841e-07,3.4546047e-06,1.9728868e-06,-4.8576294e-06
image-014589.png,13.143612,31.56818,15.118561,37.99692,-11.877654,-34.35523,12.866266,-0.3799106,0.2778534,-0.25909367,0.014040718,-0.0048533957,-0.0065797856,0.013306039,-0.00029348876,-0.0004976055,0.00040416783,8.694774e-05,-0.0009292547,3.5775734e-05,-1.3462758e-05,2.2260629e-05,-3.741865e-05,2.213729e-05,7.8556484e-05
image-014590.png,24.79832,7.6942263,113.97958,-30.442379,13.348313,44.986595,-19.012922,-0.31940138,0.22335891,-0.22831564,-0.005192187,0.0022177212,0.002064841,-0.0052547758,-2.1331361e-05,-0.00010348659,0.00010717468,-4.2240245e-06,-0.00017025937,-1.1672064e-06,4.6677633e-07,-2.1376945e-06,5.5585115e-06,-2.9672574e-06,-6.5733984e-06
image-014591.png,43.34109,29.737774,175.61209,9.804883,17.12431,-28.63113,-52.177773,-0.32075956,-0.18762429,0.26016116,0.0020668537,0.0031073515,0.0036865037,0.0004208758,7.864786e-06,4.3629487e-05,-7.540528e-05,-2.9018973e-05,-7.3408286e-05,-4.579506e-07,-1.06057996e-07,-2.6911512e-06,2.5005647e-08,-1.5159203e-06,1.8098181e-06
image-014592.png,41.10282,3.9724903,1.2333221,17.402267,-10.039654,-39.99467,12.798134,-0.2515861,0.24563402,-0.054401282,0.003959932,-0.0031559442,-0.0037632764,0.0022287667,-4.1682273e-05,-5.4401986e-05,9.588144e-05,8.7446446e-05,-8.587855e-05,2.3917692e-06,1.2947385e-07,6.7475776e-07,-4.109608e-06,-2.5936824e-06,4.059635e-06
image-014593.png,47.463852,29.753769,107.23894,51.15936,7.4685454,-76.90015,-17.287708,-0.18473558,0.13916557,0.12149149,0.0020758936,0.00013849432,-0.0011209762,-0.0016590949,-1.3967452e-05,-2.2303277e-05,-4.2162537e-06,1.0221036e-05,3.245924e-05,5.1062125e-07,6.838491e-08,3.5325684e-07,1.2395867e-07,2.5429472e-09,-7.9808524e-07
image-014594.png,7.0402412,35.5029,35.93669,9.540365,-4.6427526,-27.652462,17.437723,-0.36361164,0.13518693,-0.33754689,0.008391085,-0.0043211486,0.0016239679,0.009237003,4.899688e-06,-0.00020987357,0.00038550535,-0.00029407282,-0.0003161417,-2.3200373e-06,-2.6773087e-06,-1.0477415e-06,-2.8728846e-05,2.7098311e-05,6.9421367e-06
image-014595.png,10.244839,28.608974,171.18335,79.45894,-19.715878,-75.91586,19.54657,-0.27971113,0.24529353,-0.13442247,0.005032623,-0.0013030411,-0.003793554,0.0035544315,-5.9567392e-05,-8.0756254e-05,4.478368e-05,8.15457e-05,-0.00012816644,3.5729008e-06,-9.234154e-07,1.7741004e-06,-1.6830645e-06,-1.9041236e-06,5.8327387e-06
image-014596.png,45.31557,17.475285,32.48638,40.15147,-8.769902,-48.837093,8.427069,-0.29387498,0.2930967,-0.021373766,0.006043731,-0.002409955,-0.006011437,0.0013928732,-7.105089e-05,-0.00012614299,9.0533824e-05,0.00019540783,-6.964567e-05,4.915837e-06,-7.0255373e-07,3.973397e-06,-4.4262106e-06,-8.76579e-06,4.139587e-06
image-014597.png,16.779669,36.523415,158.46591,-31.509188,-5.6493487,31.562527,5.6661777,-0.39544898,0.3787732,0.11362568,-0.01796134,-0.0041262293,0.016434466,0.00822262,-0.00043409597,-0.00086374156,-0.00038623248,0.0011122697,0.00080623914,-6.6222114e-05,-1.1692715e-05,-6.269905e-05,-4.3831467e-05,0.00010085861,0.00010111698
image-014598.png,26.36432,28.792377,149.40488,-11.622086,-37.386063,0.17117062,40.076202,-0.25520855,-0.22163351,-0.12653059,-0.0022937618,-0.008204083,0.0041273236,-0.006239842,-0.00017430814,0.0002337718,-0.000121000936,0.0002564743,0.0002170948,-3.557453e-06,-1.8236307e-05,7.0749484e-06,9.6808e-06,-1.5587724e-05,1.3441615e-05
image-014599.png,44.519867,20.39935,121.20976,5.241793,-41.007847,-6.0837555,44.380997,-0.17821038,-0.16753855,-0.060743462,0.00034848796,-0.0035787812,0.0017069924,-0.0031539768,-4.4315937e-05,6.835455e-05,1.4282224e-05,9.024839e-05,6.891609e-05,3.3005745e-07,-2.9592356e-06,-6.4284177e-07,1.92685e-06,-3.6115089e-06,3.4149962e-06
image-014600.png,17.367142,26.833193,55.04083,-0.59306127,20.97538,7.043048,-49.38677,-0.14007866,-0.10124677,-0.09680455,0.00015355845,0.002308275,-0.0017604105,0.0011663684,-2.423505e-05,3.4851008e-05,-3.3604992e-06,1.5355337e-05,4.64607e-05,3.3900506e-08,1.3092595e-06,-7.3358024e-08,-7.654071e-07,1.5491496e-06,-3.0104275e-08
image-014601.png,43.287815,8.393336,7.0674133,45.555897,-15.892023,-54.00659,33.57678,-0.28100523,-0.012565343,-0.28072414,0.004893872,-0.0009410568,0.0024254245,0.003397953,-4.5869616e-05,-7.218026e-05,4.6520294e-05,-9.2073446e-05,-2.8984006e-05,2.0168372e-06,-1.1297543e-06,1.1971642e-06,-2.0652515e-06,2.8688628e-06,-1.1241464e-06
image-014602.png,34.00693,12.107242,73.79104,-4.1311636,4.2425237,3.8078902,-3.8904848,-0.28204912,-0.04173742,-0.27894387,-0.033590734,0.026298616,-0.03392561,-0.02465779,-0.0019452027,-0.00091138185,0.00867554,-0.010255106,0.0019965372,-0.00042262813,0.0009057486,0.001738267,0.0022145712,-0.0019239996,0.0031016562
image-014603.png,26.336004,23.462046,64.1189,26.80008,-15.679983,-48.208305,43.493675,-0.15225264,-0.06338087,-0.13843314,0.0018875714,-0.0010606304,0.0018455079,0.0006045188,-1.9645551e-05,-1.37445095e-05,2.444475e-05,-3.2202443e-05,1.995822e-05,7.7889126e-07,-4.773501e-07,-3.362402e-08,-5.230959e-07,1.07444066e-07,-1.0012227e-06
image-014604.png,35.53667,14.693754,173.04749,27.155994,-14.8039875,-27.962982,14.9181595,-0.19501723,0.1310736,-0.14440025,0.0050334265,-0.0032133346,-0.0015733006,0.005697845,-0.00011085271,-7.832115e-05,0.00015835634,-5.1207397e-05,-0.00027709914,9.67481e-06,-5.777456e-06,-5.4508564e-07,-7.834395e-06,1.0860949e-05,1.5056772e-05
image-014605.png,7.4572277,14.999251,49.011356,-22.602802,-15.046909,46.494934,29.494408,-0.16988187,0.050183628,0.1623005,-0.0022856742,-0.0012185592,-0.0007256423,0.0024610963,-2.3877248e-05,-2.0531712e-05,-3.2269694e-05,-4.7320143e-05,3.8463746e-05,-1.0493886e-06,-6.0001184e-07,-3.2447133e-08,-8.4916246e-07,-1.998169e-06,1.4292891e-07
image-014606.png,44.187763,33.110527,81.828674,73.04615,36.28569,-62.83858,-31.996305,-0.2602212,0.14456241,0.21637188,0.0041692625,0.0020080765,-0.0005174319,-0.0045949705,-4.9273658e-05,-4.974429e-05,-6.339477e-05,-4.6775385e-05,0.00012092571,2.6184098e-06,1.2920191e-06,4.3103864e-07,2.0776042e-06,3.7892642e-06,-3.308658e-06
image-014607.png,18.723871,8.240197,82.30698,-11.330201,-44.854237,10.468664,48.624718,-0.32558128,-0.31417805,0.08541262,-0.0025816862,-0.0073678675,-0.0034507709,-0.006841972,-9.1005466e-05,0.00017349707,-0.000115685674,0.00023228885,-0.00017471609,-1.3188628e-06,-7.009875e-06,6.522998e-06,5.9869617e-06,1.114915e-05,1.053989e-05
image-014608.png,7.1404533,21.421177,138.45222,-46.373123,9.591939,42.067318,0.21660544,-0.19833013,0.18641995,0.06769381,-0.006111461,0.00073708757,0.0054022097,0.0024243314,-0.00012380257,-0.0001694388,3.8753282e-05,0.00023720751,0.00013699211,-1.2679285e-05,1.3226381e-06,-6.7063957e-06,2.1962223e-06,1.3879457e-05,1.0502285e-05
image-014609.png,42.11626,6.59943,51.920513,49.693314,8.478442,-47.009106,-7.0692797,-0.17348687,0.16645417,0.048894852,0.00464759,0.0007180255,-0.00427041,-0.0019690387,-8.3709136e-05,-0.00010966222,-3.467567e-05,0.00016649383,0.000108454646,7.47537e-06,1.1524698e-06,3.597168e-06,1.7775037e-06,-8.686931e-06,-7.6484175e-06
image-014610.png,18.968594,28.641846,92.4042,-1.81424,-3.178036,1.1786652,3.722834,-0.13094082,-0.11563462,0.06143397,-0.010706293,-0.029529065,-0.02169826,-0.022503067,-0.0049314047,0.005249145,-0.004349664,0.005926303,-0.010004637,-0.0013293244,-0.00371068,0.0018170336,0.0010842779,0.0057387897,0.0016108919
image-014611.png,13.350843,13.598469,94.62179,-8.484395,-5.081606,10.434199,7.091061,-0.31839806,0.15672307,0.27715558,-0.01645499,-0.015259927,-0.0019240767,0.021878645,-0.00039476415,-0.0005388027,-0.0021677497,-0.0015689955,0.0020284303,-0.00010204178,-4.718796e-06,0.00013086463,-0.0003231296,-0.0003962103,0.00014131557
image-014612.png,47.098827,29.893406,48.863846,-27.474958,-6.850968,32.946297,11.071454,-0.16357927,0.0867646,0.13867256,-0.0041882102,-0.00064585963,0.0006990476,0.00394503,-6.860739e-05,-9.629157e-05,-3.4576246e-05,-3.6699646e-05,0.00014782955,-5.722817e-06,-1.1421253e-06,-3.0673855e-06,-1.945271e-06,-5.048043e-06,6.1491737e-06
image-014613.png,10.723806,39.53504,85.01288,-7.0973854,3.6347995,7.6905274,-3.603034,-0.120911166,0.08977921,-0.0809889,-0.009595247,0.0051605697,0.0044848546,-0.009844178,-0.0006329404,-0.00050238916,0.0007472899,4.6080564e-05,-0.0015097747,-0.00016801471,8.8524685e-05,-1.2144865e-05,0.000107022905,-0.00010168852,-0.00027241412
image-014614.png,19.558146,34.210495,21.218643,37.24101,-4.7016087,-33.76535,4.7382774,-0.1869851,0.18128383,-0.045821376,0.005390632,-0.0008405312,-0.00506106,0.0020312152,-9.879208e-05,-0.00014425942,4.547445e-05,0.00021771979,-0.00012253797,9.499101e-06,-1.4365796e-06,5.599257e-06,-2.7284996e-06,-1.2671322e-05,9.464071e-06
image-014615.png,6.9079685,6.7484035,27.94804,14.338118,-6.270691,-21.719349,9.94157,-0.25708598,0.18311965,-0.18044496,0.008589518,-0.0046416675,-0.0034960501,0.00906348,-0.00017227256,-0.0002517582,0.00034581777,-2.6060463e-05,-0.00059476966,1.9950177e-05,-8.503739e-06,5.4882767e-06,-2.9192706e-05,2.2174681e-05,4.5746303e-05
image-014616.png,21.633797,18.217182,140.53702,80.29243,-9.169037,-77.97151,7.88449,-0.27842185,0.26641017,-0.080897205,0.0039170333,-0.00013467725,-0.0035827905,0.0015333563,-2.9181712e-05,-5.8622907e-05,6.3127663e-06,7.5457836e-05,-4.386829e-05,1.3566787e-06,-1.2662895e-07,1.3645949e-06,-2.6174348e-07,-2.1536907e-06,1.6532977e-06
image-014617.png,28.786133,31.083271,111.30238,-3.0712621,-0.5448552,2.5335038,1.0266043,-0.22324161,0.19586131,0.107122235,-0.082776815,-0.047414195,0.061441667,0.06891881,-0.025120148,-0.02073603,-0.03257011,0.023957282,0.05465247,-0.031434752,-0.016271306,-0.0024947606,-0.023097018,0.0061919703,0.052793078
