filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011638.png,46.10721,24.824354,83.03027,-4.4166493,25.556847,-0.30588928,-0.2931836,-0.08724464,-0.0009241041,0.0061603687,-0.0026266247,0.0056483913,-2.1643704e-05,0.00018821655,5.7016332e-05,0.00018252297,0.00011975973,-1.817607e-07,1.4582301e-06,3.9583174e-06,-8.391013e-06,7.1354953e-06,-8.036093e-06
image-011639.png,7.9571953,36.42946,66.60058,1.4341135,23.836899,-0.322406,-0.2774728,0.1641782,-0.00014548335,0.011725092,0.0073461113,0.008615589,-0.0001837486,0.0004943794,-5.8878e-05,0.00039582318,-0.00051187986,6.213366e-06,2.0498763e-05,-8.475799e-06,-3.3076856e-05,-4.665262e-05,-2.2075692e-05
image-011640.png,43.482742,17.6168,66.06033,-22.092024,5.865897,-0.14520097,0.13792437,-0.04538923,-0.008187624,0.0021428182,0.007358327,-0.004109324,-0.00032668008,-0.0003850544,0.00021572207,0.0005862642,-0.0004852694,-6.141609e-05,1.5988582e-05,-2.3518922e-05,2.2539567e-05,6.1310944e-05,-7.2114184e-05
image-011641.png,41.303314,25.996885,120.52906,-0.9614619,3.5034575,-0.24162216,-0.23581694,-0.052646346,-0.016086182,0.05547942,-0.02153757,0.05277873,-0.0053041265,0.0154495,0.0077000675,0.019083321,0.011259735,-0.00011665897,0.004176574,0.0049917144,-0.006519749,0.007515689,-0.009408841
image-011642.png,30.144598,30.596088,15.649635,-43.631744,4.9750204,-0.29987606,0.28578818,-0.090833746,-0.008759172,0.0005772315,0.007943588,-0.0036641313,-0.00013626908,-0.00027095637,4.4125096e-05,0.00034457163,-0.00021913956,-1.3175586e-05,1.4686193e-06,-1.296996e-05,3.510626e-06,2.015824e-05,-1.7163562e-05
image-011643.png,41.939384,8.931249,66.89459,-15.89655,-26.30223,-0.20089385,0.110397406,0.16784145,-0.0015424967,-0.003913338,-0.00062039465,0.0032815374,-5.2529736e-05,5.270003e-05,-6.0308616e-05,-6.4719345e-05,5.2627765e-05,-1.6087179e-06,-2.9207204e-06,2.2228778e-06,3.5137964e-07,-2.8082977e-06,8.951611e-08
image-011644.png,7.858242,12.471239,109.64945,11.32033,15.768802,-0.2524129,-0.03323713,0.250215,0.0035920143,0.004895252,0.005132215,-0.0032066798,-6.358209e-05,4.4883906e-05,-0.00016850315,-0.00022541436,-7.251432e-05,3.367495e-06,3.8024932e-06,-7.2595794e-06,3.2104817e-06,4.949852e-06,1.1941127e-05
image-011645.png,48.59932,18.159271,141.70088,-42.70105,2.448861,-0.250494,0.24900599,0.027262915,-0.004478554,0.0007593859,0.0044257776,0.00039185892,-4.176417e-05,-8.655967e-05,2.2228342e-05,0.00012582964,1.174675e-05,-2.469871e-06,7.172093e-08,-2.6438483e-06,8.715906e-07,4.966456e-06,5.4176417e-07
image-011646.png,45.21373,17.1281,108.65006,3.9211001,13.600788,-0.22698036,-0.21823186,0.062409457,0.006279915,0.010952045,0.0061861705,0.010074275,-0.0003621914,0.00045109686,-0.00057752716,0.00069634436,-0.0006877788,1.8924005e-05,6.028336e-05,-6.451212e-05,-2.0930005e-05,-9.386212e-05,-6.181993e-05
image-011647.png,40.820213,9.769834,132.232,-1.2886063,-4.9130383,-0.23214525,-0.22938938,0.035664085,-0.006946835,-0.032280568,-0.008942969,-0.031508733,-0.0022317087,0.0049901,-0.0019015213,0.006933954,-0.002793225,-0.00010829713,-0.0010432551,0.0006698606,0.0011943668,0.0011047142,0.002103603
image-011648.png,8.093328,27.618647,82.95282,-12.109892,-5.903119,-0.25877124,0.07619454,0.2472993,-0.0031587766,-0.0016345689,-0.0009850516,0.0033763098,-1.8110266e-05,-3.0780902e-05,-5.3921067e-05,-6.124716e-05,4.988966e-05,-6.125774e-07,-5.4971497e-07,7.395647e-08,-1.7185794e-06,-2.4746732e-06,1.8909486e-07
image-011649.png,28.042137,39.32215,99.9433,7.7125325,9.836263,-0.22592364,-0.01782655,0.22521923,0.008732917,0.010054734,0.010543627,-0.008126773,-0.0003937694,0.00011134245,-0.0008632065,-0.0012439691,-0.00021987906,5.1886185e-05,5.735319e-05,-7.388454e-05,5.064343e-05,8.9381334e-05,0.00014077996
image-011650.png,38.015007,22.646545,6.9878693,-5.7532086,17.285612,-0.20246854,-0.189414,-0.07152517,-0.00550246,0.015615895,-0.009173709,0.0135618895,-0.0008859153,0.0009585246,0.000762349,0.0014160015,0.0014968339,-7.884145e-05,0.00022801942,0.000108995446,-6.9999536e-05,0.0003042226,-0.00018696822
image-011651.png,37.61826,13.82337,149.97714,21.944195,20.344692,-0.2696049,0.20101313,0.1796678,0.00542589,0.007019608,-0.002105732,-0.0074354387,-0.0001587554,2.9718256e-05,-0.00028303833,-7.833668e-05,0.00033608204,1.2113163e-05,9.945685e-06,-1.02399645e-05,1.0079744e-05,1.37153365e-05,-1.6206828e-05
image-011652.png,9.287937,25.657398,72.12338,-4.1280293,5.421371,-0.22962765,-0.09105911,-0.21080108,-0.01747741,0.021307748,-0.026825765,-0.0056903875,-0.0015617288,0.0009151763,0.003670481,-0.003853164,0.0036436606,-0.00035095983,0.0005128082,0.000760171,0.0003139731,0.00022420709,0.0014107644
image-011653.png,31.051172,2.9058323,41.65816,-8.329218,5.126353,-0.1684899,0.075935915,-0.15040806,-0.017572694,0.010001743,-0.0014678476,-0.020155769,-0.0015639638,-0.0011336186,0.0019183496,-0.0021894989,-0.0030912012,-0.0005429438,0.00031071235,-4.3735236e-06,0.00035565463,-0.0008989926,-0.00038909755
image-011654.png,46.27713,10.349695,4.6168823,-46.40226,-46.13229,-0.26506484,0.09371303,0.24794601,-0.0023101901,-0.0030107421,-0.001246781,0.0034123228,-2.862059e-05,8.917395e-06,-5.612936e-05,-6.7801295e-05,4.1003248e-05,-9.579271e-07,-9.0065987e-07,1.0852091e-06,-7.931885e-07,-2.380726e-06,-2.7817987e-07
image-011655.png,9.505489,10.676972,103.20648,-8.9609375,-7.590496,-0.19564876,-0.11628281,0.15734276,-0.00425021,-0.003476779,-0.0050718086,-0.000113078655,-8.400099e-05,-1.22997935e-05,-0.00015436934,-0.00010752892,-0.00017707438,-4.8117563e-06,-5.616882e-06,4.794463e-06,-4.896654e-06,5.4085103e-06,-1.0369378e-05
image-011656.png,34.094116,38.607613,55.3251,2.697247,-17.785215,-0.2625501,-0.26238936,-0.009185562,0.0045167636,-0.013836602,0.0021526816,-0.0138196,-0.00044123048,0.0007079695,0.00042768818,0.001146802,0.00028221434,1.4808906e-05,-7.76943e-05,-4.953528e-05,5.4224845e-05,-4.2313553e-05,0.00013149643
image-011657.png,9.350925,7.4464684,141.7323,-4.0362124,-62.479107,-0.39786667,-0.39508468,0.046968035,-0.0005849581,-0.009437148,-0.0016779037,-0.00930516,-9.449234e-05,0.00027143813,-3.3372133e-05,0.00035758768,-8.680302e-05,-4.3909677e-07,-7.4724167e-06,2.2737113e-06,1.22970705e-05,5.8653313e-06,1.9110856e-05
image-011658.png,18.695602,15.973526,54.375645,49.608307,-14.775851,-0.39660275,0.3568782,-0.17300774,0.0118259275,-0.0034138816,-0.009436563,0.007876956,-0.00017989357,-0.00037704615,0.00022446478,0.00036751453,-0.0004960706,1.8071776e-05,-4.3275522e-06,1.7390601e-05,-1.7596434e-05,-1.691379e-05,3.9746148e-05
image-011659.png,11.726,11.363999,62.48226,0.5955508,9.541551,-0.3118217,-0.1847709,0.25118217,0.00043887104,0.043247968,0.03720408,0.012695919,-0.0033316843,0.00585866,-0.0008252055,-0.00020444463,-0.0077590537,0.0002592507,0.0014170622,-0.0004038352,-0.0011946079,-0.0019399635,0.00084018864
image-011660.png,5.5661163,27.969664,117.26133,33.738476,10.853312,-0.40160516,0.098247126,0.38940233,0.008671423,0.0029180616,0.00255509,-0.0083087245,-7.6300756e-05,-0.00016801947,-0.00019301468,-0.00024065767,0.00019540616,3.5566627e-06,4.3317564e-06,2.4135516e-06,1.1479253e-05,1.5434412e-05,-1.2985165e-06
image-011661.png,27.172468,1.0516396,59.86388,-1.1586086,28.31871,-0.21857297,-0.14446285,-0.16402629,0.00034231096,0.0033267161,-0.002599115,0.0013838157,-2.7526927e-05,5.0334536e-05,-2.672503e-06,1.2184757e-05,6.0815786e-05,-1.641456e-07,1.2574574e-06,7.863855e-08,-1.1990305e-06,1.7889834e-06,2.2193308e-07
image-011662.png,29.986273,33.45576,158.76459,-29.641777,-12.293775,-0.3824688,0.21873751,0.31374553,-0.016423903,-0.006383458,0.0028741953,0.017288407,-0.00041534507,-0.00062818243,-0.0006249836,-0.00037113,0.0012351589,-5.7483823e-05,-2.6879145e-05,-2.5239742e-05,-6.543649e-05,-9.031614e-05,9.618541e-05
image-011663.png,34.65664,30.102211,160.5698,-28.542744,17.490164,-0.16926593,-0.08296824,-0.14753719,-0.0018343207,0.0009929509,-0.0017768528,-0.00039089742,-1.5620317e-05,-1.1501772e-05,2.0890715e-05,-2.3302977e-05,1.882559e-05,-5.085203e-07,3.380419e-07,5.003676e-08,4.0051418e-07,2.9569492e-08,6.7207657e-07
image-011664.png,14.761441,37.050194,136.37596,-10.438884,-18.9196,-0.23011202,-0.13166262,0.18872331,-0.0045744698,-0.009121672,-0.010112294,-0.0013596056,-0.00025285888,0.00027782115,-0.00037575694,-0.00024254346,-0.0006779391,-1.696006e-05,-3.3304517e-05,3.266426e-05,5.4666525e-06,4.7989317e-05,-5.160808e-05
image-011665.png,14.520774,31.392498,12.907631,-5.0781684,-46.486755,-0.31834638,-0.31832284,-0.0038725494,-0.0014207499,-0.0083813425,-0.00033771773,-0.008380103,-0.00011799089,0.0002349632,-6.5957196e-05,0.00035286712,-2.582859e-05,-7.276358e-07,-1.0348528e-05,3.941812e-06,1.0296684e-05,2.008921e-06,2.0637584e-05
image-011666.png,23.933516,8.143846,22.685333,9.657339,68.90352,-0.15063012,-0.14973117,0.016431766,0.00045449735,0.003050656,0.00059568795,0.00301412,-4.1885127e-05,5.3989264e-05,-1.6395777e-05,9.3895454e-05,-2.6190817e-05,4.184949e-07,2.8277677e-06,-6.224873e-07,-1.3193494e-06,-1.4279976e-06,-4.0131963e-06
image-011667.png,13.331401,13.903889,54.092247,-13.414164,-1.9070911,-0.22254212,0.19607854,0.10525305,-0.0043555587,-0.0007979722,0.0033308177,0.00290508,-3.403204e-05,-0.00010225568,-4.334505e-05,8.416358e-05,0.00011772731,-2.1682245e-06,-6.136079e-07,-3.5878802e-06,-2.5412646e-06,2.4932233e-06,6.1360934e-06
image-011668.png,46.49031,10.750755,71.294464,8.953887,18.34323,-0.35963446,-0.16659863,0.31871903,0.008276499,0.018247407,0.019905947,-0.000461285,-0.0004473216,0.00083704916,-0.001097381,-0.0009359558,-0.0015508307,4.548976e-05,6.8887035e-05,-0.00014873041,-2.4596993e-05,-0.0001112599,0.00020155254
image-011669.png,40.89683,24.23072,2.7464218,16.75746,-5.5335984,-0.22024678,0.21738018,0.03541892,0.011067684,-0.0075837313,-0.010791414,0.00023517254,-0.0005006498,-0.00032043806,0.00066801714,0.00078562135,-0.00011182031,8.294852e-05,-4.6188437e-05,-4.985013e-07,-5.9570542e-05,-7.6764e-05,1.6324344e-05
image-011670.png,43.76097,9.4926815,130.73288,10.714451,-3.2733743,-0.24542372,0.15412827,-0.19099025,0.017433297,-0.0033108795,-0.0054325145,0.016343743,-0.0006386721,-0.0012424783,0.00064292195,-0.00013015194,-0.0019354583,0.00013972176,-5.2781907e-05,0.00012411657,-0.00012408114,0.0001368428,0.00027119627
image-011671.png,34.978745,34.101685,67.017746,-31.957912,-1.6511168,-0.14962724,0.14487654,0.03740446,-0.0044134464,-0.00010304198,0.004135612,0.0014841625,-8.362904e-05,-0.00011979044,-6.471586e-06,0.00018181442,8.7056236e-05,-8.21432e-06,-2.5626832e-07,-4.714422e-06,-4.2762622e-07,1.0834472e-05,6.732248e-06
image-011672.png,17.876625,19.918602,67.70796,-38.543983,32.876213,-0.117383346,-0.022185713,-0.115267694,-0.0016039647,0.0012439563,-0.0016668317,-0.0010798653,-2.3159722e-05,-7.70342e-06,3.053274e-05,-5.0468545e-05,1.2994184e-05,-1.0502008e-06,8.219695e-07,2.832785e-07,6.3269545e-07,-8.599345e-07,1.6718805e-06
image-011673.png,44.442577,39.760674,53.654907,-13.954552,2.9069424,-0.20057464,0.17041557,-0.105776735,-0.020629926,0.002688666,0.014594773,-0.014540719,-0.0014110573,-0.0018852849,0.0005110007,0.0017075455,-0.0028171851,-0.00048300572,6.575438e-05,-0.00024120082,0.000103315586,0.0002085207,-0.0006949234
image-011674.png,27.500772,32.065166,46.659527,-16.839792,-28.585814,-0.23312652,-0.11552972,0.20248668,-0.0033504518,-0.0061727664,-0.0070208157,-1.3752271e-05,-0.000118892814,0.00011713099,-0.00018338964,-0.00016640866,-0.00029220778,-5.806847e-06,-1.0428995e-05,1.0400006e-05,6.294267e-07,1.1325628e-05,-1.924991e-05
image-011675.png,36.989403,10.284142,32.31201,4.1164846,23.048927,-0.24872097,-0.22601154,0.103831135,0.0014195218,0.0071754144,0.0043632924,0.005868922,-9.5408584e-05,0.00023495502,-9.951908e-05,0.00023120882,-0.00026339473,1.9990548e-06,9.13465e-06,-8.021518e-06,-1.1575773e-05,-2.0460579e-05,-1.1406861e-05
image-011676.png,11.249983,24.75337,55.690296,13.698818,-3.9300172,-0.23177072,0.17550467,-0.15137957,0.0050591454,-0.0014985393,-0.0026431363,0.0045541744,-5.0949748e-05,-0.00011896152,8.3520914e-05,3.5861573e-05,-0.00019240259,3.6026431e-06,-1.3792232e-06,3.7658501e-06,-5.100157e-06,1.613982e-06,1.0024453e-05
image-011677.png,28.895472,27.677979,110.941315,-3.8419406,12.85045,-0.23738378,-0.19742562,-0.13181117,-0.006032125,0.024189746,-0.01897539,0.01612722,-0.0016276629,0.002185504,0.00118001,0.0016791748,0.0037427265,-0.00014181057,0.00055167533,0.00025025156,-0.00026864756,0.00092504313,-0.00012622362
image-011678.png,40.145973,25.822243,51.04274,-57.281265,-20.427338,-0.38058427,0.31578866,0.21241915,-0.00849825,-0.0035443604,0.00554423,0.0073011694,-0.000113421585,-0.00017815905,-0.00016681472,0.00011552699,0.00033555977,-8.605473e-06,-2.9855373e-06,-4.590056e-06,-9.091804e-06,3.5331686e-07,1.9098421e-05
image-011679.png,45.712704,36.899834,134.78777,7.5248146,-0.037977457,-0.36350518,0.30764166,-0.19363011,0.05323405,0.00997639,-0.03825465,0.03071288,-0.0035196717,-0.008785392,-0.0012762018,0.0070407526,-0.00801872,0.0014879496,-0.00047589507,0.0024235977,0.00019534124,-0.0016401297,0.0027956055
image-011680.png,17.6343,38.256523,57.919735,7.150469,-52.38073,-0.26046303,-0.25165138,0.06717561,0.001017132,-0.007159878,-0.0020592683,-0.0066868113,-0.00012524251,0.00018252029,4.6743226e-05,0.0002739985,-0.000104310835,1.20607e-06,-1.1420342e-05,-2.4018318e-06,6.8353183e-06,7.3275623e-06,1.5252101e-05
image-011681.png,11.904743,39.00765,155.21234,-4.2697253,-17.835224,-0.25239885,-0.20231323,0.15091231,-0.0026540314,-0.017926035,-0.014039103,-0.0110722715,-0.0007798381,0.0012004409,-0.0004048904,0.00075394136,-0.001845832,-3.4197234e-05,-0.00018234274,6.657443e-05,0.00011602799,0.00030591956,2.9612445e-05
image-011682.png,23.374193,28.755466,53.43507,-6.3679514,15.092656,-0.27015433,-0.25709012,0.08299414,-0.0008497593,0.003393271,0.0010469985,0.0030787918,-1.2734963e-05,5.76651e-05,1.1822653e-05,6.037135e-05,-2.565997e-05,4.4836634e-07,4.4159606e-07,3.6198617e-07,-1.6108461e-06,-8.5807187e-07,-1.6553004e-06
image-011683.png,38.316566,30.851398,143.0867,-28.25775,-25.0269,-0.28584844,-0.12882581,0.25517294,-0.004820399,-0.0032464282,-0.0052051335,0.0012430118,-5.593599e-05,-2.576047e-05,-0.00012450755,-0.00012414274,-0.00010161122,-2.053799e-06,-2.7886026e-06,2.5748377e-06,-3.7465452e-06,3.5832272e-07,-6.6829944e-06
image-011684.png,26.987484,22.823513,19.174225,-9.371917,-8.369143,-0.3919727,0.104594424,0.37775993,-0.027809115,-0.036427293,-0.02016162,0.039528325,-0.0026553161,0.0009292094,-0.0057726293,-0.0074620177,0.0030550705,-0.0007427076,-0.0006717101,0.00096885796,-0.0006887467,-0.0019405012,-0.0006204137
image-011685.png,8.535179,30.109482,67.54805,-0.32671016,-14.664837,-0.21514541,-0.21330337,-0.02809287,-0.00046460706,-0.016496444,0.0027022646,-0.01621512,-0.0007689581,0.0012225386,-5.0280643e-05,0.001934254,0.00041005085,-1.958866e-06,-0.00019630043,6.152455e-06,0.000136104,-8.416163e-05,0.00031785626
image-011686.png,33.15212,14.867994,95.59907,22.740145,32.876694,-0.29934418,-0.20595281,0.21723348,0.0037171165,0.003706819,0.0047981665,0.0010733434,-3.969326e-05,1.9660893e-05,-0.000102807535,-3.500248e-05,-0.00012614184,7.7762525e-07,2.0104471e-06,-3.163328e-06,1.3269673e-06,-3.5659796e-06,3.3110418e-06
image-011687.png,20.95963,35.40901,2.502922,24.599236,-1.1347845,-0.2855772,0.24329312,-0.14954196,0.006210886,0.0003667007,-0.004481382,0.0038623167,-4.955998e-05,-0.0001660023,1.431234e-05,0.00012296929,-0.00016021304,3.0633855e-06,-1.6603926e-06,7.147526e-06,-1.5229107e-06,-4.1343483e-06,8.730259e-06
image-011688.png,21.53514,10.481664,158.18323,-10.229112,40.825596,-0.42464256,-0.33847973,-0.25642306,-0.0013845562,0.00759366,-0.006104496,0.00460738,-2.6390131e-05,0.00018805722,9.808051e-05,8.078727e-05,0.00022193253,-1.3923018e-06,1.2016053e-06,5.9575723e-06,-6.5536715e-06,1.0236152e-05,-5.3720214e-07
image-011689.png,49.556118,7.808646,161.01794,-2.564263,-17.54509,-0.22496568,-0.22474289,-0.01000946,-0.0011384441,-0.00506322,-8.000857e-05,-0.0050532282,-4.5790686e-05,0.00014148933,-4.353292e-05,0.0001866826,-8.329756e-06,4.8832953e-07,-3.4072527e-06,2.579487e-06,6.280501e-06,6.463779e-07,9.64311e-06
image-011690.png,32.009846,14.852564,132.17644,4.467307,35.11255,-0.34878197,-0.34168437,0.07000473,0.0025863654,0.014293345,0.004682703,0.013708516,-0.00033192462,0.00059683423,-0.00020752652,0.00086463767,-0.0004152348,6.669139e-06,4.5497396e-05,-1.9847612e-05,-3.7845653e-05,-4.695536e-05,-7.4573094e-05
image-011691.png,30.37027,3.3141785,161.0968,34.220333,28.680506,-0.3352503,0.027042473,0.33415782,0.006253611,0.0043755015,0.004394085,-0.0061655017,-6.978185e-05,-5.7882837e-05,-0.00020630949,-0.00027314262,6.529772e-05,3.703346e-06,3.7249497e-06,-3.7823247e-06,8.770894e-06,1.2866392e-05,6.802592e-06
image-011692.png,40.50181,24.94336,85.33031,-31.662125,-61.775154,-0.33454734,-0.118933335,0.31269276,-0.0019995028,-0.0052242856,-0.0053845462,0.0008660677,-4.4383283e-05,7.041379e-05,-7.790688e-05,-9.361553e-05,-0.00010876445,-1.2732817e-06,-2.0420302e-06,3.0484698e-06,7.9036e-07,1.5473561e-06,-5.0247145e-06
image-011693.png,31.654217,5.342143,162.37308,19.172892,-14.419503,-0.24491724,0.1504333,-0.19327253,0.011132597,-0.0092004165,-0.0017804304,0.013974261,-0.0005378237,-0.00016710519,0.000774969,-0.00047412937,-0.0011714762,8.269682e-05,-6.487333e-05,-2.7067577e-05,-5.7761386e-05,0.00012028264,9.962861e-05
image-011694.png,12.887993,17.419302,123.855484,-28.355942,56.806637,-0.31719464,-0.2209231,-0.22760804,-0.0030704578,0.0046731876,-0.005248782,0.0016776589,-4.8398215e-05,5.0860588e-05,9.6988086e-05,-2.009293e-05,0.0001528866,-1.2239761e-06,2.5196455e-06,3.400928e-06,4.5551133e-08,5.0789895e-06,3.2016605e-06
image-011695.png,29.107006,12.434596,150.4514,31.26114,-17.379866,-0.20286146,0.19588493,-0.052743353,0.0033721274,-0.002527138,-0.003127783,0.0020472156,-5.2137184e-05,-2.9850442e-05,7.683738e-05,7.061341e-05,-7.940848e-05,2.9441908e-06,-1.7469074e-06,-3.10607e-07,-2.400404e-06,-1.9739127e-06,3.6346382e-06
image-011696.png,37.354,28.1955,157.7136,21.561275,26.3051,-0.32301673,-0.17891622,0.26894012,0.0035588478,0.0030613353,0.0044129402,-0.00014510684,-1.7804443e-05,1.1376976e-05,-9.06869e-05,-5.72868e-05,-8.399927e-05,-1.9761501e-07,1.018695e-06,-2.5220143e-06,1.4761445e-06,-1.3075514e-06,3.0283e-06
image-011697.png,7.197439,34.654022,155.83296,6.5586634,-17.25755,-0.4070235,-0.2630866,-0.31056973,0.006482658,-0.017477695,0.017785985,-0.0054072984,-0.0002002856,0.0008932391,0.0008701602,-0.00017827642,0.001431775,1.867826e-05,-2.4939127e-05,-0.000117434814,4.9805814e-05,-0.00013455648,-8.122815e-05
image-011698.png,21.633797,26.77184,149.40657,9.434,-32.483974,-0.21803655,-0.15303792,-0.15530398,0.0010016543,-0.0050981757,0.004593717,-0.0022188062,-7.053575e-05,0.000113104245,5.3036587e-05,1.8907145e-05,0.00018799791,1.4336729e-06,-5.349636e-06,-2.995008e-06,3.5269386e-06,-9.360014e-06,-2.5058234e-06
image-011699.png,8.631252,34.198685,98.3396,93.16072,21.541471,-0.2153235,0.20824853,0.054742664,0.0034312308,0.0006499733,-0.0032045979,-0.0013744355,-3.597437e-05,-4.9160364e-05,-1.901847e-05,7.5483425e-05,4.6016055e-05,1.9123145e-06,3.507448e-07,9.946161e-07,6.0580714e-07,-2.394696e-06,-1.9588206e-06
image-011700.png,10.539207,18.609037,71.72188,17.777761,81.78438,-0.20102504,-0.20101069,0.0024002474,0.0006815812,0.0034869164,0.00028273603,0.0034864193,-4.08552e-05,5.3051568e-05,-2.10338e-05,9.3883726e-05,-1.2444772e-05,4.3966065e-07,2.3623352e-06,-6.9297676e-07,-1.1192315e-06,-5.929469e-07,-3.4802342e-06
image-011701.png,9.44282,6.8926516,62.48723,-1.4388208,5.466867,-0.22311807,-0.21996093,-0.037401333,-0.00037292077,0.0025705427,-0.0006982444,0.0024975496,-1.2355857e-05,3.6027574e-05,9.382136e-06,4.6137007e-05,1.7857674e-05,-3.273817e-08,4.7755293e-07,3.034802e-07,-7.873805e-07,5.899965e-07,-1.178656e-06
image-011702.png,43.52633,26.845024,57.442574,-46.875854,-52.73738,-0.22245449,0.14294212,0.17045103,-0.0022995686,-0.0029619862,0.00031073875,0.0033703218,-3.9409148e-05,1.1587074e-05,-5.7223457e-05,-3.5682206e-05,7.067438e-05,-1.4171819e-06,-1.622122e-06,1.1345473e-06,-6.965529e-07,-2.1186097e-06,1.3842746e-06
image-011703.png,14.468868,1.6845798,21.408203,11.616871,-18.705732,-0.1930104,0.044843875,-0.18772863,0.0030919565,-0.0063368105,0.0035947268,0.0053364616,-0.00015757122,0.0001365191,0.00019881589,-0.00032520815,-6.445234e-05,9.340107e-06,-1.6071059e-05,-1.2223418e-05,5.269103e-07,1.9899177e-05,-1.2335229e-05
image-011704.png,47.50228,9.639542,140.67914,21.461226,-25.302263,-0.35453483,-0.06546033,-0.34843922,0.008394564,-0.009554106,0.011056404,0.006276156,-0.00019879633,7.811761e-05,0.0005402285,-0.00069759024,0.00025937182,1.5140678e-05,-1.8313232e-05,-3.1346455e-05,-1.9782794e-05,2.0358337e-05,-5.7272056e-05
image-011705.png,35.883263,4.2643623,133.89558,-8.721681,-3.8193376,-0.3315913,-0.18123175,0.27768296,-0.0453367,-0.005839903,-0.027645105,0.010132882,-0.003424529,-0.0048526432,-0.0022864605,-0.0035136265,-0.001390217,-0.0010516128,-0.00047671344,-0.0005474261,-0.00076902844,-0.00026125598,-0.00059707166
image-011706.png,7.9685287,38.984962,152.32573,-0.13932484,-6.773556,-0.08501591,-0.05839119,-0.061791368,2.6114276e-05,-0.0019726094,0.001624757,-0.00086208835,-3.0315423e-05,4.0863637e-05,1.2742676e-06,1.1036465e-05,6.0027807e-05,4.212052e-08,-2.3399034e-06,-6.422124e-08,1.1953507e-06,-2.732606e-06,-4.2881584e-07
