filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011891.png,9.5769005,63.0265,3.8709002,19.43287,-59.231544,-16.50515,58.8629,-0.17383334,-0.13677716,-0.10728482,0.00060549,-0.0027129054,0.0022640247,-0.0015853612,-2.7996372e-05,3.7475307e-05,1.8144863e-05,2.065847e-05,6.56503e-05,3.4363075e-07,-1.4499874e-06,-5.8458136e-07,7.0728674e-07,-2.3654575e-06,-2.1438609e-08
image-011892.png,19.8792,53.0929,1.8565999,-22.025953,13.048016,21.334898,-12.715813,-0.40305245,0.17478444,-0.36318272,-0.020709021,0.011304489,-0.0021657073,-0.023454173,-0.00066142785,-0.0008139125,0.0013441253,-0.0013296859,-0.0017862422,-0.00010997417,6.709948e-05,-2.5645877e-06,0.0001653925,-0.0002722086,-0.000108844586
image-011893.png,31.700699,70.888504,1.2283,-4.581499,1.9390595,4.085429,-1.4608634,-0.32604584,0.25362968,-0.20488504,-0.063737996,0.02337283,0.035346445,-0.057955906,-0.0034647237,-0.015766812,0.013115601,0.004895729,-0.023466622,-0.002290045,0.00073640485,-0.004803325,0.008165448,-0.0016131882,-0.011766491
image-011894.png,5.463299,79.2809,2.0686,27.808506,-11.319435,-48.778282,24.871603,-0.3313864,0.12456512,-0.30708385,0.006499657,-0.0017063224,0.00058342563,0.0063602976,-5.7438272e-05,-0.00012224988,0.000100772406,-0.00011490189,-0.00016412999,2.9234488e-06,-2.220837e-06,2.638235e-06,-5.496886e-06,7.9799465e-06,3.6569545e-06
image-011895.png,34.1435,49.9334,4.551,-72.78849,16.867683,67.63234,-14.321343,-0.26377746,0.24280852,-0.103065856,-0.005160703,0.0011354842,0.004338434,-0.003015614,-6.5427506e-05,-9.171545e-05,4.2173026e-05,0.00011446951,-0.0001206844,-4.2690476e-06,9.281466e-07,-2.2959266e-06,1.723849e-06,3.817713e-06,-6.1485844e-06
image-011896.png,25.6416,57.0818,2.4619,37.297977,-17.651392,-66.37969,35.939667,-0.20179488,0.08921978,-0.18100001,0.002026546,-0.00089082605,0.00011125164,0.0021910095,-1.321669e-05,-1.6347416e-05,1.9459745e-05,-2.0679072e-05,-3.190415e-05,4.2615352e-07,-2.2065979e-07,1.0259464e-07,-4.430949e-07,8.177449e-07,4.0877785e-07
image-011897.png,12.5317,61.3562,2.4566998,-28.069113,42.80233,4.543068,-63.056362,-0.33566818,-0.31392032,0.11885773,-0.003049218,0.0064593866,0.0018112602,0.0056870943,-7.874373e-05,0.00011403546,9.365009e-05,0.0001564309,-5.2885523e-05,-5.4759084e-07,4.714895e-06,3.6741712e-06,-3.2769403e-06,-2.3180328e-06,-5.866197e-06
image-011898.png,33.456398,24.683802,4.4897,-23.757664,8.146537,23.883331,-5.297917,-0.26017788,0.25674197,-0.042143613,-0.014299252,0.0051726406,0.0139158685,-0.004837018,-0.0005557954,-0.00065541384,0.0005133198,0.0011542375,-0.0006006989,-0.000102125865,3.3091474e-05,-3.8507616e-05,5.5040247e-05,0.00013006339,-9.021537e-05
image-011899.png,43.3401,64.0217,4.2392,31.802584,-20.127878,-33.95473,17.602629,-0.35759342,0.25829142,-0.24730264,0.010272619,-0.0074007595,-0.0041478877,0.011613716,-0.00022592969,-0.00019638921,0.00044519568,-6.343021e-05,-0.0006790659,2.3174201e-05,-1.17512645e-05,-2.9005987e-06,-2.9529176e-05,2.594322e-05,4.5557288e-05
image-011900.png,21.4425,67.7239,2.7053,-17.114454,-65.737366,14.416329,65.9921,-0.17515013,-0.16553615,0.057230644,-0.00091284094,-0.0037167487,-0.0019106827,-0.0033052757,-5.5332202e-05,6.6407716e-05,-3.4619992e-05,9.837074e-05,-8.425975e-05,-9.567746e-07,-3.9146453e-06,1.3675417e-06,1.5616515e-06,4.692167e-06,3.825342e-06
image-011901.png,16.2363,70.837296,4.0752,-13.137996,-6.9638033,41.278973,40.024216,-0.2807551,-0.037263174,0.27827123,-0.0030321688,-0.0019742914,-0.0027211052,0.0021978589,-8.044939e-06,-1.2690452e-05,-6.835791e-05,-7.435077e-05,-9.055322e-06,1.14668865e-07,-5.423317e-07,1.07499e-06,-1.7848888e-06,-1.3708486e-06,-1.7965285e-06
image-011902.png,41.3601,64.4401,1.8213999,-45.504566,66.48427,53.94949,-55.996506,-0.23870192,0.08402542,-0.22342412,-0.0021127742,0.0032868912,-0.0013629516,-0.0033778984,-3.9569335e-05,2.2167229e-05,5.5552726e-05,-7.628418e-05,-4.003896e-05,-1.2406624e-06,1.7104448e-06,1.3014869e-06,3.6750316e-07,-2.7454516e-06,5.35234e-07
image-011903.png,8.2017,75.202194,2.0572,-9.639558,-6.076566,9.007577,11.009233,-0.15718126,-0.1391069,0.073179364,-0.009919982,-0.0061674123,-0.007588071,-0.0044493363,-0.00056132657,-0.00032088824,-0.00070276484,2.4629268e-05,-0.0007166521,-0.000112253474,-7.485795e-05,1.3448165e-05,-7.0869944e-05,7.0473354e-05,-2.9543688e-05
image-011904.png,28.4759,60.5428,4.8511,-29.203224,-51.29893,21.47062,47.64569,-0.2977141,-0.21523672,0.2056863,-0.0035086768,-0.006842129,-0.007067833,-0.002953479,-0.000115420204,0.000119385506,-0.00015899546,-2.0847674e-06,-0.00031199487,-4.283646e-06,-8.942516e-06,7.7071945e-06,1.5669357e-06,1.6185611e-05,-6.9104462e-06
image-011905.png,5.953499,53.0381,4.274,-39.019318,-8.454585,56.231277,13.034033,-0.2699321,0.26581883,0.04694352,-0.0046613277,-0.0021048903,0.00451627,0.0017953124,-5.185051e-05,-7.370769e-05,-6.757681e-05,0.00011874798,7.188581e-05,-3.031073e-06,-8.174102e-07,-1.5976766e-06,-2.631301e-06,4.2297142e-06,3.5058329e-06
image-011906.png,21.7132,32.0929,4.0893,13.577937,8.0675125,-27.695961,-11.651041,-0.086996794,0.0850405,0.018345425,0.001897474,0.0011497941,-0.0018091424,-0.00092762127,-3.7489634e-05,-2.3581188e-05,-4.46482e-05,5.5762634e-05,4.6456444e-05,2.7273738e-06,1.6349823e-06,-8.040115e-08,1.6203703e-06,-2.248984e-06,-2.7196365e-06
image-011907.png,16.0256,30.831501,4.8141003,28.276968,39.22732,-27.980787,-32.17098,-0.18810092,-0.00040599023,0.18810047,0.0034477497,0.0043814643,0.0040814746,-0.0037477035,-0.00010742928,3.4553195e-05,-0.0001464239,-0.00025385115,-1.8214509e-05,6.608625e-06,8.296358e-06,-5.2680607e-06,2.5156405e-06,1.0297652e-05,1.2390759e-05
image-011908.png,39.5055,40.4312,3.2312,-6.683028,-13.455561,7.8158154,18.146746,-0.21833272,-0.15260425,0.15614454,-0.0033178283,-0.0074083484,-0.007572305,-0.0029192143,-0.00013046316,0.0002445479,-0.00026758818,-1.7366834e-05,-0.0004924923,-6.242803e-06,-1.490994e-05,2.422065e-05,8.3188515e-06,3.7818303e-05,-1.769557e-05
image-011909.png,25.7533,68.5502,3.9478002,-27.867775,22.715271,25.177385,-21.656458,-0.14656734,0.0046837498,-0.14649248,-0.0043402393,0.0035102584,-0.0036155581,-0.0042269127,-0.00014080037,-3.955588e-05,0.0001860358,-0.00032626235,-3.771398e-05,-1.38835485e-05,1.1255604e-05,4.176496e-06,8.164594e-06,-2.1429536e-05,1.5948171e-05
image-011910.png,42.7069,60.9131,2.743,10.744592,19.537994,-11.679399,-19.993515,-0.29294932,-0.16330568,0.24320886,0.007096908,0.010477178,0.012564237,0.00083356217,-0.00024174276,0.00027143833,-0.0005870337,-0.00038038634,-0.0007956357,1.6234022e-05,3.0571642e-05,-5.2128402e-05,5.7135385e-06,-4.9810857e-05,7.028506e-05
image-011911.png,26.051,70.0404,1.7069999,43.000484,62.187702,-29.84925,-66.23698,-0.25986925,-0.22935985,0.12217235,0.0026735705,0.0037806286,0.0033066156,0.0028292772,-4.9848633e-05,3.050816e-05,-7.2379975e-05,4.126742e-05,-0.00010577265,1.494155e-06,2.4711353e-06,-1.9822128e-06,2.3846042e-07,-4.0681116e-06,-2.5018016e-07
image-011912.png,24.4259,66.074,4.1256,-3.728615,-73.54478,13.855218,69.057724,-0.35360393,-0.29920852,0.18844093,-0.0005979049,-0.00718366,-0.004962956,-0.005054167,-7.9203455e-05,0.00014999569,-3.4927016e-05,0.000119806034,-0.00019180286,-9.283211e-07,-5.2244286e-06,1.9706313e-06,4.754069e-06,9.535022e-06,3.0694719e-06
image-011913.png,21.062,74.339,1.5685999,-4.3999877,-19.536242,5.3409076,23.070972,-0.12349657,-0.084100075,0.0904355,-0.00042904535,-0.004370295,-0.0037916375,-0.0018116509,-0.000101620215,0.00013839653,-2.9411087e-05,2.4789693e-05,-0.0002197802,-1.3425916e-06,-1.1914894e-05,2.1355572e-06,6.1722512e-06,1.5497899e-05,-3.8734215e-06
image-011914.png,18.282398,48.467598,4.852,-16.2157,14.919689,20.38739,-18.598158,-0.168137,0.036993247,-0.16401692,-0.003483581,0.0036573946,-0.002393001,-0.004401489,-9.16617e-05,3.7768593e-06,0.00014706145,-0.00021934089,-8.429373e-05,-6.490471e-06,6.446e-06,4.623731e-06,4.496982e-06,-1.4413257e-05,4.9393784e-06
image-011915.png,27.1546,53.688198,1.4503,48.73159,19.409063,-45.150356,-23.671547,-0.23851055,0.061145578,0.23053958,0.0055550085,0.0017699105,0.0015069945,-0.0053121652,-8.76651e-05,-0.00010583849,-8.274716e-05,-0.00014908382,0.00013174635,6.5574827e-06,2.491277e-06,2.2843087e-06,3.9883616e-06,9.778498e-06,-1.2672535e-06
image-011916.png,24.469799,77.1568,2.9771,-7.16712,24.763062,6.2863064,-22.1597,-0.2995223,-0.24968854,-0.1654365,-0.004206801,0.01610425,-0.0126645425,0.010784948,-0.00051899685,0.0008256652,0.0004740114,0.00060077367,0.0013409926,-2.5581303e-05,9.262873e-05,5.982881e-05,-5.9232123e-05,0.00017837094,-2.4198427e-05
image-011917.png,25.5298,22.6915,3.7658,-67.59807,-9.34878,64.80792,9.497203,-0.3359369,0.3232206,0.09155345,-0.0073732277,-0.0011524013,0.0068141455,0.003040656,-9.384501e-05,-0.00016172855,-5.1025636e-05,0.00022292085,0.0001402492,-6.8715617e-06,-1.0314307e-06,-5.340211e-06,-2.6093876e-06,9.836909e-06,8.326613e-06
image-011918.png,43.530502,29.7464,2.9868,-47.30994,-22.530163,48.54691,16.926523,-0.13949037,0.13730416,0.024599398,-0.0026479978,-0.0013760969,0.0025628926,0.001090612,-4.207465e-05,-3.3255565e-05,-4.6555484e-05,7.091855e-05,4.7560028e-05,-2.6647378e-06,-1.3571989e-06,-2.425786e-07,-1.536042e-06,2.6218404e-06,2.4336223e-06
image-011919.png,32.4236,79.3257,4.5134,-0.43645874,53.33272,3.7869658,-65.38952,-0.2112572,-0.18898249,-0.09442046,0.0004399741,0.0033356152,-0.0017086655,0.0026707528,-3.2264332e-05,5.0125425e-05,-1.0289288e-05,5.6175624e-05,4.8488637e-05,9.715609e-08,1.6681861e-06,-2.7369788e-07,-1.1360662e-06,1.8420324e-06,-1.524324e-06
image-011920.png,23.6894,26.268,4.3599,-19.580378,22.440367,37.92871,-33.349987,-0.10650352,0.068202294,-0.08180126,-0.0012161093,0.0014485664,0.00017953524,-0.001726712,-2.2213091e-05,5.016833e-06,2.9588653e-05,-1.8718623e-05,-3.899577e-05,-8.492502e-07,9.98989e-07,5.7652505e-07,3.4746517e-07,-1.2061064e-06,-8.3800114e-07
image-011921.png,16.9273,60.2481,1.4959999,6.876872,-2.2739758,-8.495403,3.2845306,-0.22228506,0.16032088,-0.15397361,0.016592298,-0.005945377,-0.0074359775,0.015967097,-0.00056625274,-0.0013109816,0.001126469,0.00014032309,-0.002288274,0.0001381133,-5.738837e-05,0.0001276714,-0.00023541797,0.00012894545,0.00039634114
image-011922.png,40.7966,42.786102,3.9907,8.088809,-11.279753,-8.395327,12.509132,-0.2996664,-0.18233906,-0.23780754,0.016713077,-0.016873926,0.02258451,-0.0019232869,-0.0009932661,0.0002282507,0.0019498474,-0.0011808105,0.0024572462,0.00014539764,-0.00020580164,-0.00022170972,-0.00012858544,-0.0002593359,-0.00037350692
image-011923.png,45.3627,39.6472,4.5028,3.7066805,-21.454329,-5.758776,28.124304,-0.19532157,-0.17152616,-0.09343068,0.0007728683,-0.005520147,0.0036189854,-0.0041997354,-8.8048866e-05,0.0001570285,5.0309278e-05,0.00014859467,0.0002016554,1.5264854e-06,-8.20174e-06,-3.5733829e-06,6.673832e-06,-1.4432218e-05,6.1756946e-06
image-011924.png,49.901398,63.9054,2.2547998,-63.74981,-37.167507,60.79925,39.438126,-0.4325557,0.1592473,0.402175,-0.0074762744,-0.004463019,-0.0017295176,0.008519976,-7.6035794e-05,-9.396223e-05,-0.00018772652,-0.00020162028,0.00020187712,-4.2000547e-06,-2.8808336e-06,8.3048144e-07,-7.970438e-06,-1.2805431e-05,2.5884292e-06
image-011925.png,18.75,31.464699,1.1491,18.211123,75.13092,-17.295141,-75.18511,-0.35577208,-0.32712987,0.13985638,0.0017595342,0.006669909,0.004028601,0.0055876547,-7.420295e-05,0.000121759775,-6.6486245e-05,0.00014188659,-0.00015805678,1.1173795e-06,4.658801e-06,-2.9051753e-06,-3.2051503e-06,-7.883558e-06,-4.515019e-06
image-011926.png,23.7361,39.9772,1.1479999,-1.1294279,44.956806,-1.1550175,-44.696354,-0.4073757,-0.4008596,0.072570965,-0.0010648733,0.012464855,0.0025708857,0.012070245,-0.00016581279,0.00045503266,3.647473e-05,0.00058903976,-0.00015806565,1.7572636e-06,1.662425e-05,2.0153238e-06,-2.6488371e-05,-1.3255223e-05,-3.9913983e-05
image-011927.png,17.2241,51.7802,2.5991,-13.802294,40.277225,22.55105,-54.680607,-0.3965001,-0.24155606,-0.3144249,-0.0017853259,0.0071663535,-0.006975183,0.0019261683,-3.351964e-05,0.0001552546,0.000118891156,-3.2821554e-05,0.00022140451,-1.8776996e-06,1.3420631e-06,6.8720055e-06,-4.281608e-06,8.21834e-06,5.202928e-06
image-011928.png,47.8884,46.305,1.334,-20.827162,20.791452,22.415546,-20.452047,-0.35765433,0.14753209,-0.3258081,-0.0065373937,0.011673444,-0.0038047668,-0.011385033,-0.00018353632,0.0001498849,0.00056168233,-0.00055620284,-0.00035454854,-2.0687938e-05,5.2293944e-06,3.7446618e-05,2.1788795e-05,-5.0658913e-05,5.256057e-06
image-011929.png,36.6514,76.981995,4.9593,-30.632809,19.306343,56.083855,-15.401056,-0.48078212,0.4551129,-0.15499583,-0.008343302,0.00497476,0.007411165,-0.0053164465,-8.661358e-06,-0.00023715186,0.00020599367,0.00020111786,-0.00022978475,-1.4822194e-06,-5.6259523e-06,-7.811608e-06,1.3803261e-05,6.6412285e-06,-1.2881977e-05
image-011930.png,9.974598,72.5598,3.0041,-2.3180957,-15.419546,5.9211493,21.137625,-0.28750813,-0.1612152,0.23805583,0.00086994155,-0.014212134,-0.011811224,-0.00376543,-0.00034615427,0.0007148127,-6.039907e-05,-3.6737812e-05,-0.0008436068,-1.5371807e-05,-4.7029887e-05,1.7239245e-05,5.688498e-05,7.28696e-05,-3.2624896e-05
image-011931.png,36.1561,69.1614,3.9553,18.339497,-21.081778,-35.2106,40.60294,-0.16153881,-0.026939292,-0.1592767,0.0014550542,-0.0016262882,0.0018670948,0.0011280841,-1.7057057e-05,3.4805005e-06,2.9454499e-05,-4.4326498e-05,1.4652185e-05,5.070906e-07,-5.7666693e-07,-5.0873314e-07,-3.5015182e-07,5.2253745e-07,-1.2817691e-06
image-011932.png,37.075798,76.1774,1.4203,25.147467,50.83714,-29.268137,-52.23272,-0.33706537,-0.13377908,0.30938038,0.002335356,0.005783635,0.006094821,-0.00065203256,-4.7531736e-05,8.9397254e-05,-0.00010723811,-0.00010989266,-0.00014572257,1.6930223e-06,2.3274788e-06,-4.8882175e-06,-1.0328877e-06,-2.8072172e-06,7.0522e-06
image-011933.png,24.9138,74.4158,1.9854,35.61632,28.939955,-49.59147,-31.310507,-0.33645958,0.21209787,0.2611887,0.0044199354,0.004401255,-0.00071321655,-0.0058801174,-4.5360473e-05,-2.7104914e-05,-0.00013562906,-6.596779e-05,0.00015754852,2.546749e-06,8.0075006e-07,-1.9707986e-06,4.6210935e-06,5.417078e-06,-4.2591237e-06
image-011934.png,40.8609,48.3329,3.218,-27.62406,2.100486,44.587746,-10.752137,-0.31419358,0.21374464,-0.23028423,-0.0062368005,-0.0008608164,0.0028083918,-0.0047088754,-3.502547e-05,-0.00015246925,1.7587143e-05,3.847353e-05,-0.00015493149,-9.5074546e-07,2.813571e-06,-6.3812513e-06,1.9895597e-06,-3.358e-07,-6.588656e-06
image-011935.png,42.1698,48.884,1.1543,19.487461,-33.54268,-22.090055,36.54508,-0.09191275,-0.029479498,-0.08705694,0.0008426897,-0.0015259817,0.0016759174,0.0004391665,-2.1912856e-05,1.5707197e-05,2.5034082e-05,-3.8158556e-05,3.350081e-05,6.712256e-07,-1.2115852e-06,-7.075105e-07,3.763853e-08,-2.403176e-07,-2.0351508e-06
image-011936.png,47.6589,35.0147,4.961,8.458527,9.774565,-11.474064,-7.41346,-0.19767183,0.19734754,0.011318737,0.01149361,0.016441904,-0.011454886,-0.006375372,-0.0013208494,0.00057313225,-0.0017023588,0.00074155245,0.00095725246,0.00025656875,0.0003464458,-0.00021218586,7.462339e-05,-4.315626e-05,-0.00013082691
image-011937.png,13.287999,28.616701,4.6512003,-16.185493,-17.41305,-5.2465315,53.651936,-0.35050038,-0.2330129,-0.26183105,-0.0038186745,-0.0069489917,0.0039211703,-0.003448383,-7.1158865e-05,0.00012840398,-8.6361615e-05,6.546829e-05,0.00010028547,2.7340573e-06,-2.3162338e-06,2.6674534e-06,5.4472057e-06,-3.6835336e-06,1.6317972e-06
image-011938.png,45.0722,29.892,1.8209,-65.62689,-1.7052468,60.9822,1.7138755,-0.28335553,0.28334662,0.0022485438,-0.0052379435,-0.0003260079,0.0052376133,0.00016409562,-5.173526e-05,-0.00010315345,-1.085182e-05,0.00015487241,7.475275e-06,-3.1881953e-06,-1.04586434e-07,-3.172563e-06,-4.5559318e-07,6.3597618e-06,3.9530642e-07
image-011939.png,24.8197,48.9575,3.0375,2.6671011,3.5294313,-3.5329707,-3.1290338,-0.24888793,0.09116821,0.23158918,0.025097433,0.035392452,0.013904823,-0.038546022,-0.0031009784,0.0012758764,-0.008753443,-0.009383688,0.00574038,0.0014850945,0.000819743,-0.0023340392,0.0018208844,0.0041002408,0.00047658317
image-011940.png,12.2078,30.2667,2.2732,0.5543448,-1.7368346,-1.1801167,2.432335,-0.2497483,-0.18483815,-0.16795556,0.038613554,-0.052920315,0.059108224,-0.023295889,-0.0045916406,0.011434326,0.020700559,-0.0012221463,0.027216343,-0.0005288259,-0.0043620616,-0.013571258,0.00023711879,-0.014682394,-0.0073398803
image-011941.png,25.2817,57.2748,2.7909,15.791189,-4.798472,-17.06951,8.467036,-0.20655309,-0.011312971,-0.20624304,0.012753346,-0.0017928093,0.0059500556,0.008553054,-0.0005042326,-0.0006838421,0.00023819534,-0.0007384441,-0.0002687752,9.792428e-05,-2.0129257e-05,4.8945316e-05,-3.2145155e-05,7.54833e-05,-2.4848428e-05
image-011942.png,26.16,41.9869,4.3221,-6.2004757,-10.959361,28.437666,47.30736,-0.26492587,-0.10214836,0.24444102,-0.0014343635,-0.0030865802,-0.003335327,0.00047165353,-8.663919e-06,3.5594712e-05,-5.4913427e-05,-4.718226e-05,-5.6080302e-05,-3.781755e-07,-1.8875653e-07,1.9173076e-06,1.1236625e-07,6.898845e-07,-2.1319247e-06
image-011943.png,44.4692,56.2356,3.2363,44.087032,-7.832673,-66.08209,12.116026,-0.25176382,0.24005008,-0.075901136,0.0030821967,-0.00072375487,-0.0027930678,0.0014727851,-1.711963e-05,-4.367112e-05,1.9539835e-05,5.1326944e-05,-3.9402927e-05,7.079485e-07,-1.0358599e-07,9.375126e-07,-6.579721e-07,-1.2603778e-06,1.3547833e-06
image-011944.png,45.7063,47.2366,2.7421,46.488476,-48.396244,-44.867805,47.78053,-0.25716853,-0.052016616,-0.251853,0.0032597221,-0.0028988274,0.00371264,0.002194081,-4.177628e-05,-5.6452254e-06,7.518531e-05,-0.00010902356,3.574917e-05,1.6593569e-06,-1.6558242e-06,-1.3124118e-06,-1.5259338e-06,1.6234699e-06,-3.9057522e-06
image-011945.png,27.7638,63.3705,4.3191,-8.93654,-21.260498,27.066753,70.51881,-0.1357328,-0.10472947,0.08634308,-0.0004970803,-0.0012185111,-0.0011395655,-0.000656092,-7.950992e-06,8.676591e-06,-8.404169e-06,3.3384958e-06,-1.9716965e-05,-9.562115e-08,-2.3844223e-07,1.4982834e-07,6.740265e-08,4.1307067e-07,-7.687413e-08
image-011946.png,32.5768,57.7009,1.7981,16.82067,54.482132,-10.585216,-52.427486,-0.16534205,-0.16532789,-0.0021627587,0.0012353992,0.003650165,0.0003482115,0.0036495412,-5.9014303e-05,6.4572334e-05,-4.8470712e-05,0.00012354994,-2.143102e-05,1.426075e-06,4.342466e-06,-1.9612835e-06,-1.392862e-06,-1.297085e-06,-5.7326324e-06
image-011947.png,29.4564,55.8166,1.6046,4.323367,29.304842,4.671341,-58.632133,-0.22078155,-0.18346508,-0.12282123,0.00077911443,0.003122777,-0.001787871,0.0021754662,-2.3753615e-05,4.5155582e-05,-1.40091e-05,3.7374208e-05,4.2444357e-05,-8.004838e-08,1.0107051e-06,-3.2305252e-07,-1.080647e-06,1.3542231e-06,-8.014249e-07
image-011948.png,21.4729,32.6273,1.7766,19.422064,-3.7716799,-31.732365,13.775773,-0.18779615,0.037575316,-0.18399861,0.0047576404,-0.0003923854,0.0010292957,0.0039020758,-7.058057e-05,-0.000109162436,3.1153668e-05,-9.335652e-05,-9.453307e-05,5.3336316e-06,-1.259159e-06,3.479492e-06,-2.1398882e-06,5.8140067e-06,1.3617719e-06
image-011949.png,17.5042,61.560898,4.3738003,-14.319801,-43.22913,18.395824,58.91822,-0.19658494,-0.1250632,0.15167344,-0.00047258806,-0.0030574854,-0.0028035904,-0.0010140965,-2.937537e-05,4.3875618e-05,-1.6239674e-05,-1.7591601e-06,-7.077931e-05,-3.1831962e-07,-1.4838097e-06,5.8665137e-07,8.868501e-07,2.1212836e-06,-9.3695417e-07
image-011950.png,42.2277,72.351395,1.8927,29.748266,-66.3499,-22.981117,62.718105,-0.18661621,-0.16713455,-0.08301596,0.0014047753,-0.0029285972,0.0022021935,-0.002294926,-3.6342884e-05,3.3060263e-05,3.9990216e-05,4.21883e-05,7.310378e-05,8.7921194e-07,-1.9087875e-06,-1.1571265e-06,3.2027856e-07,-2.9829243e-06,7.829185e-07
image-011951.png,29.2157,41.0466,1.1349,20.564121,-10.161662,-20.728634,11.702299,-0.20685932,0.03565613,-0.20376316,0.008924413,-0.0030380194,0.0034236575,0.008172342,-0.0002644965,-0.0003076206,0.0002618102,-0.0004974334,-0.00031667936,3.6484187e-05,-1.4796147e-05,1.1269172e-05,-2.305764e-05,5.3816824e-05,-3.5720077e-06
image-011952.png,15.407,58.779,4.241,-0.36329198,-5.363742,-0.1675981,5.871452,-0.38014883,-0.37399754,-0.068110004,-0.0064691156,-0.083623335,0.017590037,-0.080944166,-0.008143377,0.021754028,-0.001528104,0.028344352,0.007792159,0.000560861,-0.0058787656,0.0005660411,0.009016851,-0.004697707,0.013772313
image-011953.png,38.652702,21.9501,3.7021,-22.44769,-21.874758,50.984795,28.110401,-0.18814,0.168607,0.0834766,-0.0021598525,-0.0022051146,0.001659175,0.0020832405,-3.0639058e-05,-2.7961914e-06,-4.6850568e-05,1.649584e-05,5.5241544e-05,-1.2141617e-06,-1.0187923e-06,5.9333615e-07,-8.7555054e-07,-8.776988e-08,1.6981649e-06
image-011954.png,29.2531,52.9286,1.0359,-25.720388,29.794498,33.423443,-30.665148,-0.19057637,0.096147984,-0.16454458,-0.0022425186,0.0033387404,-0.0005649512,-0.0036113502,-5.132676e-05,2.4998903e-05,7.589873e-05,-7.72599e-05,-7.612091e-05,-2.1761894e-06,2.71335e-06,2.1909218e-06,9.0201684e-07,-4.3473847e-06,-7.5612115e-07
image-011955.png,21.4014,31.7422,3.3918,14.956229,-17.9772,-18.632702,25.130169,-0.2688134,-0.14366542,-0.2272023,0.006407307,-0.0056342613,0.008070037,0.0004785646,-0.00013185682,3.912031e-06,0.00029361382,-0.00023321618,0.0003122795,7.4156887e-06,-1.0898104e-05,-1.2751425e-05,-1.0097061e-05,-9.271258e-06,-2.443113e-05
image-011956.png,46.6146,52.016,3.8718,-25.045826,14.037751,33.879253,-26.762032,-0.2855256,-0.046195254,-0.28176382,-0.00600371,0.0019045548,-0.003999723,-0.0037069023,-5.607918e-05,-9.303568e-05,0.000119285265,-0.00016816973,-1.957549e-06,-1.7563e-06,3.0937117e-06,-2.3429493e-07,6.307495e-06,-5.3791955e-06,4.9032024e-06
