filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011805.png,27.20851292384546,22.892194701491785,165.6000867057586,-38.51870259780782,-33.58338082023607,-0.1728648815950456,0.0042427399654313,0.1728128075301564,-0.0014194075801011,-0.0011637740475819,-0.0012059200316498,0.0013757041696017,-1.1691088445359937e-05,-3.43818580945806e-06,-1.872371918144884e-05,-3.03837555710973e-05,2.983403863017822e-06,-3.144358341017567e-07,-2.6804918235739414e-07,1.5061340389778084e-07,-2.574550689291392e-07,-5.563934784755244e-07,-4.326122594653241e-07
image-011806.png,19.8777492175618,10.970925884146563,59.95662451863088,-52.66699557981645,-18.709565291955105,-0.3200738378913933,0.3115921964994297,-0.0731953877179891,-0.0050852756847116,-0.0020690013833348,0.0048265052577305,-0.0008047599433861,-4.681882545410665e-05,-8.064468399048157e-05,-5.357259923412072e-05,0.0001169647046963,-1.8740655676941076e-05,-2.378456864543433e-06,-1.3684892620432788e-07,-2.070186677390352e-06,-1.8570521257618069e-06,3.917604581048764e-06,-6.979472593301211e-07
image-011807.png,49.63715859798661,16.776381196922955,77.03420062105671,-20.051746202687863,29.259568198976996,-0.1230998950080492,0.0371614285107991,-0.1173567739077276,-0.0009512393675815,0.0015608258657363,-0.0007603854673501,-0.0015266520122152,-1.7634694167262965e-05,1.0872648001449056e-05,2.202563423920279e-05,-3.380411042239067e-05,-1.339079868151789e-05,-4.644780183895492e-07,7.313308359400042e-07,4.690411168112378e-07,5.7562798511759895e-08,-1.0051645495194762e-06,3.376320358405124e-07
image-011808.png,11.912041909711414,23.31960681173316,124.52612925917848,-38.52846177220066,-67.22243995079384,-0.2443312042061771,0.0407003139302604,0.2409174584682871,-0.0025841313143255,-0.0038763862387501,-0.0026502834952642,0.0036325498306898,-5.454162653345698e-05,2.933355762924749e-05,-7.903660199617605e-05,-0.0001274201539193,2.20359580917528e-05,-2.029343706280578e-06,-2.758387374052916e-06,2.1717279925892243e-06,-6.670285109412426e-07,-4.290508671733092e-06,-2.803070287904919e-06
image-011809.png,32.39640738766825,23.42080308066205,85.76248411215228,56.11579308326067,34.55874581279221,-0.2726340414255491,-0.0093389266336151,0.2724740446232632,0.0040525908558372,0.0019179253379786,0.0027618787894371,-0.003201659721938,-4.10206082972038e-05,-4.118213158650195e-05,-6.152224346521256e-05,-0.0001023399921047,1.466000611935106e-05,1.806298038861689e-06,1.1805008369834872e-06,1.9761654207961866e-08,1.901533211822176e-06,2.893319159465472e-06,1.960507927755305e-06
image-011810.png,24.20426876417015,15.617684093443607,25.72794247315732,-42.8332665822428,-20.7827022021771,-0.1567436674354315,0.0383904619161485,0.1519695683845088,-0.0040772650714005,-0.002123877590921,-0.0015668407645539,0.0042506734599049,-8.914211877674997e-05,-6.893861703362924e-05,-9.918590651190652e-05,-0.0001678303884392,0.0001147476721198,-7.713056372431424e-06,-4.047122325685384e-06,-5.446964444075265e-07,-4.464029561502934e-06,-1.2546637993943674e-05,-4.021211621292202e-07
image-011811.png,38.46969519910834,39.26232645466453,157.90978369443502,14.039327409678746,-9.612233795246798,-0.2517132390536401,-0.0153872233063849,-0.2512424885917875,0.0163912570420947,-0.0078549089502511,0.0116372431503055,0.0125189403276114,-0.0007974124023069,-0.0007245739770614,0.0010125910410164,-0.00179853872169,-0.0001743845714659,0.0001632732676812,-9.21786525673976e-05,1.0396038042987814e-05,-0.000127003088079,0.0002085681735441,-0.0001598395732678
image-011812.png,9.34215599858696,15.113551420195847,134.47461066340304,-49.55589596882274,-2.853320148314978,-0.1484422873664057,0.1466070011404607,-0.0232701503040162,-0.0031844476526675,-0.000361882840566,0.003106497061687,-0.0005379135127717,-4.511178741970975e-05,-6.12815059028152e-05,-1.3588349093747402e-05,0.0001019834492278,-2.1102679661115463e-05,-3.223658832088925e-06,-3.3870384145986974e-07,-1.6751607318188073e-06,-5.478793305102553e-07,4.58729825418435e-06,-1.1759344667525315e-06
image-011813.png,11.649483361945542,27.42540251879917,6.993543394304163,-42.84689307343402,-22.29315789947796,-0.3462038594061646,0.1568751086348108,-0.3086216333288054,-0.0072409604276532,-0.0020468335637247,0.001430140862035,-0.0052327998594911,-8.30388073619002e-05,-0.0001395672148124,-4.5211414559953394e-05,-3.925372490137702e-06,-0.0001283160539387,-4.341583723417329e-06,7.233768684198219e-07,-4.592551839721428e-06,-8.301005580680333e-07,-1.5119709986082469e-06,-3.90666161356326e-06
image-011814.png,35.71758537663872,11.19672782878853,90.44329389032208,-41.15961681607013,-54.81388088453238,-0.3723848701969223,0.1817158550415082,0.3250382124891044,-0.0043634106359904,-0.0059560255798264,-0.0011168642946418,0.0067555429965946,-7.591311184038799e-05,2.5124172544432937e-05,-0.0001493023337944,-0.0001419664967676,0.0001404169465754,-3.5403691668134013e-06,-3.0664612282588064e-06,3.948663065429609e-06,-2.987686931740037e-06,-7.950192222223836e-06,1.3961921376359212e-06
image-011815.png,8.45343062252196,39.918566054773805,25.13413799638052,-22.2003937461065,19.93750784814187,-0.2161238179253215,0.0204276922624595,-0.2151562549949403,-0.0044705780439778,0.0038271387595877,-0.0034817913839491,-0.0047415588182395,-8.931929229671123e-05,-2.416581877614661e-05,0.000163982745057,-0.0002494931670351,-5.216342410652153e-05,-6.094357388610733e-06,5.342923964185219e-06,3.919834636116304e-06,6.0746819232898185e-06,-1.324107898550975e-05,7.703229797581021e-06
image-011816.png,19.8100506855899,19.99377813758717,14.249508958535277,-2.970693251820949,38.608453897710845,-0.3886015880643424,-0.3464969265641784,-0.1759291736117329,3.506673100323217e-05,0.0129761540450003,-0.0073945306308891,0.0102669456920613,-0.0001886923638328,0.000504247111613,5.838746376158455e-05,0.0004633866257529,0.0004846785144601,-5.048194548800018e-06,1.9780914568453952e-05,7.401294126838126e-06,-3.1009522208634314e-05,4.1723588650146734e-05,-2.678876784829061e-05
image-011817.png,25.590427698362003,39.06696460516112,49.26152950580472,56.26309523214781,37.42442577563906,-0.3387408222081385,0.1268616139146279,0.3140883244331466,0.0063333490640174,0.0039905878891666,0.0014805976094117,-0.0073345363444582,-9.369584467191344e-05,-7.175057579927341e-05,-0.000153148580647,-0.000185729872872,0.0001856568433411,5.796707875179056e-06,3.742548771649077e-06,-7.951668192963468e-07,5.8382788260329374e-06,1.2530665450454924e-05,-2.500581386687813e-06
image-011818.png,27.727172190274477,13.8380660280536,171.3133752409256,1.3099944440572775,-8.912178309852639,-0.1485621034910668,-0.1021369228002896,-0.1078830273702871,0.0007591892883655,-0.013372668219756,0.0112866761990482,-0.0057705800541042,-0.0007704415080689,0.00109827532518,0.0001550191626792,0.00025540047203,0.0016545214615501,1.967380655328297e-05,-0.0002283497438194,-3.2408913765998575e-05,0.0001293001192738,-0.0002977976716123,-5.7977679464993056e-05
image-011819.png,17.796552405911935,18.25920571786157,28.08426117505708,-24.7590180727972,-19.958357591867014,-0.1748977778355752,0.0128425592334069,0.1744256327612391,-0.002471218007688,-0.0019093117340598,-0.0018701086119224,0.0024867172491476,-3.305834657728138e-05,-1.2912808331487416e-05,-5.343250271313921e-05,-8.569768446862395e-05,1.7214266953283143e-05,-1.5267490343648344e-06,-1.2355159826699036e-06,6.361872854386342e-07,-1.3242232455474555e-06,-2.922960272405448e-06,-1.7333809187506283e-06
image-011820.png,22.631219268956936,28.89746603145011,29.65535208717829,-26.1128128565839,23.025382383105736,-0.2451276961219214,-0.1140334751406998,-0.2169883728529628,-0.0057427459558802,0.0039422012072292,-0.0062754351974733,-0.0013351401524138,-0.0001147534752763,-5.25630115953476e-05,0.0001844956066348,-0.0001983503115455,0.0001713436090156,-7.809143022434281e-06,6.8477304418861865e-06,3.611081639864684e-06,7.219800372671987e-06,1.339748859906985e-06,1.468437303479649e-05
image-011821.png,12.87790053088676,32.27621373401868,29.212015835149217,-4.385709387099489,2.075068748132665,-0.2022311338711233,0.177978953787951,-0.0960256398851193,-0.0418012838466881,0.0203707946492069,0.0314028656188715,-0.0331014436053781,-0.006323570720496,-0.0068005321671277,0.0079950261800285,0.0072517470723703,-0.0145052373108864,-0.0044187517851408,0.0018785538486234,-0.0011100390626253,0.0034230068849475,0.0014364070532691,-0.007837967728898
image-011822.png,49.51996072343967,1.4222884246094076,38.06129448385754,-27.89075957040276,-18.26796912182172,-0.1748017675102949,0.1366510984549755,0.1090052072874125,-0.0039582921264647,-0.0033311932727645,0.0020539375521477,0.004421308144685,-9.773042976230247e-05,-2.777609473893173e-05,-0.0001377174531988,1.5960019675184363e-06,0.000210227782009,-7.477423564371249e-06,-5.920775212894753e-06,2.410073209602337e-06,-4.980296208804037e-06,-4.757583522629656e-06,1.1487575142629975e-05
image-011823.png,42.94262500249274,8.759804496764993,97.9252630695645,9.126036157933092,4.301168375196225,-0.2040328375836189,0.1767244497005656,0.1019699352282606,0.0118303878204125,0.0062383961243309,-0.0085266471231879,-0.009917373360294,-0.0004529716067097,-0.0005920534630807,-0.0007306803873505,0.0005202070937805,0.0012366166563064,9.084470756959872e-05,3.385789478072783e-05,3.0300454386446944e-05,9.989613485755136e-05,-1.860654908330855e-05,-0.0001902417777025
image-011824.png,20.519624774039716,1.6306946671219753,177.24969230556107,-20.579013784414958,-17.059578611869952,-0.2272067786280478,-0.1123014178612198,0.1975128142700985,-0.0023993097664115,-0.0017916618071602,-0.0027511594097692,0.0004182544754348,-1.9777592854335144e-05,-5.657991011117337e-06,-4.1207202766882746e-05,-3.786779940285728e-05,-3.891029026978128e-05,-5.018425795779792e-07,-6.329146334002005e-07,5.944155160064887e-07,-7.147291932856007e-07,2.883594574441109e-07,-1.4423599758147634e-06
image-011825.png,19.02526258752477,9.796578704855584,37.71361492291922,-5.632056192627335,21.92611171047088,-0.2159877244232758,-0.0986147357709244,-0.1921609507427971,-0.0020872185039747,0.0119697868722589,-0.0113820267111267,0.000644224531812,-0.000428759799574,0.0005881057229116,0.0002375729631685,-0.0003613287631471,0.0008591120640715,-1.6972619791646973e-05,7.727354572502117e-05,2.838201507680577e-05,-3.936949804350811e-05,6.661934877589588e-05,8.059912987725072e-05
image-011826.png,11.483145724751823,12.636689074250308,19.77290536236653,3.0611744537560206,-15.26142222945404,-0.1616082120498824,-0.0964735117600373,0.129653676116976,0.0010743393116909,-0.0047676834924652,-0.0035417851501695,-0.0016724464396362,-9.39054464859694e-05,0.0001223584466069,5.1398563324776825e-05,2.5593401070524025e-05,-0.0001389212703591,1.5523222282331178e-06,-8.968967593902916e-06,-2.608477306416129e-06,4.438820230137599e-06,6.742012407763052e-06,-8.980253210508222e-07
image-011827.png,10.201573991500364,9.055483854716906,103.67806500343411,0.0055923179743362,10.329494860304331,-0.1475146591117613,-0.1447638384530752,0.0283549947838313,0.0002973101547975,0.0073632400527733,0.0019722663433674,0.0070896204497177,-0.000220485790145,0.0003588004907083,-3.27745210770392e-05,0.0005430600624054,-0.0002013558780646,1.946909657631361e-06,3.664021562652031e-05,-3.910907820814774e-06,-2.63444024109428e-05,-2.7003305426875765e-05,-5.699969946917822e-05
image-011828.png,8.743353499656578,27.16585574280379,12.331294203334526,-10.146863555370672,-4.416686318380334,-0.4140304759052206,0.2441038366447583,0.3344167339018974,-0.0459182372545548,-0.0242561405269686,0.0080224995952143,0.0513018662192501,-0.0026575494988926,-0.0045880707916727,-0.0065969907519759,-0.0033459865890639,0.010154365223282,-0.0009925771227454,-0.0004990597593533,-0.0002544152633618,-0.0019476360135207,-0.0021866129562691,0.0021612197904801
image-011829.png,19.421050787694853,26.56638902755885,35.72322773070399,11.06677685281516,-11.335978271380348,-0.3121445843673579,0.0253247887561799,-0.3111155679555838,0.0096513733617096,-0.0111209167455615,0.0094427326096786,0.0111930140823207,-0.0002249359579536,6.116596812755031e-05,0.0009277798485274,-0.0011406419157875,-0.0001179079776583,2.8818446716455664e-05,-2.060024957595299e-05,-6.987952195783845e-05,-5.989263725937698e-05,9.920022464626472e-05,-7.732264963255518e-05
image-011830.png,30.173944469550644,18.33519106433352,100.34442311123608,20.428330739421032,18.263103726903715,-0.235407086520911,-0.0964135912328637,0.2147578073315286,0.0092730692675604,0.0068752086226701,0.0104799410926175,-0.002975632584379,-0.0003535572611299,-0.0001331989946194,-0.0005104502001526,-0.0006316588326564,-0.0004615855009329,4.413017901021972e-05,3.5904102960303844e-05,-1.5473818930473123e-05,3.1901171391614055e-05,4.843890210982235e-07,7.717353860924689e-05
image-011831.png,32.74337940424336,6.3776306439135,18.803632908291565,-28.218393080096178,-9.193864842812658,-0.409206406456344,0.3706998540225388,0.1732959933540964,-0.0104938279813415,-0.0050485791048409,0.0084466987522603,0.0076163952174321,-6.725422516918212e-05,-0.0003694594293136,-0.0003169381776583,0.0002937257612226,0.0004532869956244,-7.189257625115267e-06,3.716096777253389e-06,-1.6179167025262028e-05,-2.7145659599284824e-05,1.107377827953947e-05,3.434251837057769e-05
image-011832.png,49.14149598825435,33.78522795431723,145.38887038763303,-63.20469470707757,43.66293485773268,-0.209049783516336,0.0281309457868883,-0.20714840544248,-0.0031768964644602,0.0020763131810962,-0.0019226590650377,-0.0032343828613376,-4.444457021394863e-05,-2.485083530456499e-05,5.80628175843931e-05,-9.926729717421706e-05,-3.61893713622786e-05,-2.2349563734431946e-06,1.49024989071839e-06,2.875029527458033e-07,1.4928915399365923e-06,-3.848150843115636e-06,1.3847523356597343e-06
image-011833.png,31.094576534433504,19.686633128427523,9.849231461484557,6.623485519049353,2.827920319554841,-0.2596660247708952,0.2025518531669874,0.1624782791604413,0.0192651973487584,0.0052233165931947,-0.0109324464061194,-0.0166437621579214,-0.0003613550206476,-0.0018651997482311,-0.0012408902941143,0.0006596914112773,0.0025093968171651,8.113559418663356e-05,4.764264764257836e-05,0.0002416465719435,0.0002989584299983,3.188565538989686e-05,-0.0004734151585372
image-011834.png,27.75873839506542,18.94233055345576,136.581884471563,16.59720132396613,-52.88396422256314,-0.3088818732975851,-0.2457532958305157,-0.1871184898407007,0.0020291275285853,-0.0067504590789776,0.0057916659374576,-0.0040116659488471,-8.233462868564392e-05,0.0001457059349167,9.895204555920392e-05,7.328814942369588e-05,0.0002476326351122,1.9227467040727947e-06,-5.957516872651146e-06,-5.432575610813908e-06,4.280924130935543e-06,-1.3154996784370193e-05,-4.202983259476602e-07
image-011835.png,31.632847423397976,3.75804832938927,149.00457974316578,-6.450709393739297,4.707457252848865,-0.3658120133180139,0.025408976933218,-0.364928503927805,-0.0478079964760953,0.0188239493229875,-0.0252178621443918,-0.0410892422121056,-0.0021385772054265,-0.0049402985833133,0.0079282944702885,-0.00998727407474,-0.0036077120063043,-0.0003055605942179,0.0010380059978056,7.934430911095153e-05,0.0028062351139638,-0.0031126798525628,0.0010677213869794
image-011836.png,27.253059016344466,29.98244099393169,28.21460108994465,-18.31664611195376,26.29557715260026,-0.116447997475372,-0.0013483838518929,-0.1164401905572651,-0.0009342700274493,0.0015507134775712,-0.0013642615833757,-0.0011203884130437,-1.829159720877189e-05,1.170046431180412e-05,2.274821953984719e-05,-4.103031856090326e-05,6.670063902651632e-06,-4.97373261731198e-07,8.038545458317834e-07,5.171301026144424e-07,4.5766510935826476e-08,-7.363246479680338e-07,1.127123515762222e-06
image-011837.png,20.04217281512948,26.255749658358027,75.20561245603821,-26.18455335955445,72.16294227758311,-0.1400966370293001,-0.1204411701487097,-0.0715611084327864,-0.0008246890534865,0.0023820052497753,-0.0018497047433703,0.0017054750913794,-3.0066616792754657e-05,3.187983341984004e-05,2.504347239802922e-05,3.129549528219104e-05,6.296639410880781e-05,-5.886828286792065e-07,1.7043862322855843e-06,7.746201379524825e-07,-4.998513224373836e-07,2.6622076915738358e-06,-4.916062551462585e-07
image-011838.png,28.1889090163655,28.21311475444593,62.90259024845416,35.386772514804846,-26.15069702704521,-0.1421314050687661,0.0577974116776724,-0.129849125950787,0.0016156970146776,-0.0013559598269514,0.0004124594646868,0.0020543153195776,-1.995215868176807e-05,-5.323981222159021e-06,2.8518959253062105e-05,-3.474154100460995e-05,-3.353902574885912e-05,7.62048729798217e-07,-6.252224775802949e-07,-2.769462758395959e-07,-5.123022719256767e-07,1.5126221370280206e-06,2.622160412315088e-07
image-011839.png,34.036618393071706,3.386287275047359,43.06119811436384,-44.17738820807234,-22.70211213940283,-0.370635854255334,0.3644226942742796,0.0675798517122977,-0.0049545349921551,-0.0034636026900583,0.0047822945034306,0.0023870103780485,-3.440517190982346e-05,-7.116944260549381e-05,-8.992756235668317e-05,9.92223256768133e-05,7.851943536964189e-05,-1.6875843528229905e-06,6.090660834455684e-07,-1.3333019278910614e-06,-3.547997114215287e-06,2.728696248500486e-06,3.219151399079657e-06
