filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014557.png,16.8455,38.231853,-1.4973525,-98.20882,38.743702,-0.2792393,0.20402716,-0.19065022,0.0020611235,-0.00081312004,-0.0009508105,0.002001338,-5.8604383e-06,-1.7127799e-05,1.6004824e-05,1.9840197e-06,-2.9234947e-05,1.4419038e-07,-5.6883593e-08,1.6629005e-07,-3.500199e-07,1.6446525e-07,5.1698856e-07
image-014558.png,33.6808,-74.13129,-158.78996,71.63666,186.44298,-0.45828298,-0.3403759,0.3068673,-0.0011314349,-0.0029446948,-0.0028121134,-0.0014294722,-7.238157e-06,2.1503696e-05,-1.9386745e-05,3.737271e-06,-3.5997306e-05,-5.9566574e-08,-1.5502914e-07,3.7012282e-07,1.8814332e-07,5.6123025e-07,-1.5133617e-07
image-014559.png,38.1242,-61.04455,-12.204585,127.949844,30.841833,-0.2975744,0.26489317,0.13558069,-0.0019622059,-0.00047298236,0.0015312058,0.0013150562,-4.5635243e-06,-1.6249334e-05,-8.316923e-06,1.334424e-05,1.8508787e-05,-1.0030628e-07,-2.4178455e-08,-1.956848e-07,-1.6806136e-07,1.3667027e-07,3.342665e-07
image-014560.png,36.2518,110.97866,47.997257,-129.58847,-49.29522,-0.4193223,0.31330857,0.27869144,0.00355597,0.0013526843,-0.0017579184,-0.0033740778,-1.1506405e-05,-3.4389355e-05,-3.0589705e-05,6.7054316e-06,5.7139925e-05,3.252584e-07,1.2372769e-07,4.0198435e-07,7.715526e-07,2.9741307e-07,-1.1811179e-06
image-014561.png,12.5189,24.87955,-16.709848,-133.83421,109.57698,-0.29264927,0.057754602,-0.2868937,0.0011493186,-0.00094100647,0.00069568056,0.0013124235,-2.513163e-06,-1.9839006e-06,9.854948e-06,-1.1587008e-05,-4.862208e-06,3.289974e-08,-2.6936718e-08,-4.978539e-08,-9.392173e-08,1.4265964e-07,-4.2379003e-08
image-014562.png,22.9954,0.73953366,-138.58775,6.019635,172.26729,-0.3616789,-0.36079672,0.025245883,-7.950641e-05,-0.00227528,-0.00023813141,-0.0022641807,-4.7769995e-06,1.9061394e-05,-1.3337749e-06,2.365225e-05,-3.3263043e-06,-3.5003618e-09,-1.0017184e-07,2.6210024e-08,2.4920791e-07,6.09578e-08,3.4547878e-07
image-014563.png,34.9776,153.28679,-37.022194,-173.21875,53.652782,-0.40825814,0.33678004,-0.23076814,0.0026339637,-0.000815844,-0.0017116513,0.0021618546,-6.207972e-06,-2.0484304e-05,1.4036238e-05,1.1204883e-05,-2.8946908e-05,1.335068e-07,-4.13524e-08,2.1689468e-07,-2.7394296e-07,-3.3703866e-08,4.88013e-07
image-014564.png,26.7261,-160.96169,-82.527,186.39505,118.338326,-0.4046167,0.17214179,0.36617193,-0.0018779963,-0.0011923006,-0.00028003147,0.0022068152,-4.076657e-06,-6.9375596e-06,-1.475725e-05,-1.3004428e-05,1.5695961e-05,-6.30716e-08,-4.0042845e-08,2.3511802e-08,-1.8528706e-07,-2.4875888e-07,8.057205e-08
image-014565.png,22.1807,127.43618,157.13898,-142.3363,-152.39165,-0.4503967,-0.030696996,0.4493494,0.0019920922,0.0021328235,0.0022636363,-0.0018420964,-6.3036046e-06,1.7185005e-06,-2.515579e-05,-3.1225216e-05,-4.286261e-06,9.293558e-08,9.9501015e-08,-2.640093e-07,2.1484485e-07,2.7489222e-07,3.8925353e-07
image-014566.png,49.7922,-5.296843,-217.41774,-44.455765,181.97975,-0.2707808,-0.24028191,-0.12484731,0.000278654,-0.0011406706,0.00077319075,-0.0008837159,-1.6972863e-06,6.0244624e-06,3.1302316e-06,4.878339e-06,6.9441585e-06,5.8221223e-09,-2.3832865e-08,-4.0387093e-08,4.616031e-08,-7.996944e-08,3.1276123e-08
image-014567.png,42.0772,198.55905,111.09429,-188.74638,-112.181305,-0.41083717,0.19634822,0.3608803,0.0019824565,0.0011782718,8.7536566e-05,-0.0023045165,-4.3151385e-06,-8.249202e-06,-1.516171e-05,-1.1719502e-05,1.8115294e-05,6.940767e-08,4.1252406e-08,-7.661843e-09,2.017082e-07,2.5317973e-07,-1.255389e-07
image-014568.png,41.1362,12.313934,156.57379,-42.942028,-153.11726,-0.437252,-0.37348494,0.22737268,0.00097395125,0.0034727927,0.0026377796,0.002459876,-9.917141e-06,3.3883458e-05,-2.0627805e-05,2.2769369e-05,-4.404882e-05,7.363269e-08,2.6255017e-07,-4.985537e-07,-4.6492903e-07,-9.3465604e-07,-1.930262e-07
image-014569.png,39.5244,9.568883,6.524466,-107.51513,-55.36751,-0.29811114,0.17313692,0.24268055,0.0019599702,0.001009334,-0.000316652,-0.0021817356,-5.434481e-06,-1.2624947e-05,-1.7695993e-05,-8.841621e-06,2.5693686e-05,1.19099006e-07,6.1332905e-08,4.810397e-08,3.3143684e-07,3.3862062e-07,-3.2431188e-07
image-014570.png,31.5205,-244.81941,-2.6500764,211.17792,12.0549,-0.39616436,0.39359087,0.045082465,-0.002222341,-0.00012686034,0.0021934686,0.00037893283,-4.169055e-06,-1.6567892e-05,-1.8977104e-06,2.0305391e-05,4.7134567e-06,-7.7956386e-08,-4.4500705e-09,-1.9235893e-07,-3.323099e-08,2.6225888e-07,7.686708e-08
image-014571.png,12.4193,37.832436,-31.338318,-74.746346,64.01677,-0.30639362,0.047100905,-0.30275166,0.0021735209,-0.0018615196,0.0015052642,0.0024338504,-8.9095065e-06,-5.4785187e-06,3.5214412e-05,-4.2442047e-05,-1.3533495e-05,2.1067667e-07,-1.804348e-07,-3.6475845e-07,-5.8977525e-07,8.943731e-07,-3.7766185e-07
image-014572.png,19.387701,55.402912,-101.759964,-94.32884,149.72705,-0.39770055,-0.17170118,-0.35872608,0.0014292565,-0.002268642,0.0026633763,0.00030973848,-6.0258994e-06,1.0406364e-05,2.174146e-05,-1.8897526e-05,2.3466364e-05,7.218628e-08,-1.1458043e-07,-3.3629235e-07,-3.9109263e-08,-1.5387754e-07,-4.48309e-07
image-014573.png,8.5839,-99.27242,44.63244,166.60608,-77.88479,-0.34295696,0.21994288,-0.2631437,-0.0017380859,0.0008125182,0.0004912295,-0.0018546756,-3.577833e-06,-9.178048e-06,1.0980786e-05,-3.1741527e-06,-1.760531e-05,-6.0440826e-08,2.8254803e-08,-4.270548e-08,1.612379e-07,-1.3485763e-07,-1.9063947e-07
image-014574.png,41.8354,-136.51328,19.47589,146.13535,-78.28777,-0.24914481,0.13802752,-0.20741636,-0.00099013,0.00053043343,0.00010694426,-0.0011181592,-1.6880631e-06,-3.7407842e-06,5.621342e-06,-3.2592845e-06,-7.78563e-06,-2.236186e-08,1.19797186e-08,-6.038279e-09,6.313343e-08,-6.889985e-08,-5.600447e-08
image-014575.png,42.2879,55.905125,41.30838,-109.54004,-83.122314,-0.30515411,0.08214063,0.29389107,0.0016183753,0.0012280726,0.0007471149,-0.0018892116,-4.508433e-06,-4.8542756e-06,-1.736812e-05,-1.9275512e-05,1.1687767e-05,7.970112e-08,6.0479636e-08,-9.198404e-08,2.3259788e-07,3.48282e-07,3.6370388e-08
image-014576.png,19.7137,-129.31413,-47.925323,133.45023,31.239565,-0.4723006,0.4232267,0.20963536,-0.004754111,-0.0011128972,0.0037661702,0.003107423,-1.6825525e-05,-6.030915e-05,-2.9872714e-05,5.097936e-05,6.692205e-05,-5.645445e-07,-1.321551e-07,-1.1180695e-06,-9.2250605e-07,8.294078e-07,1.8520888e-06
image-014577.png,48.1332,-30.732132,-95.57887,18.27877,105.8416,-0.38834763,-0.36585358,0.13025,-0.00071685825,-0.0041509042,-0.0020675303,-0.0036700426,-1.5230249e-05,5.7392303e-05,-2.0432624e-05,5.9018734e-05,-4.8122783e-05,-9.371269e-08,-5.426351e-07,6.757048e-07,1.1994337e-06,1.4543909e-06,1.2646636e-06
image-014578.png,44.1119,-117.040665,14.691451,121.62106,-25.362482,-0.5292131,0.48510283,-0.21152231,-0.006620431,0.0013806042,0.0055167973,-0.0039116647,-2.8807663e-05,-0.00010562611,4.605679e-05,9.801697e-05,-0.000105544816,-1.201275e-06,2.505102e-07,-2.5025527e-06,1.7744256e-06,2.2186352e-06,-3.6774877e-06
image-014579.png,12.789201,62.279766,-51.730267,-66.31582,53.812386,-0.49482802,0.10190349,-0.48422143,0.006678937,-0.0054196646,0.003928054,0.0076518855,-4.9836144e-05,-4.1052466e-05,0.00019507168,-0.00022804517,-0.00010043129,2.2422098e-06,-1.8194552e-06,-3.2967525e-06,-6.4221053e-06,9.748722e-06,-2.664952e-06
image-014580.png,10.0214,-46.855427,-104.102974,47.970325,115.08362,-0.47194195,-0.33222076,0.3351993,-0.0020619088,-0.0049466393,-0.004964846,-0.0020176761,-2.0285483e-05,5.7119385e-05,-5.7631496e-05,-9.0528005e-07,-0.00010142338,-2.9542346e-07,-7.087382e-07,1.7783666e-06,7.227148e-07,2.4712558e-06,-1.056081e-06
image-014581.png,8.625301,-58.65111,125.97559,70.652374,-138.1111,-0.39673224,-0.23215522,-0.3217148,-0.0013862171,0.0027097738,-0.0030085582,0.00046157493,-7.783984e-06,1.8219771e-05,2.5248495e-05,-1.2265831e-05,3.6936563e-05,-9.065972e-08,1.7722145e-07,4.919054e-07,-7.546845e-08,4.886641e-07,4.966222e-07
image-014582.png,30.872501,-185.48712,6.6989655,194.78743,-6.48088,-0.50426555,0.50315034,-0.03351829,-0.0039119967,0.0001301582,0.0038946937,-0.0003898989,-1.01273745e-05,-4.041991e-05,2.692647e-06,5.0189425e-05,-6.7167302e-06,-2.6188752e-07,8.713403e-09,-6.5182286e-07,6.525418e-08,9.044615e-07,-1.5181071e-07
image-014583.png,36.1628,95.89675,150.59314,-106.47014,-173.68266,-0.46001187,-0.20871319,0.4099387,0.001628631,0.002656754,0.003106492,-0.00024594844,-7.0366173e-06,1.2770408e-05,-2.508267e-05,-2.069785e-05,-2.845081e-05,8.304172e-08,1.3546436e-07,-3.9598967e-07,3.1351455e-08,-2.1241742e-07,5.1395403e-07
image-014584.png,13.1832,125.9094,334.63422,-65.07889,-183.72247,-0.27495483,-0.21364766,0.17307465,0.00038852933,0.0010968469,0.0009923258,0.0006077151,-1.6415161e-06,5.1020165e-06,-4.133112e-06,1.7034479e-06,-8.028862e-06,7.731902e-09,2.1827725e-08,-4.9369277e-08,-3.0234478e-08,-8.035005e-08,1.0616517e-08
image-014585.png,11.6359005,72.50852,-30.182264,-140.72815,70.052025,-0.31957334,0.19265068,-0.25497615,0.0017447803,-0.0008685212,-0.00035885628,0.0019156748,-3.962144e-06,-9.554111e-06,1.2645016e-05,-5.4117927e-06,-1.905721e-05,7.210731e-08,-3.589376e-08,3.7076525e-08,-1.9792483e-07,1.8979247e-07,2.0845785e-07
image-014586.png,33.1624,41.74664,-87.24578,-87.91923,149.44305,-0.32707825,-0.15888183,-0.2858964,0.0009385899,-0.0015953934,0.0018504505,4.5433986e-05,-3.4917548e-06,6.7846313e-06,1.2208457e-05,-9.219503e-06,1.4825976e-05,3.340002e-08,-5.6772578e-08,-1.6462215e-07,-4.041956e-09,-1.0700754e-07,-2.0420161e-07
image-014587.png,30.360401,-9.711344,-15.122793,67.56414,110.71596,-0.31920654,-0.14597279,0.28387454,-0.0012276635,-0.0020117466,-0.0023504817,0.00017180767,-5.8000915e-06,1.0609502e-05,-2.0632391e-05,-1.6871176e-05,-2.358792e-05,-7.435687e-08,-1.2184708e-07,3.5590875e-07,-2.601503e-08,1.9546964e-07,-4.5977532e-07
image-014588.png,34.3986,-110.16705,-19.638998,127.49898,21.833801,-0.3788877,0.35729867,0.1260696,-0.003281579,-0.0005619601,0.0029076103,0.0016218395,-9.751842e-06,-3.678473e-05,-1.297916e-05,3.7962625e-05,3.0599018e-05,-2.815385e-07,-4.8212584e-08,-6.236359e-07,-3.478586e-07,6.612984e-07,7.497613e-07
image-014589.png,27.1214,49.2588,60.585846,-59.580307,-97.316414,-0.416093,-0.18920846,0.3705854,0.0023767522,0.0038821052,0.0045382963,-0.00035151397,-1.6598606e-05,3.0191297e-05,-5.9132944e-05,-4.867109e-05,-6.722328e-05,3.1604128e-07,5.16211e-07,-1.5086649e-06,1.1685373e-07,-8.147385e-07,1.9555207e-06
image-014590.png,11.878201,-362.85925,15.563454,194.28943,-6.1327147,-0.323306,0.3226624,-0.020389892,-0.0016123793,5.0894498e-05,0.0016059598,-0.00015248086,-2.6830694e-06,-1.0710912e-05,6.768509e-07,1.3308629e-05,-1.6887586e-06,-4.4603e-08,1.4078863e-09,-1.1106354e-07,1.0545135e-08,1.5424835e-07,-2.454e-08
image-014591.png,42.9553,-42.128075,-72.631744,72.072495,112.754,-0.34474078,-0.14474681,0.31288108,-0.001434932,-0.0022448828,-0.0026399058,0.00035975853,-6.863638e-06,1.1527383e-05,-2.4917304e-05,-2.2218148e-05,-2.6155158e-05,-9.522956e-08,-1.4898212e-07,4.3799477e-07,-5.968863e-08,1.8162069e-07,-5.9160976e-07
image-014592.png,42.9347,-76.85936,-112.78888,95.09363,117.05152,-0.41187626,-0.08435804,0.4031449,-0.0021278556,-0.0026191946,-0.0029994848,0.0015462992,-9.216319e-06,7.550526e-06,-3.6083766e-05,-4.2215466e-05,-1.8476152e-05,-1.5871268e-07,-1.9536074e-07,5.5931457e-07,-2.8833873e-07,-2.3473903e-07,-8.491188e-07
image-014593.png,29.3608,-5.2422733,20.489763,29.367416,-111.67646,-0.29811054,-0.2595471,-0.14664651,-0.0005871901,0.0022329274,-0.0016096531,0.0016552265,-5.9606045e-06,2.0758176e-05,1.1728561e-05,1.5379243e-05,2.55284e-05,-3.9135458e-08,1.4882173e-07,2.6820322e-07,-2.7579676e-07,5.168499e-07,-1.5145943e-07
image-014594.png,38.9627,-64.99187,17.49053,112.184944,-43.336563,-0.32422274,0.24002345,-0.21796589,-0.0024460694,0.0009449062,0.0011756015,-0.0023439422,-7.069321e-06,-2.0933792e-05,1.9010029e-05,3.396828e-06,-3.518301e-05,-1.7777954e-07,6.8675476e-08,-2.1360583e-07,4.2589238e-07,-1.7945517e-07,-6.424476e-07
image-014595.png,15.437201,-41.95039,131.41148,53.616745,-140.98158,-0.4472722,-0.3342378,-0.29721627,-0.0014144038,0.0037190784,-0.0035283163,0.0018393113,-1.1798991e-05,3.5268626e-05,3.136213e-05,6.893937e-06,5.8590773e-05,-1.243727e-07,3.270296e-07,7.756382e-07,-4.0434023e-07,1.1876298e-06,2.9856793e-07
image-014596.png,21.676,-35.20165,39.67503,94.88812,-106.12853,-0.3393478,-0.037832886,-0.33723226,-0.0016174592,0.0018090628,-0.0019781105,-0.0014056887,-5.784509e-06,2.5795916e-06,2.2993794e-05,-2.8203573e-05,6.408775e-06,-9.190381e-08,1.02790715e-07,2.8098998e-07,1.9967761e-07,-2.3394848e-07,4.220996e-07
image-014597.png,21.307201,-61.201946,-30.347311,120.76954,52.32188,-0.3271945,0.22377962,0.23870258,-0.0022390874,-0.00097005646,0.0008236911,0.0022969665,-6.0662405e-06,-1.6595646e-05,-1.7702343e-05,-1.9553652e-06,3.026811e-05,-1.3837686e-07,-5.9950025e-08,-1.272614e-07,-3.5488452e-07,-2.4061126e-07,4.697847e-07
image-014598.png,31.174301,-274.6442,80.16261,214.89514,-71.19485,-0.40436098,0.32437494,-0.24143052,-0.0020568573,0.0006814376,0.0012431297,-0.0017747246,-3.8703197e-06,-1.2418951e-05,9.243357e-06,5.5543446e-06,-1.8537356e-05,-6.562366e-08,2.1741148e-08,-9.9154576e-08,1.4155569e-07,-6.9681256e-09,-2.4185934e-07
image-014599.png,21.5774,-55.17493,-111.07492,57.058838,136.33977,-0.3577686,-0.25112346,0.25482422,-0.001003025,-0.002396687,-0.002411103,-0.00096785824,-6.2891368e-06,1.765778e-05,-1.7918e-05,-4.5999536e-07,-3.1442323e-05,-5.877319e-08,-1.4043614e-07,3.5320215e-07,1.4178141e-07,4.8846476e-07,-2.1287433e-07
image-014600.png,38.3403,-268.9185,-148.51163,181.95876,120.74695,-0.32606494,0.1266903,0.3004462,-0.0012169871,-0.0008075867,-0.0002712832,0.0014351513,-2.1808064e-06,-3.3893496e-06,-8.037848e-06,-7.6117626e-06,7.807625e-06,-2.7131744e-08,-1.80045e-08,1.5120099e-08,-7.998885e-08,-1.1141057e-07,2.4005796e-08
image-014601.png,15.7477,55.603863,99.47224,-62.571358,-117.008965,-0.42043805,-0.23344919,0.34967074,0.0018846618,0.0035243335,0.003977588,0.0003894549,-1.2663679e-05,2.8126145e-05,-4.2128613e-05,-2.427563e-05,-5.8480022e-05,1.8922131e-07,3.5384548e-07,-9.983812e-07,-9.7753826e-08,-8.899148e-07,1.0864806e-06
image-014602.png,47.5776,-0.9801717,-68.729454,46.217545,135.23915,-0.2601071,-0.20570457,0.15918964,-0.0004592571,-0.001343852,-0.0011856601,-0.0007817069,-2.5846466e-06,8.176228e-06,-6.327379e-06,3.2420983e-06,-1.250995e-05,-1.5211906e-08,-4.451222e-08,9.818112e-08,6.473091e-08,1.6416742e-07,-1.2454718e-08
image-014603.png,35.885002,19.09933,172.56741,12.67949,-169.81215,-0.46644485,-0.46127263,-0.06927055,-0.00028541152,0.003822421,-0.00084990484,0.0037376496,-1.0499535e-05,4.1532432e-05,6.2370386e-06,5.0182058e-05,1.5419695e-05,-2.1415094e-08,2.868052e-07,1.5942587e-07,-7.011115e-07,3.6648967e-07,-9.3752556e-07
image-014604.png,18.497799,85.53048,20.135433,-86.53223,-15.9033575,-0.53816456,0.50299716,0.19135028,0.009712851,0.0017850797,-0.008443441,-0.0051219407,-6.0406535e-05,-0.00022583663,-8.591281e-05,0.00022566457,0.0002007467,3.634078e-06,6.678904e-07,7.897817e-06,4.790955e-06,-7.949539e-06,-1.0200451e-05
image-014605.png,47.7996,18.134174,135.31813,-54.728302,-152.09422,-0.37770975,-0.2911116,0.240663,0.0008964912,0.0024914192,0.0022783938,0.0013489956,-6.1871733e-06,1.907452e-05,-1.5768974e-05,5.817314e-06,-3.0383986e-05,4.8950703e-08,1.3603783e-07,-3.1101519e-07,-1.8414647e-07,-4.9985556e-07,7.8737074e-08
image-014606.png,29.959501,62.74721,-84.26722,-101.41153,131.82295,-0.3830043,-0.09821007,-0.3701987,0.0016133878,-0.002097213,0.0024407988,0.0010216772,-6.093336e-06,6.2498193e-06,2.3558434e-05,-2.6460233e-05,1.5102148e-05,8.555967e-08,-1.112174e-07,-3.235953e-07,-1.3545154e-07,6.712494e-08,-4.8651196e-07
image-014607.png,39.0867,120.96806,-164.67392,-141.15822,140.02869,-0.4725144,0.0037962107,-0.4724991,0.00239161,-0.0023724723,0.0023531814,0.0024105932,-8.005698e-06,-2.5727317e-07,3.202176e-05,-4.0023326e-05,-6.431621e-07,1.3506823e-07,-1.3398743e-07,-3.3224487e-07,-3.4035085e-07,4.802128e-07,-4.6129963e-07
image-014608.png,44.0147,38.148205,32.111805,-71.48375,-55.546783,-0.28521964,0.07045706,0.27638027,0.0021287214,0.0016541329,0.0010770163,-0.0024713653,-8.493583e-06,-8.392591e-06,-3.2921416e-05,-3.7284917e-05,2.033123e-05,2.1130462e-07,1.6419527e-07,-2.6727142e-07,6.1329183e-07,9.244316e-07,1.5048374e-07
image-014609.png,36.0602,17.18592,-160.92203,-18.999975,172.08368,-0.32304907,-0.31526756,-0.07047734,0.00019845844,-0.0017974474,0.0005858146,-0.001710855,-3.3743108e-06,1.3172126e-05,2.9445985e-06,1.5265547e-05,7.184175e-06,6.909792e-09,-6.258231e-08,-5.099123e-08,1.4891847e-07,-1.15152034e-07,1.8788977e-07
image-014610.png,18.2525,87.279526,161.50156,-110.05769,-174.04102,-0.41098723,-0.17618468,0.3713078,0.0013152309,0.0020798557,0.0024428745,-0.00029664356,-4.911452e-06,8.421894e-06,-1.7749073e-05,-1.5531383e-05,-1.9021969e-05,5.2391684e-08,8.285021e-08,-2.4327724e-07,2.9541688e-08,-1.08640194e-07,3.2543528e-07
image-014611.png,14.7696,-471.54233,2.5552547,237.0378,4.120157,-0.3283202,0.32812187,0.011410182,-0.0013638535,-2.3706303e-05,0.0013622056,7.1090275e-05,-1.8890687e-06,-7.5517105e-06,-2.6260486e-07,9.422527e-06,6.5611545e-07,-2.6157519e-08,-4.5466653e-10,-6.5314794e-08,-3.4086245e-09,9.121962e-08,7.947049e-09
image-014612.png,33.1509,117.53937,106.39604,-129.75938,-96.71225,-0.4204567,0.120149195,0.40292433,0.0026275718,0.0019583814,0.0011258684,-0.0030776307,-8.514067e-06,-9.731877e-06,-3.2636177e-05,-3.5617915e-05,2.3315184e-05,1.7735731e-07,1.3218795e-07,-1.8998625e-07,5.1933915e-07,7.7276326e-07,4.7121798e-08
image-014613.png,7.1345005,22.477661,-12.858939,-69.11415,37.728085,-0.36054352,0.19499959,-0.30326027,0.004347101,-0.0023729987,-0.00035514915,0.0049398663,-2.2677254e-05,-4.9059876e-05,7.629715e-05,-4.7051315e-05,-0.000103163075,9.114047e-07,-4.975183e-07,1.8614966e-07,-2.5892066e-06,2.9080154e-06,2.1797214e-06
image-014614.png,17.0425,-140.65677,-38.52599,154.8626,51.587273,-0.47732288,0.38197008,0.2862446,-0.0039728144,-0.0013234096,0.0023855495,0.0034414846,-1.2245146e-05,-3.919594e-05,-2.937305e-05,1.7189097e-05,5.8763297e-05,-3.3972594e-07,-1.131683e-07,-5.0998676e-07,-7.357265e-07,-4.633605e-08,1.2524206e-06
image-014615.png,41.659,-49.84348,-89.638725,53.932606,108.737236,-0.41728142,-0.25250882,0.3322094,-0.001912291,-0.0038555018,-0.0042266543,-0.00081064506,-1.4795569e-05,3.5812875e-05,-4.7116664e-05,-1.9799385e-05,-7.127907e-05,-2.2601401e-07,-4.5568237e-07,1.2488723e-06,2.3952566e-07,1.3249895e-06,-1.1890457e-06
image-014616.png,27.3973,-88.85879,130.5622,99.240685,-133.44508,-0.45624313,-0.13129681,-0.4369427,-0.002240833,0.0030131612,-0.0035305587,-0.0012789172,-1.030187e-05,1.1858615e-05,3.9464292e-05,-4.297773e-05,2.8392402e-05,-1.686584e-07,2.2678843e-07,6.6432705e-07,2.4064727e-07,-5.5003692e-08,9.876679e-07
image-014617.png,18.5126,58.413242,17.205761,-107.73262,-31.001848,-0.39941394,0.3383223,0.21229583,0.004102687,0.0011806163,-0.002847649,-0.0031806908,-1.5210533e-05,-5.153614e-05,-3.233871e-05,3.3081124e-05,6.8481e-05,5.2079685e-07,1.4986793e-07,9.0370435e-07,1.0093956e-06,-3.2055468e-07,-1.8694772e-06
image-014618.png,42.9182,-38.437096,74.139114,52.743008,-71.75371,-0.483203,-0.14420803,-0.46118233,-0.0046585337,0.0063376566,-0.0074391374,-0.0025548118,-4.2678974e-05,5.0948776e-05,0.000162936,-0.00017538175,0.00012156733,-1.3715521e-06,1.8659147e-06,5.4755237e-06,1.8804509e-06,-2.248804e-07,8.102076e-06
image-014619.png,31.8223,-48.790783,-19.311573,69.56232,23.458054,-0.30257502,0.24078435,0.18323359,-0.0035451734,-0.001195516,0.0020972108,0.0030982608,-1.5420432e-05,-4.908533e-05,-3.7353264e-05,2.0551128e-05,7.431281e-05,-6.02254e-07,-2.0309426e-07,-8.9068527e-07,-1.3158312e-06,-1.2326856e-07,2.2210988e-06
image-014620.png,22.1544,48.792347,214.10443,-52.16883,-181.85478,-0.3281191,-0.27822047,0.1739411,0.0004707608,0.0016410203,0.0012691008,0.0011419047,-2.960879e-06,1.0042419e-05,-6.2784356e-06,6.4836527e-06,-1.3309112e-05,1.4160163e-08,4.9360768e-08,-9.54342e-08,-8.586929e-08,-1.7701842e-07,-3.1107383e-08
image-014621.png,46.5227,-92.056915,78.81734,108.35778,-90.92789,-0.38605985,0.06701838,-0.38019827,-0.0024213581,0.0020318702,-0.0015806829,-0.002737319,-8.626877e-06,-5.9903596e-06,3.3983582e-05,-4.0534633e-05,-1.4748519e-05,-1.8035855e-07,1.5134697e-07,2.9434892e-07,5.097334e-07,-7.743286e-07,2.819491e-07
image-014622.png,33.0409,-133.88129,6.8773527,143.67839,-11.097771,-0.46293488,0.45744383,-0.07109039,-0.0044482206,0.00034358221,0.0043426966,-0.0010225959,-1.4332265e-05,-5.6649063e-05,8.803712e-06,6.8281486e-05,-2.174822e-05,-4.5905003e-07,3.5457195e-08,-1.1204003e-06,2.638261e-07,1.4932349e-06,-6.0585074e-07
image-014623.png,17.7739,90.04906,215.23128,-73.81035,-206.70618,-0.46055472,-0.3563901,0.29171348,0.0009749347,0.0027303088,0.0024837984,0.0014952695,-6.083305e-06,1.8829725e-05,-1.5412563e-05,6.010891e-06,-2.9816676e-05,4.292523e-08,1.2021229e-07,-2.7339678e-07,-1.645874e-07,-4.4213547e-07,6.412853e-08
image-014624.png,19.1759,2.20962,-361.86905,-10.634017,215.26825,-0.3628272,-0.36106077,-0.035759278,9.0406545e-05,-0.0018301323,0.00027033934,-0.0018123119,-3.0846245e-06,1.22784295e-05,1.2160496e-06,1.51235e-05,3.0253227e-06,2.5620128e-09,-5.1863736e-08,-1.9152724e-08,1.2839682e-07,-4.439949e-08,1.7623768e-07
image-014625.png,13.767401,117.50961,89.31122,-127.275276,-88.500404,-0.5075913,0.17672151,0.4758345,0.004093701,0.0028465402,0.001243199,-0.004828627,-1.6326245e-05,-2.2736393e-05,-6.121925e-05,-6.184164e-05,5.328479e-05,4.3890142e-07,3.0518854e-07,-3.3322036e-07,1.294239e-06,1.8609913e-06,-1.9351599e-07
image-014626.png,14.170201,41.372955,-25.256426,-119.460014,76.09523,-0.29613718,0.12518236,-0.26837772,0.0015666547,-0.0009979487,0.00024215029,0.0018416494,-3.8836824e-06,-6.566802e-06,1.407853e-05,-1.2478661e-05,-1.4878099e-05,6.8486166e-08,-4.3625235e-08,-2.6463937e-08,-2.012688e-07,2.710245e-07,8.5535206e-08
image-014627.png,36.4317,-113.07863,-174.97542,125.37928,167.94647,-0.38333622,-0.10896414,0.36752343,-0.0012583032,-0.0016855064,-0.001973654,0.0007272888,-3.847152e-06,4.3742452e-06,-1.4753823e-05,-1.6127291e-05,-1.0484515e-05,-4.2094328e-08,-5.6385666e-08,1.6506283e-07,-6.082543e-08,-1.5955646e-08,-2.4576113e-07
