filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-004733.png,5.4191,52.4753,2.8186002,-68.51524,95.22116,87.62317,-121.390236,-0.36081955,-0.11361866,-0.34246388,-0.0015269062,0.002115325,-0.0024885226,-0.0007831335,-6.2875774e-06,7.919595e-06,2.3870865e-05,-2.5203377e-05,1.8791774e-05,-8.869199e-08,1.2287096e-07,3.6137135e-07,1.137229e-07,8.19675e-09,5.3031715e-07
image-007569.png,15.673301,58.7299,4.0504,-112.491516,35.550014,132.4885,-24.392345,-0.4199223,0.3923881,-0.14955379,-0.003861927,0.0007110161,0.0033554754,-0.0020398062,-1.2240377e-05,-4.575112e-05,1.7437464e-05,4.5676166e-05,-4.073523e-05,-3.7523958e-07,6.9085054e-08,-8.15077e-07,4.9548845e-07,8.192327e-07,-1.0546005e-06
image-003665.png,48.926903,78.7297,1.4524001,45.283066,-137.09084,-60.571987,151.4047,-0.35221404,-0.25502357,-0.24293558,0.00084771466,-0.0021189328,0.0020753047,-0.00094953,-4.929291e-06,1.4276383e-05,1.359969e-05,1.1958839e-06,2.4617428e-05,3.954634e-08,-9.884934e-08,-2.4203516e-07,1.10740196e-07,-3.5228118e-07,-1.2146202e-07
image-005878.png,47.351402,57.8886,2.6149,28.08671,48.27157,-43.313564,-64.77733,-0.32594258,-0.124535255,0.3012134,0.0022734408,0.0034000296,0.004010701,-0.0008018814,-1.710806e-05,2.6146405e-05,-6.324031e-05,-6.0565424e-05,-6.0406717e-05,3.9776086e-07,5.9486877e-07,-1.7542791e-06,3.5074265e-07,-4.8459356e-07,2.4572707e-06
image-002294.png,20.6726,34.5537,3.9913,-10.356696,-153.85356,4.2015476,152.52145,-0.49087024,-0.49012578,0.027023744,-0.00013045855,-0.0047358093,-0.00039097996,-0.0047214455,-1.5241578e-05,6.0873852e-05,-3.3563622e-06,7.574595e-05,-8.37818e-06,-1.3502509e-08,-4.901581e-07,1.0116643e-07,1.2216784e-06,2.3557766e-07,1.699959e-06
image-008978.png,35.4229,74.373795,3.5622,-185.19443,157.21376,169.86787,-149.57524,-0.42979932,0.05438658,-0.4263444,-0.0018376292,0.0016181036,-0.0013725641,-0.0020276117,-4.649565e-06,-2.3534144e-06,1.8448764e-05,-2.2503331e-05,-5.836241e-06,-6.626486e-08,5.8348775e-08,1.2373656e-07,1.8278904e-07,-2.757682e-07,1.3945663e-07
image-002575.png,11.177599,79.4954,3.8312001,-56.74036,2.4333434,135.4508,-0.10275397,-0.38529664,0.3852962,-0.0005845774,-0.0032879848,2.4942894e-06,0.0032879773,-7.482864e-06,-9.352838e-06,-3.741131e-05,5.6760996e-08,4.6763977e-05,-1.4190238e-07,-2.6604602e-07,2.0182434e-10,-6.651135e-07,1.5136825e-09,9.3115466e-07,-3.53192e-09
image-005152.png,12.202201,39.0365,3.5588,25.439285,98.150986,-30.077688,-120.28804,-0.5392747,-0.47580805,0.25381857,0.001706877,0.0068262196,0.004718871,0.005219479,-3.0603267e-05,0.000108006425,-5.761575e-05,8.522181e-05,-0.00012708755,3.2287826e-07,1.2912692e-06,-2.231591e-06,-2.468333e-06,-4.3830073e-06,-1.5785031e-06
image-000896.png,29.6839,68.807205,3.1777,213.2477,-53.918037,-212.00583,62.698708,-0.4448638,0.37330475,-0.24196556,0.0025752138,-0.00076159503,-0.0017467367,0.0020397706,-5.4037164e-06,-1.8137986e-05,1.1756529e-05,1.1032369e-05,-2.466355e-05,1.0426957e-07,-3.0836734e-08,1.7681197e-07,-2.0647411e-07,-5.0494496e-08,3.772037e-07
image-006994.png,29.207901,72.4349,1.3411001,105.53558,10.475362,-126.36776,-9.255059,-0.36781642,0.36389154,0.053589616,0.0031946541,0.00023397354,-0.003126476,-0.00069692737,-9.298623e-06,-3.6797603e-05,-5.4191137e-06,4.451925e-05,1.340322e-05,2.6920935e-07,1.9716646e-08,6.586601e-07,1.4682288e-07,-8.8233617e-07,-3.377091e-07
image-007949.png,35.312702,46.310802,3.8238,-70.21151,-35.236523,73.5378,53.960926,-0.2985494,0.08957023,0.28479624,-0.002363537,-0.0017343274,-0.00094532914,0.0027749867,-9.5955065e-06,-1.1515303e-05,-3.6613903e-05,-3.9340535e-05,2.7462085e-05,-2.5321697e-07,-1.8580678e-07,2.5319406e-07,-7.432439e-07,-1.0989554e-06,-2.5961105e-08
image-004090.png,40.436203,50.1377,3.673,29.911516,-147.01752,-21.461714,171.41422,-0.3571943,-0.34616837,-0.08806368,0.00027526167,-0.0021985087,0.00080879143,-0.0020627812,-4.5812694e-06,1.7759417e-05,4.5179163e-06,2.0121699e-05,1.0946143e-05,1.1768086e-08,-9.3991446e-08,-8.644435e-08,2.204719e-07,-1.9338445e-07,2.692958e-07
image-004515.png,33.4488,64.6424,2.0956001,-138.72884,107.01809,171.9915,-145.12506,-0.3791314,0.06378302,-0.3737276,-0.001464515,0.001235746,-0.00097175076,-0.0016515364,-3.22832e-06,-2.1724609e-06,1.2729228e-05,-1.5227891e-05,-5.3537415e-06,-4.1568025e-08,3.5074766e-08,6.895416e-08,1.1719087e-07,-1.7796943e-07,6.755812e-08
image-008013.png,42.1884,62.6766,4.7884,132.2301,-30.736076,-149.19156,47.750496,-0.41767347,0.34005243,-0.242519,0.0031819695,-0.0010184264,-0.0019992858,0.0026767475,-8.908173e-06,-2.9010665e-05,2.0689862e-05,1.4507329e-05,-4.2112068e-05,2.2621768e-07,-7.240361e-08,3.5534106e-07,-4.7574912e-07,-1.8289292e-08,8.31126e-07
image-002698.png,20.6017,38.172302,1.3527001,149.23227,-29.247627,-150.36832,13.461251,-0.47034034,0.4628615,-0.08354195,0.0043784734,-0.00039196908,-0.0042392304,0.0011634419,-1.3695523e-05,-5.391101e-05,9.73041e-06,6.415682e-05,-2.3939216e-05,4.249794e-07,-3.8044945e-08,1.0286607e-06,-2.8231233e-07,-1.3470236e-06,6.4474807e-07
image-006097.png,5.5480003,72.6195,1.7490001,134.57007,24.894518,-177.66484,-22.871752,-0.40306103,0.3899191,0.1020846,0.0026985027,0.00034739278,-0.0025225321,-0.0010195248,-6.121983e-06,-2.36895e-05,-6.2021413e-06,2.6682825e-05,1.4999797e-05,1.3662273e-07,1.758818e-08,3.1928374e-07,1.2904401e-07,-3.8666602e-07,-2.879836e-07
image-006167.png,19.4631,73.3844,1.7040001,-40.1544,67.87651,79.18562,-145.24762,-0.32974064,-0.17864068,-0.27715766,-0.00094380364,0.0017311882,-0.001966436,0.00014459307,-3.9301367e-06,8.516785e-06,1.3213633e-05,-8.115528e-06,1.7896584e-05,-3.749692e-08,6.8779386e-08,1.953142e-07,-1.4361556e-08,1.6503903e-07,2.1894238e-07
image-005642.png,34.2947,23.6902,3.4816,6.678813,-62.709682,-9.534856,100.173195,-0.33422437,-0.3282226,-0.063054144,0.00031556695,-0.0033153463,0.00093536754,-0.0031962781,-1.1061537e-05,4.3451615e-05,8.347399e-06,5.1370676e-05,2.0493755e-05,3.48135e-08,-3.6575062e-07,-2.5797544e-07,8.8153735e-07,-5.8751306e-07,1.1438535e-06
image-009541.png,48.3282,41.5291,4.7951,-119.16652,111.20309,123.32948,-112.33752,-0.52338815,0.04871772,-0.5211158,-0.0036418713,0.0033172825,-0.00296389,-0.0039348374,-1.5455445e-05,-5.7544603e-06,6.155339e-05,-7.593815e-05,-1.4323693e-05,-3.5847677e-07,3.2652687e-07,7.2935427e-07,9.68285e-07,-1.4447588e-06,8.9048183e-07
image-004125.png,15.5204,78.67239,4.4858003,122.861404,-85.92754,-117.30111,98.47235,-0.42155707,0.07301556,-0.4151856,0.0026660948,-0.002238143,0.001742536,0.0030134553,-9.581419e-06,-6.638178e-06,3.7746424e-05,-4.503269e-05,-1.634462e-05,2.0198904e-07,-1.695665e-07,-3.3004562e-07,-5.707646e-07,8.670248e-07,-3.166776e-07
image-009424.png,31.6335,68.024796,2.27,129.21492,90.24624,-155.83879,-116.66496,-0.35886985,0.10108969,0.34433764,0.0015888112,0.0011894254,0.0006937098,-0.0018595214,-3.658758e-06,-4.1225285e-06,-1.4042398e-05,-1.5390615e-05,9.888974e-06,5.3994285e-08,4.0421526e-08,-5.8937715e-08,1.579853e-07,2.354659e-07,1.6867691e-08
image-007021.png,23.0135,57.8144,2.6789,66.996254,93.72286,-70.20918,-98.52629,-0.43322265,-0.14142351,0.409489,0.0027008008,0.0037901008,0.0044641285,-0.0013155794,-1.6665173e-05,2.1761072e-05,-6.300876e-05,-6.556636e-05,-5.142229e-05,3.4631393e-07,4.85991e-07,-1.4310475e-06,4.2173002e-07,-9.5945964e-08,2.0864495e-06
image-000347.png,12.466801,47.2456,4.2284,100.04958,119.8327,-105.072586,-124.59295,-0.49542698,-0.08361335,0.48832023,0.0029126091,0.0034537127,0.003895733,-0.002287945,-1.3733222e-05,9.27104e-06,-5.4144897e-05,-6.475442e-05,-2.2845124e-05,2.6912483e-07,3.191228e-07,-8.9991335e-07,5.285147e-07,5.166767e-07,1.3666829e-06
image-002287.png,5.256401,74.8239,2.6388001,-2.374267,-2.395274,42.508278,105.95513,-0.26396137,-0.19077028,0.18243437,-0.00068173616,-0.0016992793,-0.0016671454,-0.00075692864,-4.2333404e-06,1.2238088e-05,-1.1703331e-05,9.4508755e-07,-2.1145594e-05,-3.6444995e-08,-9.0841944e-08,2.228102e-07,1.0116179e-07,3.2332508e-07,-1.1323404e-07
image-007260.png,38.117302,43.327602,3.5556002,-146.48169,8.297062,158.50978,-61.01604,-0.2634093,0.19542181,-0.17662036,-0.0011437184,0.00044025775,0.0005533178,-0.001093507,-1.9006147e-06,-5.6402205e-06,5.0975773e-06,9.580444e-07,-9.454657e-06,-2.7508117e-08,1.0588849e-08,-3.3270275e-08,6.575116e-08,-2.7165932e-08,-9.9524165e-08
image-002491.png,7.6414013,42.4294,3.7355,133.76067,-89.87005,-141.47006,104.35691,-0.487506,0.14391984,-0.465778,0.0032638412,-0.0024076074,0.0013367613,0.0038291381,-1.1247199e-05,-1.3281438e-05,4.2983665e-05,-4.6433746e-05,-3.1723728e-05,2.5099914e-07,-1.8515219e-07,-2.5700228e-07,-7.3618037e-07,1.0909366e-06,-3.9501227e-08
image-001868.png,14.0375,72.258896,1.0917001,-36.38127,76.387695,62.670742,-102.52151,-0.34303516,-0.15640458,-0.3053043,-0.0015323142,0.0025066745,-0.0029296111,-0.00022087155,-8.387289e-06,1.5296513e-05,2.9859046e-05,-2.4500589e-05,3.4035078e-05,-1.2488479e-07,2.0429593e-07,5.9691394e-07,4.5003002e-08,3.2494816e-07,7.724885e-07
image-000717.png,23.2365,72.0824,2.5645,-84.19482,124.01734,106.0539,-157.5898,-0.3860638,-0.14537711,-0.3576461,-0.0013142433,0.0019528876,-0.0023040327,-0.00048211945,-4.7841877e-06,7.206181e-06,1.772812e-05,-1.7136997e-05,1.6689359e-05,-5.4287977e-08,8.066871e-08,2.37934e-07,4.9787754e-08,6.0863684e-08,3.3483545e-07
image-007205.png,35.907898,74.7402,2.2124002,71.19936,-72.473305,-104.20278,107.15891,-0.3453024,-0.009657014,-0.34516734,0.0016683695,-0.0017156996,0.0017616877,0.0016197343,-5.5285664e-06,6.1846595e-07,2.2105618e-05,-2.7599594e-05,1.54556e-06,8.903976e-08,-9.156574e-08,-2.3505018e-07,-2.1611031e-07,2.9323303e-07,-3.3740304e-07
image-000888.png,32.9249,53.4554,3.8526,-29.892221,-176.11955,18.802298,174.3657,-0.34180865,-0.333951,0.07286887,-0.00021426698,-0.0019870345,-0.0006329496,-0.001895677,-3.895178e-06,1.52225375e-05,-3.3215927e-06,1.7705595e-05,-8.113086e-06,-8.139136e-09,-7.5479406e-08,6.0107986e-08,1.8002275e-07,1.3594638e-07,2.282982e-07
image-008008.png,29.66,59.1997,4.9239,-119.600945,54.97401,139.67819,-67.56322,-0.410892,0.25507462,-0.3221322,-0.0029386156,0.0014214268,0.00070986775,-0.003186221,-8.644539e-06,-2.1465521e-05,2.7108677e-05,-9.909138e-06,-4.2071497e-05,-2.0607992e-07,9.968215e-08,-1.2445442e-07,5.5861017e-07,-5.049541e-07,-6.2208386e-07
image-008172.png,19.646301,30.149302,2.5811,167.73592,175.61668,-160.76683,-156.68532,-0.48908216,0.012574342,0.48892045,0.0022891965,0.0022310785,0.0021714857,-0.002345801,-6.9641546e-06,-7.161959e-07,-2.784741e-05,-3.477474e-05,1.7898979e-06,1.0865466e-07,1.05896156e-07,-2.5766906e-07,2.7835338e-07,3.9884046e-07,3.5059838e-07
image-006424.png,25.7391,35.6183,2.0755,8.149535,94.85284,-31.015572,-138.23866,-0.31863528,-0.28809345,0.13612716,0.00047065257,0.0020977326,0.0013217318,0.0016955888,-4.8352e-06,1.7486946e-05,-8.262766e-06,1.5350966e-05,-1.8676908e-05,2.3806733e-08,1.0610834e-07,-1.6714087e-07,-2.1441735e-07,-3.398127e-07,-1.7144288e-07
image-001928.png,36.0551,30.015001,4.1012,23.781666,140.96259,-34.847107,-160.5061,-0.45972797,-0.4183396,0.1906352,0.00081903744,0.003772494,0.00230964,0.0030932338,-1.0805326e-05,3.933018e-05,-1.7922564e-05,3.544678e-05,-4.0772582e-05,6.416815e-08,2.9555906e-07,-4.5237647e-07,-6.058547e-07,-9.2803134e-07,-5.092138e-07
image-005144.png,5.961401,76.0712,4.446,97.00261,92.994934,-133.56628,-123.00875,-0.42901388,0.03524637,0.42756352,0.0022368007,0.0020599964,0.0018692643,-0.0023984816,-7.184586e-06,-2.3610482e-06,-2.8641196e-05,-3.5437995e-05,5.8826663e-06,1.2486377e-07,1.1499413e-07,-2.6086747e-07,3.34723e-07,4.970329e-07,3.254802e-07
image-002916.png,23.3223,65.6104,2.917,76.236,113.87629,-78.6577,-117.22454,-0.4931782,-0.18695441,0.45636907,0.002880002,0.004292103,0.005063509,-0.0010379945,-1.8057406e-05,2.7380873e-05,-6.683867e-05,-6.433813e-05,-6.334315e-05,3.5149816e-07,5.238422e-07,-1.5449765e-06,3.1671263e-07,-4.0963545e-07,2.1696146e-06
image-000116.png,21.830101,28.468702,4.6686,-34.04255,7.5013256,148.99757,117.52855,-0.27563345,0.06419377,0.26805398,-0.00094297907,-0.00074381713,-0.000503748,0.0010902805,-1.7444345e-06,-1.6250838e-06,-6.7858637e-06,-7.775987e-06,3.950992e-06,-1.9893154e-08,-1.5691619e-08,2.6567758e-08,-5.7501584e-08,-8.695106e-08,-1.7423467e-08
image-007050.png,11.982599,40.1748,4.8896,-260.56912,5.841815,178.67834,-14.411708,-0.3319719,0.32768047,-0.053205755,-0.0018383821,0.00014827886,0.0017908523,-0.00044100298,-3.4155846e-06,-1.3485727e-05,2.1896892e-06,1.6200564e-05,-5.403457e-06,-6.3049015e-08,5.0853615e-09,-1.5354733e-07,3.7811514e-08,2.0370321e-07,-8.6704866e-08
image-000696.png,36.6661,49.6035,2.0629,34.169174,-95.268,-37.678375,127.95155,-0.33507136,-0.28159705,-0.18159264,0.0007133148,-0.0024223374,0.0019122676,-0.0016491724,-6.3434613e-06,2.1324417e-05,1.3751414e-05,1.3085788e-05,2.8892038e-05,4.5014147e-08,-1.5286304e-07,-3.016869e-07,2.6017997e-07,-5.523638e-07,7.72209e-08
image-002885.png,37.3596,63.9338,3.4927,78.79021,75.50613,-120.68702,-118.167305,-0.3644234,0.0076878276,0.36434227,0.0016854261,0.0016502378,0.0016143152,-0.0017198643,-5.0892695e-06,-4.2945027e-07,-2.0352549e-05,-2.5423698e-05,1.0733867e-06,7.8458086e-08,7.682004e-08,-1.8786949e-07,2.0015301e-07,2.8570045e-07,2.5704742e-07
image-003876.png,36.6413,47.5168,3.6561,16.965487,54.87365,-48.532467,-130.90712,-0.31114703,-0.23594968,0.20283048,0.00072314765,0.0019505533,0.0018199054,0.0010077422,-4.636179e-06,1.4062871e-05,-1.2088929e-05,3.4795708e-06,-2.2918259e-05,3.591702e-08,9.6879326e-08,-2.2597588e-07,-1.251304e-07,-3.5410557e-07,7.3388e-08
image-007318.png,36.6392,26.785303,2.63,141.8937,-135.42332,-149.93689,139.73752,-0.42151216,0.02964596,-0.4204683,0.0019024868,-0.0017730709,0.0016348739,0.0020224797,-5.348392e-06,-1.504661e-06,2.134059e-05,-2.6477395e-05,-3.752337e-06,8.04662e-08,-7.4992535e-08,-1.7286861e-07,-2.1385337e-07,3.1567487e-07,-2.2035957e-07
image-005122.png,11.056301,74.0513,3.1437001,87.88232,63.48931,-116.9928,-73.17868,-0.5233325,0.22898903,0.470575,0.0050479295,0.003157466,0.0006303915,-0.005920624,-2.2580407e-05,-3.952108e-05,-8.121627e-05,-6.966999e-05,8.884235e-05,7.2601586e-07,4.5412102e-07,-2.2666434e-07,2.128827e-06,2.8187574e-06,-1.0187438e-06
image-001219.png,23.8353,76.0641,2.3737001,148.96028,-70.026794,-170.4476,90.79603,-0.44550946,0.24855998,-0.36972502,0.0027211984,-0.0014495598,-0.00031524006,0.0030670452,-7.112564e-06,-1.5873055e-05,2.3610664e-05,-1.3422968e-05,-3.293233e-05,1.4481323e-07,-7.714081e-08,4.194009e-08,-4.080452e-07,4.4132818e-07,3.6744905e-07
image-006586.png,45.9032,24.779602,3.1912,-156.6951,-58.221024,170.21735,60.638054,-0.43341938,0.3358006,0.27402613,-0.002937963,-0.0010466168,0.0016145315,0.0026683926,-7.4808468e-06,-2.3183762e-05,-1.8918838e-05,7.5010053e-06,3.6644396e-05,-1.6903144e-07,-6.021559e-08,-2.3222434e-07,-3.838053e-07,-8.783239e-08,6.218565e-07
image-000795.png,23.8363,41.9182,1.0625002,17.093193,3.2568007,-97.844795,-9.297309,-0.255061,0.2504963,0.048038553,0.001976824,0.00018783975,-0.0019060678,-0.000556796,-5.1531674e-06,-2.0243779e-05,-3.8822204e-06,2.393788e-05,9.531857e-06,1.331303e-07,1.2650173e-08,3.20913e-07,9.374435e-08,-4.1651944e-07,-2.1351104e-07
image-005030.png,8.877001,20.620602,2.1368,-51.127308,-6.154922,140.51643,13.209841,-0.38980678,0.38297713,0.07264879,-0.0032156704,-0.00030230262,0.0031029894,0.0008963148,-8.920593e-06,-3.5057197e-05,-6.6501716e-06,4.1504467e-05,1.6334141e-05,-2.4529837e-07,-2.306031e-08,-5.91757e-07,-1.7093214e-07,7.6934515e-07,3.8951342e-07
image-006635.png,23.781,45.325203,1.7203001,115.59106,56.13469,-149.71764,-76.786255,-0.3543189,0.20673858,0.28775162,0.0019916815,0.0010214812,-0.00033253798,-0.0022135125,-4.7134745e-06,-1.1000906e-05,-1.5311749e-05,-7.5203066e-06,2.233531e-05,8.831725e-08,4.5295607e-08,3.6864378e-08,2.4538483e-07,2.4888325e-07,-2.4236252e-07
image-008620.png,40.7507,69.0676,2.8849,28.807795,136.58907,-65.40109,-163.81989,-0.31614947,-0.22922678,0.21772817,0.00063027744,0.00157875,0.0015442532,0.0007106216,-3.0467663e-06,8.836335e-06,-8.39308e-06,7.833103e-07,-1.5213682e-05,2.0246839e-08,5.0715283e-08,-1.2401779e-07,-5.706948e-08,-1.8091244e-07,6.164313e-08
image-006658.png,35.1398,37.770103,2.8345,35.98347,148.72595,-53.477406,-170.55954,-0.32967827,-0.2706602,0.18823071,0.00054575293,0.001740611,0.0014418606,0.0011174127,-3.3644646e-06,1.10486735e-05,-7.683803e-06,5.854603e-06,-1.5770676e-05,1.8565238e-08,5.921152e-08,-1.2262181e-07,-9.502942e-08,-2.1689883e-07,-1.1208758e-08
image-002274.png,22.3195,78.1242,2.9288,-149.99959,-81.41699,145.49759,81.0269,-0.46813008,0.24650024,0.3979741,-0.0034489222,-0.0019206877,0.00018323127,0.0039434163,-1.1096707e-05,-2.337249e-05,-3.7734833e-05,-2.471579e-05,4.967447e-05,-2.7251457e-07,-1.5176205e-07,-3.6194777e-08,-7.7896686e-07,-9.004363e-07,6.1732453e-07
image-000328.png,32.9767,43.0194,4.7476997,193.11804,17.722893,-178.73235,-11.062053,-0.33629203,0.33372542,0.04146853,0.0018909967,0.00011703703,-0.0018621329,-0.00034932466,-3.5579847e-06,-1.4123324e-05,-1.7549562e-06,1.7248913e-05,4.353906e-06,6.6689445e-08,4.1275245e-09,1.6417876e-07,3.0798926e-08,-2.2277908e-07,-7.113251e-08
image-005079.png,30.9493,69.7711,1.3069001,156.2346,-231.04353,-134.16217,195.2018,-0.38040787,-0.13631684,-0.35514483,0.0010381556,-0.0015104841,0.0017821891,0.00042793853,-2.94362e-06,4.219314e-06,1.0992537e-05,-1.093819e-05,9.847771e-06,2.6777718e-08,-3.896075e-08,-1.1492246e-07,-2.7595135e-08,-2.1586924e-08,-1.6405056e-07
image-008040.png,33.222702,50.5088,1.4517001,44.43011,-28.631666,-122.95127,101.24373,-0.28165725,0.05403599,-0.2764252,0.0011535109,-0.00094985386,0.0007109084,0.0013143132,-2.6424668e-06,-2.0278312e-06,1.0373526e-05,-1.2239735e-05,-4.9754067e-06,3.607357e-08,-2.9704637e-08,-5.5580315e-08,-1.02755784e-07,1.5611415e-07,-4.876782e-08
image-006349.png,36.8814,47.2957,4.8201,-122.60443,55.531124,119.13436,-75.14838,-0.46497667,0.20027745,-0.41963345,-0.0038946904,0.0024567188,-0.00053960306,-0.0045730635,-1.520082e-05,-2.6189546e-05,5.4873926e-05,-4.7802823e-05,-5.908903e-05,-4.244119e-07,2.677134e-07,1.4700396e-07,1.2458387e-06,-1.6627333e-06,-5.6552494e-07
image-000703.png,25.028101,44.7692,1.2705001,62.139164,-4.218722,-150.3424,-3.6485689,-0.31412846,0.31375867,0.015237813,0.0019678802,4.7757294e-05,-0.0019632468,-0.00014315944,-4.111729e-06,-1.6427555e-05,-7.978108e-07,2.0461894e-05,1.9921788e-06,8.586074e-08,2.0837025e-09,2.1414645e-07,1.5615502e-08,-2.9839163e-07,-3.637898e-08
image-004901.png,18.576801,22.980402,2.1859002,35.45548,52.268593,-46.584564,-75.85726,-0.42049545,-0.19018878,0.37502617,0.0031182934,0.005077759,0.0059390822,-0.0004844495,-2.8147264e-05,5.0923685e-05,-0.000100414516,-8.3154766e-05,-0.00011354294,6.957779e-07,1.1329892e-06,-3.3129354e-06,2.7023538e-07,-1.760383e-06,4.3076966e-06
image-007850.png,13.1316,40.8288,3.0204,78.144875,-120.749176,-91.278404,144.1557,-0.49209103,-0.21042773,-0.44483,0.0022777126,-0.0035971848,0.0042257016,0.00052073156,-1.2279376e-05,2.1003607e-05,4.4400203e-05,-3.8943e-05,4.7465986e-05,1.8945606e-07,-2.9920744e-07,-8.787157e-07,-1.08283814e-07,-3.8902073e-07,-1.1768781e-06
image-001102.png,15.46,40.6348,2.6899002,56.752136,-107.65088,-85.845726,152.18193,-0.30896506,-0.15980017,-0.26443014,0.00080528285,-0.001427555,0.0016382856,-4.9139882e-05,-2.8982718e-06,5.996075e-06,9.922035e-06,-6.7382675e-06,1.2829469e-05,2.5180073e-08,-4.4637662e-08,-1.2806726e-07,3.8413406e-09,-9.733566e-08,-1.5066882e-07
image-007761.png,22.8243,57.2453,3.0844002,33.067905,1.6444026,-129.954,3.6685183,-0.24915576,0.24875894,-0.014055813,0.0014319487,-4.0422994e-05,-0.0014273878,0.00012114023,-2.745419e-06,-1.0964189e-05,6.195178e-07,1.3639724e-05,-1.5463279e-06,5.2594938e-08,-1.4847219e-09,1.3106855e-07,-1.1123591e-08,-1.8232524e-07,2.589993e-08
image-001619.png,32.4782,51.5866,1.0051003,-266.4766,-6.5236897,207.41206,5.7245536,-0.3663057,0.36574805,0.020204613,-0.0019392949,-5.3524356e-05,0.0019333905,0.0001604101,-3.4249438e-06,-1.367892e-05,-7.556496e-07,1.702052e-05,1.8862479e-06,-6.044111e-08,-1.6681694e-09,-1.5064272e-07,-1.249857e-08,2.0961359e-07,2.9104129e-08
image-007823.png,32.4414,29.210102,2.8751001,-48.53211,57.906097,50.685917,-64.61118,-0.3370454,-0.080244295,-0.32735372,-0.0025614696,0.0032651983,-0.003781147,-0.0017104312,-1.7032966e-05,1.622094e-05,6.6172746e-05,-7.551006e-05,3.9386276e-05,-4.314891e-07,5.5003494e-07,1.5923707e-06,7.203214e-07,-4.486923e-07,2.4053088e-06
image-008950.png,49.8399,73.979996,4.0744,-100.7185,23.759483,127.265,-19.421143,-0.5309697,0.5068021,-0.15836805,-0.0064946217,0.0009911049,0.005903404,-0.0028830925,-2.7096585e-05,-0.000103453036,3.2327527e-05,0.00011137775,-7.714026e-05,-1.1047841e-06,1.6859443e-07,-2.5105337e-06,1.2260894e-06,2.8427964e-06,-2.6867117e-06
image-003793.png,22.352001,51.8819,4.7378,-154.11958,102.4719,177.06667,-117.98664,-0.46857885,0.18041815,-0.43245277,-0.0025762012,0.0017166266,-0.00059235824,-0.0030385412,-6.8175077e-06,-1.0499853e-05,2.5167596e-05,-2.3980578e-05,-2.4225861e-05,-1.2494002e-07,8.325256e-08,7.1820125e-08,3.6840618e-07,-5.147187e-07,-1.0579153e-07
image-008297.png,13.0035,53.1817,4.0889,-556.64215,46.46618,279.79517,-18.008907,-0.36464146,0.36163265,-0.04674635,-0.0014197689,9.1382884e-05,0.0013963387,-0.00027264058,-1.850306e-06,-7.3401525e-06,9.488231e-07,8.947437e-06,-2.3524847e-06,-2.401452e-08,1.5456854e-09,-5.9045526e-08,1.1528869e-08,7.991248e-08,-2.6604575e-08
image-006552.png,6.9463005,56.1762,1.1318002,90.651436,-6.4896317,-92.72595,6.0356846,-0.4878242,0.4837079,-0.06323862,0.0076667354,-0.00049904047,-0.007537351,0.0014886993,-4.0334115e-05,-0.00015997508,2.0914698e-05,0.00019489245,-5.184555e-05,2.1129947e-06,-1.3753831e-07,5.1933384e-06,-1.0257346e-06,-7.023165e-06,2.366438e-06
image-005066.png,6.2677,42.049603,3.8452,-56.517384,-10.096639,156.00172,58.701595,-0.3000247,0.2256,0.19778633,-0.001516333,-0.0005705781,0.0007640444,0.0014286571,-2.9162325e-06,-8.771306e-06,-7.689914e-06,1.9075387e-06,1.445585e-05,-4.912906e-08,-1.8486686e-08,-6.1887434e-08,-1.1572093e-07,-4.165224e-08,1.7893859e-07
image-008428.png,36.7703,57.9006,1.1951002,26.659178,4.290526,-110.90965,-30.913294,-0.24707164,0.21145014,0.12780148,0.0015321621,0.0004270519,-0.0010903643,-0.0011580156,-3.4131726e-06,-1.1684318e-05,-7.0620586e-06,7.933476e-06,1.5109721e-05,7.0553554e-08,1.9665041e-08,1.255237e-07,1.3331179e-07,-5.3856372e-08,-2.506289e-07
