filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012457.png,32.6437,50.938,3.4666,196.28838,52.180885,-205.15356,-54.645298,-0.44160274,0.38309136,0.2196679,0.0026627895,0.00070926826,-0.001957162,-0.0019398519,-5.7317798e-06,-1.9889329e-05,-1.1404713e-05,1.4476189e-05,2.4734036e-05,1.1520553e-07,3.0686483e-08,2.1169144e-07,2.0981915e-07,-1.1098048e-07,-4.0224936e-07
image-012458.png,35.8232,35.1691,1.3995001,-103.852745,-20.509285,156.01021,51.90967,-0.3466646,0.2775565,0.20769864,-0.0020805884,-0.00069227937,0.0012510517,0.0018008244,-4.6231994e-06,-1.4806233e-05,-1.1079671e-05,6.5204713e-06,2.2177306e-05,-9.24907e-08,-3.0774665e-08,-1.3903596e-07,-2.0013512e-07,-1.2024419e-08,3.4095476e-07
image-012459.png,25.1428,47.818302,4.5863,-101.43456,-50.436543,127.567245,57.159607,-0.3922156,0.2610576,0.29271486,-0.0030128097,-0.0013499624,0.0009978255,0.0031470247,-9.263121e-06,-2.466203e-05,-2.7652686e-05,-5.2781666e-06,4.601387e-05,-2.3718266e-07,-1.06275444e-07,-1.9638385e-07,-6.193718e-07,-4.6414422e-07,7.823419e-07
image-012460.png,38.6736,27.625603,2.5567,126.2956,-19.77131,-134.08604,23.336136,-0.43482152,0.40925497,-0.1469018,0.0041058254,-0.0007145718,-0.0036229983,0.0020596848,-1.3314595e-05,-5.0126906e-05,1.7993023e-05,5.1375897e-05,-4.233768e-05,4.190793e-07,-7.293594e-08,9.244934e-07,-5.2557715e-07,-9.69601e-07,1.1298124e-06
image-012461.png,18.8788,26.890703,1.8851001,-39.113907,-14.047134,69.513374,19.832552,-0.28874522,0.24527626,0.15235926,-0.0033273334,-0.00094930676,0.0023255115,0.0025620945,-1.38211035e-05,-4.6961664e-05,-2.9171375e-05,3.0624105e-05,6.1949475e-05,-5.3088814e-07,-1.5146533e-07,-9.2760934e-07,-1.0219788e-06,3.4818808e-07,1.9006234e-06
image-012462.png,36.9675,79.4404,1.9142001,170.62337,69.75531,-177.84491,-63.05573,-0.4394938,0.34133646,0.27684692,0.0028944043,0.0010262243,-0.0016015212,-0.0026202754,-7.1527074e-06,-2.2220838e-05,-1.8022603e-05,7.3814426e-06,3.49935e-05,1.5702025e-07,5.5672256e-08,2.1720467e-07,3.553722e-07,7.722832e-08,-5.779547e-07
image-012463.png,20.6598,38.5775,2.288,123.792725,-51.47496,-161.1202,89.27119,-0.3204073,0.1698911,-0.27165756,0.0014625279,-0.00081033667,-8.843865e-05,0.0016696742,-2.9084163e-06,-6.168575e-06,9.863614e-06,-6.3650987e-06,-1.3075078e-05,4.4252428e-08,-2.4518759e-08,6.689829e-09,-1.2630039e-07,1.4495139e-07,1.01697196e-07
image-012464.png,33.8609,39.835102,2.3944001,-13.791093,-16.47495,111.64165,119.51401,-0.28995916,-0.019727126,0.28928727,-0.0010527824,-0.0011270188,-0.0011960326,0.0009736672,-2.7343185e-06,7.4410843e-07,-1.0911934e-05,-1.3545032e-05,-1.8559606e-06,-3.309251e-08,-3.5426012e-08,9.398837e-08,-7.6514134e-08,-9.791941e-08,-1.3856666e-07
image-012465.png,11.4717,51.9833,2.4061,-70.52803,-39.04587,80.41947,61.630764,-0.5100523,0.13260739,0.49251255,-0.006114005,-0.004685566,-0.0029348717,0.0071219457,-3.877745e-05,-4.0326657e-05,-0.0001497759,-0.00016767616,9.734975e-05,-1.5494197e-06,-1.1874228e-06,1.8593981e-06,-4.512134e-06,-6.7765477e-06,-8.7130024e-07
image-012466.png,35.792603,46.8507,1.6910001,-104.64977,-386.86093,50.394367,205.02002,-0.2887625,-0.2558573,0.13386871,-0.0002828231,-0.0011506127,-0.00078401255,-0.0008883824,-1.6205913e-06,5.7436864e-06,-3.005191e-06,4.6199857e-06,-6.656854e-06,-5.290863e-09,-2.1524887e-08,3.6666936e-08,4.1548134e-08,7.245019e-08,2.7741045e-08
image-012467.png,18.5402,52.1487,2.5306,62.666214,-85.73955,-108.52739,133.46085,-0.35613996,-0.07261942,-0.34865752,0.0013955877,-0.0017162148,0.0019647279,0.0010163186,-4.579715e-06,3.7353436e-06,1.7933988e-05,-2.0994421e-05,9.142162e-06,5.9821e-08,-7.3564486e-08,-2.1054207e-07,-1.0890966e-07,8.9166704e-08,-3.1965655e-07
image-012468.png,37.9381,37.4071,2.4518,-93.26112,10.514773,156.55937,-13.612671,-0.30337703,0.2988243,-0.052360762,-0.0017503968,0.00015219513,0.0016978611,-0.0004520175,-3.3918764e-06,-1.3363902e-05,2.3416576e-06,1.5949e-05,-5.766292e-06,-6.52338e-08,5.6720095e-09,-1.5818974e-07,4.2114475e-08,2.0796602e-07,-9.6298905e-08
image-012469.png,25.4275,66.158,2.3072002,-112.00137,-100.12229,111.5003,105.6,-0.45714614,0.024830088,0.45647126,-0.0029641206,-0.002807267,-0.0026421258,0.0031122228,-1.2152758e-05,-2.640329e-06,-4.853928e-05,-6.0405262e-05,6.5910785e-06,-2.626603e-07,-2.48761e-07,5.853182e-07,-6.894603e-07,-1.0083282e-06,-7.6580824e-07
image-012470.png,31.2514,60.8099,1.8206002,144.59265,0.39600524,-155.51042,17.731485,-0.2966752,0.28906018,-0.06678624,0.0016761561,-0.0001911173,-0.0015901092,0.00056354067,-3.1976883e-06,-1.2462442e-05,2.8793997e-06,1.4367949e-05,-7.013729e-06,6.0221026e-08,-6.8664736e-09,1.428238e-07,-5.0617302e-08,-1.7886829e-07,1.1405792e-07
image-012471.png,48.751,37.2801,1.7651001,41.31546,22.717392,-136.19087,-123.703926,-0.25092554,0.024056502,0.24976969,0.0007599629,0.00069028407,0.000614246,-0.0008226406,-1.4001971e-06,-5.3695373e-07,-5.574991e-06,-6.8722907e-06,1.336201e-06,1.4135642e-08,1.28395845e-08,-2.8563107e-08,3.8253685e-08,5.71422e-08,3.4669764e-08
image-012472.png,38.320198,36.708702,1.8861002,209.87688,42.38019,-184.11693,-46.474598,-0.34098056,0.30013186,0.16182889,0.0017809892,0.0004495554,-0.0013542725,-0.0012409549,-3.298353e-06,-1.1612873e-05,-6.2615773e-06,9.062427e-06,1.37786365e-05,5.742588e-08,1.449538e-08,1.0916726e-07,1.00032786e-07,-6.805938e-08,-1.9580361e-07
image-012473.png,11.9651,64.3797,2.2316,114.5647,-20.71579,-113.85476,10.7182455,-0.46037388,0.45228565,-0.08591742,0.005535534,-0.0005211131,-0.0053410283,0.0015450286,-2.2383036e-05,-8.7959175e-05,1.6708967e-05,0.00010411939,-4.1038526e-05,8.9711193e-07,-8.445378e-08,2.1639737e-06,-6.259845e-07,-2.8127827e-06,1.4263746e-06
image-012474.png,7.9981003,70.6376,1.1074001,-119.486565,30.21784,131.85541,-27.927608,-0.4371538,0.39961526,-0.17723168,-0.0041613393,0.0008813916,0.0034466686,-0.0024928043,-1.3796514e-05,-5.044722e-05,2.2373635e-05,4.630567e-05,-5.1131014e-05,-4.37771e-07,9.272201e-08,-9.064699e-07,6.556047e-07,7.879685e-07,-1.3535347e-06
image-012475.png,39.5023,40.9413,1.4857,-130.39763,-79.75201,133.26543,77.95286,-0.4858903,0.23815206,0.42352444,-0.003959825,-0.002316277,-7.812382e-05,0.0045868554,-1.4437654e-05,-2.8305627e-05,-5.0338112e-05,-3.75043e-05,6.168123e-05,-3.9220495e-07,-2.2941808e-07,1.9344636e-08,-1.1357749e-06,-1.3992656e-06,7.5575065e-07
image-012476.png,41.816,54.3468,3.2841,11.929641,129.22826,-17.36262,-142.85689,-0.5031448,-0.4884966,0.12052265,0.00063672476,0.0052388706,0.0018731002,0.00493383,-1.8451407e-05,7.165691e-05,-1.7679307e-05,8.166984e-05,-4.2911513e-05,7.783357e-08,6.404024e-07,-5.7242187e-07,-1.5077851e-06,-1.2837017e-06,-1.8574802e-06
image-012477.png,43.1548,78.8535,1.3471001,-29.616741,40.80005,102.161064,-114.21658,-0.2645228,-0.02938462,-0.26288557,-0.00091325474,0.0010210233,-0.0011161533,-0.00079418166,-2.3646644e-06,1.050719e-06,9.400118e-06,-1.1531523e-05,2.6105397e-06,-2.7213046e-08,3.0424317e-08,8.314748e-08,5.91623e-08,-6.9383546e-08,1.2488692e-07
image-012478.png,26.9177,62.9162,4.1181,61.36606,21.401081,-83.5174,-35.029797,-0.32186455,0.22556025,0.22960696,0.0031645494,0.0013273103,-0.0012708353,-0.0031876487,-1.21957355e-05,-3.418672e-05,-3.4800058e-05,-1.084196e-06,6.096904e-05,3.9969203e-07,1.6764326e-07,4.0127566e-07,1.0065238e-06,6.115314e-07,-1.3882687e-06
image-012479.png,35.2435,79.7781,3.1383002,-14.481187,-26.063066,53.19365,99.342804,-0.3372335,-0.18694492,0.28067422,-0.0014291839,-0.002669099,-0.003013716,-0.00029012366,-9.060643e-06,2.009102e-05,-3.0164136e-05,-1.7459643e-05,-4.1803614e-05,-1.2799565e-07,-2.3904065e-07,6.747601e-07,6.4957646e-08,5.9936184e-07,-7.3581657e-07
image-012480.png,29.6808,75.9225,1.3692001,-2.2405338,-42.223034,0.49852479,64.24735,-0.27666613,-0.27663282,0.004293302,-2.7732143e-05,-0.0035739779,-8.318976e-05,-0.0035731173,-1.5390497e-05,6.155458e-05,-9.553183e-07,7.691542e-05,-2.388008e-06,-5.142317e-09,-6.627157e-07,3.856428e-08,1.6563903e-06,8.996888e-08,2.3178293e-06
image-012481.png,14.752501,58.6153,2.6659,-3.5526466,0.91724706,108.472176,-85.20329,-0.25769812,0.061040502,-0.25036445,-0.0011358443,0.0008921888,-0.0005977534,-0.0013148512,-2.6984326e-06,-2.5566926e-06,1.0486562e-05,-1.1978167e-05,-6.2098343e-06,-3.964587e-08,3.1141248e-08,5.216043e-08,1.1473498e-07,-1.7335496e-07,3.289855e-08
image-012482.png,27.983301,52.563,1.7030001,68.624214,-37.357353,-147.96289,94.05329,-0.37446648,0.15894,-0.33906224,0.0020249283,-0.001287155,0.00030599153,0.002379805,-5.124716e-06,-8.700617e-06,1.8560784e-05,-1.6391272e-05,-1.9695028e-05,9.237306e-08,-5.8717355e-08,-3.4896754e-08,-2.7140447e-07,3.6477851e-07,1.1703799e-07
image-012483.png,24.1952,24.597502,3.7328,115.311035,63.98467,-161.8474,-87.8058,-0.3883756,0.2117426,0.32557744,0.002160102,0.0011719032,-0.00019527574,-0.0024497479,-5.1834677e-06,-1.130412e-05,-1.7381322e-05,-1.0509809e-05,2.3690769e-05,9.609958e-08,5.2136162e-08,2.1718787e-08,2.7246372e-07,3.0319347e-07,-2.3345612e-07
image-012484.png,21.1584,79.019,4.5287,-26.046255,-139.10464,33.825138,160.54482,-0.33674452,-0.3081189,0.13586608,-0.00042747092,-0.002028912,-0.0012097368,-0.0016839692,-4.255665e-06,1.5575617e-05,-6.868122e-06,1.4350634e-05,-1.5710712e-05,-1.800745e-08,-8.5469054e-08,1.2740207e-07,1.7734534e-07,2.6337563e-07,1.5521374e-07
image-012485.png,11.1581,42.642002,4.4968,-206.84612,18.987125,184.67363,-23.360575,-0.50039554,0.48463368,-0.12460279,-0.0040035835,0.0005064395,0.003751368,-0.0014874139,-1.0848193e-05,-4.2025957e-05,1.08051745e-05,4.7514513e-05,-2.6162063e-05,-2.8931544e-07,3.6597406e-08,-6.777232e-07,2.687167e-07,8.252483e-07,-6.00616e-07
image-012486.png,29.0893,74.4813,3.9674,-13.186772,-61.173004,31.94078,134.05518,-0.28792393,-0.25698888,0.12983412,-0.00041828686,-0.0017555465,-0.0011649777,-0.0013783085,-3.770565e-06,1.3461798e-05,-6.8010763e-06,1.118577e-05,-1.517589e-05,-1.8259199e-08,-7.663371e-08,1.2713498e-07,1.5041597e-07,2.5382388e-07,1.076961e-07
image-012487.png,43.4505,31.610003,2.5058,24.672384,126.130226,-25.037624,-144.87979,-0.44925597,-0.42319956,0.15077475,0.0007013034,0.0040580807,0.002022561,0.0035873514,-1.2583652e-05,4.741526e-05,-1.6892796e-05,4.874479e-05,-3.978258e-05,6.547833e-08,3.7888927e-07,-4.720991e-07,-8.373472e-07,-1.016036e-06,-8.824772e-07
image-012488.png,34.6189,74.688095,1.9764001,-27.377802,82.793396,24.642721,-97.64682,-0.373285,-0.328584,-0.17712773,-0.0010156878,0.0040246644,-0.0028038057,0.0030607549,-1.5385518e-05,5.417239e-05,2.9202376e-05,4.2285486e-05,6.426346e-05,-1.3954383e-07,5.5294265e-07,9.630264e-07,-1.0512813e-06,1.8851673e-06,-6.55793e-07
image-012489.png,43.7961,76.9963,3.9403,60.76671,106.30323,-97.87564,-139.23056,-0.32429188,-0.109783195,0.305144,0.0010660993,0.0015165531,0.001787917,-0.00048974954,-3.5323128e-06,4.7832045e-06,-1.3294988e-05,-1.3613395e-05,-1.1251948e-05,3.8707892e-08,5.5062948e-08,-1.6228903e-07,4.4454513e-08,-1.835448e-08,2.3485833e-07
image-012490.png,36.8545,52.9976,4.2595,159.2418,-15.496168,-168.34012,18.208702,-0.435463,0.42539108,-0.09311526,0.003340292,-0.00036130648,-0.0031857754,0.001067206,-8.640683e-06,-3.3763325e-05,7.3905667e-06,3.9252594e-05,-1.804907e-05,2.2093268e-07,-2.3897439e-08,5.267817e-07,-1.7646715e-07,-6.67609e-07,3.9903864e-07
image-012491.png,35.2741,47.3569,2.0525,57.144737,134.51094,-48.145153,-141.69485,-0.4092151,-0.32450637,0.24930426,0.001079987,0.003178484,0.0027928404,0.0018625727,-9.17947e-06,2.9117171e-05,-2.236947e-05,1.1827223e-05,-4.4347307e-05,8.075386e-08,2.3766474e-07,-5.2207247e-07,-3.4817532e-07,-8.765668e-07,5.8741016e-08
image-012492.png,47.889297,53.928,1.3845001,-95.65067,91.542274,93.275566,-104.97673,-0.4858427,-0.057151284,-0.48246953,-0.0033493757,0.003769545,-0.0041373717,-0.002882697,-1.744583e-05,8.208843e-06,6.9298825e-05,-8.481507e-05,2.0379624e-05,-4.0090225e-07,4.5119432e-07,1.238053e-06,8.6260843e-07,-9.953765e-07,1.8633003e-06
image-012493.png,38.5256,79.1771,2.9892,92.69968,172.61415,-96.43728,-167.59749,-0.43227834,-0.21722865,0.37373284,0.0014459343,0.002512876,0.002899157,1.2666791e-05,-6.481373e-06,1.302809e-05,-2.2414286e-05,-1.6039667e-05,-2.8159086e-05,7.226547e-08,1.2558952e-07,-3.6223804e-07,-1.5826656e-09,-2.5676044e-07,4.3733644e-07
image-012494.png,20.2231,48.8986,1.1113001,104.13421,-65.2885,-122.109436,82.92491,-0.40734577,0.150211,-0.3786386,0.0027899367,-0.0018946552,0.0007323274,0.0032919843,-9.30697e-06,-1.3727989e-05,3.4604305e-05,-3.3879176e-05,-3.1901323e-05,2.124801e-07,-1.4429594e-07,-1.3943415e-07,-6.267895e-07,8.8764835e-07,1.4213413e-07
image-012495.png,48.975502,30.276001,3.4527001,-159.96098,-39.82573,183.88803,48.774075,-0.49415243,0.42919394,0.24490641,-0.0037218882,-0.0009871856,0.002743372,0.0027020175,-1.000163e-05,-3.4747492e-05,-1.9827596e-05,2.5441306e-05,4.305293e-05,-2.51103e-07,-6.6602034e-08,-4.6271464e-07,-4.5573958e-07,2.464282e-07,8.7521886e-07
image-012496.png,30.2874,27.2719,1.0536001,79.06483,93.722275,-108.48464,-107.66269,-0.37372348,0.0028422703,0.37371263,0.0019458719,0.0019311288,0.0019162742,-0.0019605022,-6.7034184e-06,-2.0392542e-07,-2.6812902e-05,-3.3513214e-05,5.0979884e-07,1.1634265e-07,1.1546117e-07,-2.864325e-07,2.9304348e-07,4.1329878e-07,3.9787383e-07
image-012497.png,11.0956,66.5461,2.4281,-215.68408,92.501945,187.33478,-88.61971,-0.5279918,0.33489403,-0.40819272,-0.0036479875,0.0017257001,0.0009796955,-0.00391485,-1.0281633e-05,-2.6085692e-05,3.1795105e-05,-1.0044159e-05,-5.0417406e-05,-2.3679202e-07,1.12015734e-07,-1.5898084e-07,6.3528535e-07,-5.4642516e-07,-7.3619964e-07
image-012498.png,28.1141,34.548,1.8333001,-80.32332,-2.6509154,149.32707,2.28584,-0.29167604,0.29153937,0.00892763,-0.001708765,-2.6157099e-05,0.0017071639,7.8446785e-05,-3.3376782e-06,-1.3344458e-05,-4.0863918e-07,1.6657123e-05,1.0211193e-06,-6.5178575e-08,-9.977281e-10,-1.6279374e-07,-7.480622e-09,2.2748391e-07,1.7443881e-08
image-012499.png,11.172501,79.3812,3.3357,150.05876,41.593735,-172.4857,-26.78012,-0.35419086,0.33751678,0.10739449,0.002130581,0.00033079388,-0.0019299805,-0.00096123636,-4.375042e-06,-1.6676324e-05,-5.3062404e-06,1.7852939e-05,1.2641103e-05,8.7724665e-08,1.36201255e-08,1.986628e-07,9.8945e-08,-2.23033e-07,-2.1633323e-07
image-012500.png,44.9124,29.206001,2.5141,-47.328793,58.44287,51.40416,-85.35194,-0.37546802,-0.17558932,-0.3318804,-0.002189941,0.0036361981,-0.004238213,-0.00023522887,-1.5995842e-05,2.9922114e-05,5.6555626e-05,-4.4996177e-05,6.612124e-05,-3.109892e-07,5.163694e-07,1.5046505e-06,8.3510976e-08,8.817766e-07,1.916645e-06
image-012501.png,38.0508,38.937103,3.2127001,-16.98304,-244.25261,19.98562,219.83266,-0.43273148,-0.42563695,0.07803674,-0.00023041811,-0.0025344938,-0.00068369904,-0.0024513889,-4.9890455e-06,1.9629006e-05,-3.5988037e-06,2.3322751e-05,-8.8495035e-06,-8.8551175e-09,-9.740225e-08,6.5687495e-08,2.3552117e-07,1.4991666e-07,3.0773975e-07
image-012502.png,8.309101,40.6223,3.5745,-6.423779,101.2013,-7.987922,-107.4921,-0.43313664,-0.42837915,0.064020716,0.00038695472,0.005207184,0.0011523638,0.005092794,-2.098221e-05,8.300699e-05,-1.2405288e-05,0.00010032708,-3.0672578e-05,6.248349e-08,8.4082956e-07,-4.651946e-07,-2.0558962e-06,-1.0695459e-06,-2.7503781e-06
image-012503.png,40.769802,37.150803,4.6953,-65.09848,-220.90552,70.56895,221.17809,-0.45196888,-0.368451,0.26176268,-0.0008023529,-0.0025147444,-0.0021105304,-0.0015853614,-5.1387824e-06,1.6756816e-05,-1.1904728e-05,8.457031e-06,-2.4262232e-05,-3.040856e-08,-9.53069e-08,1.9996872e-07,1.5020998e-07,3.5001807e-07,9.294743e-09
image-012504.png,16.0778,58.4063,1.0405,31.401838,-100.354515,-34.165222,117.91516,-0.4299063,-0.36331415,-0.22983095,0.0012569093,-0.0043379976,0.0033813396,-0.0029940929,-1.5815885e-05,5.3464068e-05,3.3821143e-05,3.3876884e-05,7.145567e-05,1.5413539e-07,-5.319708e-07,-1.0366382e-06,9.179176e-07,-1.9135045e-06,3.1015426e-07
image-012505.png,21.1977,47.222,4.4479,2.6758666,82.705734,-16.734915,-108.91273,-0.36978194,-0.3527238,0.111016154,0.0005653853,0.0036795912,0.0016439934,0.0033401109,-1.24929975e-05,4.7666777e-05,-1.5002622e-05,5.1204748e-05,-3.577637e-05,6.367138e-08,4.1438054e-07,-4.6284947e-07,-9.4037404e-07,-1.013345e-06,-1.0612525e-06
image-012506.png,15.7588005,62.2871,1.1865002,60.207626,-44.85596,-79.52359,57.34744,-0.36313593,0.11466213,-0.34455806,0.0032727204,-0.0023600813,0.0012059619,0.0038504982,-1.4944526e-05,-1.8875262e-05,5.6719895e-05,-5.9822713e-05,-4.4774035e-05,4.4895265e-07,-3.2375664e-07,-4.1358544e-07,-1.320531e-06,1.9369916e-06,3.435345e-08
image-012507.png,46.1345,46.4109,1.7419002,-96.29023,-58.98989,93.63708,64.13193,-0.47550705,0.17184365,0.4433697,-0.0049310564,-0.0033772746,-0.0013669843,0.0058183037,-2.504085e-05,-3.6198086e-05,-9.339383e-05,-9.2500166e-05,8.437906e-05,-8.655872e-07,-5.928397e-07,5.9989384e-07,-2.5533316e-06,-3.6365836e-06,5.0875946e-07
image-012508.png,43.4541,55.9866,2.1965,27.476007,116.52491,-22.63281,-119.17028,-0.4067406,-0.37842017,0.14911765,0.0007634312,0.0040197535,0.0021839817,0.0034599807,-1.3719836e-05,5.105822e-05,-2.0119654e-05,5.015871e-05,-4.6796922e-05,8.583809e-08,4.5196992e-07,-6.139021e-07,-9.725767e-07,-1.2988078e-06,-9.5170884e-07
image-012509.png,34.8566,55.0816,2.4038,207.57846,-34.786327,-170.57616,48.428055,-0.31398785,0.26714605,-0.16498896,0.0016045822,-0.0004555548,-0.0011258279,0.001230742,-2.9536322e-06,-1.0051997e-05,6.208097e-06,6.61285e-06,-1.3204878e-05,5.0313474e-08,-1.4284433e-08,8.8253984e-08,-9.647823e-08,-3.41491e-08,1.7984328e-07
image-012510.png,24.8023,75.9122,4.736,158.82759,-8.550867,-165.74467,8.784384,-0.46956897,0.46693838,-0.049634416,0.0039798096,-0.00021092789,-0.003935219,0.00063042034,-1.1275144e-05,-4.4847922e-05,4.767225e-06,5.511596e-05,-1.1851296e-05,3.1853983e-07,-1.6882453e-08,7.8742704e-07,-1.261455e-07,-1.0775548e-06,2.921401e-07
image-012511.png,47.0857,64.769,4.5285997,176.42201,-109.93398,-178.14754,112.14335,-0.4714805,0.20386405,-0.4251274,0.002681023,-0.0016876961,0.0003625212,0.0031471862,-7.0955234e-06,-1.2272169e-05,2.559174e-05,-2.2211672e-05,-2.7664111e-05,1.344931e-07,-8.466302e-08,-4.5464546e-08,-3.9469526e-07,5.257697e-07,1.8153528e-07
image-012512.png,31.0981,21.597504,4.635,-17.595715,-21.574736,59.696632,90.871414,-0.3501777,-0.13904625,0.32138845,-0.0018577307,-0.0028278746,-0.0033330414,0.0005821268,-1.0897361e-05,1.730821e-05,-4.000582e-05,-3.7305228e-05,-3.9713123e-05,-1.9270561e-07,-2.9334032e-07,8.643554e-07,-1.5096256e-07,2.8652556e-07,-1.1945323e-06
image-012513.png,6.616001,61.5787,2.8370001,-98.58981,116.969955,145.19098,-159.74481,-0.37948626,-0.03614154,-0.3777613,-0.0013461023,0.0014810343,-0.0016025028,-0.0011989325,-3.5183125e-06,1.3403094e-06,1.40092825e-05,-1.7272443e-05,3.3355427e-06,-4.1600174e-08,4.5770147e-08,1.2381003e-07,9.263006e-08,-1.12584615e-07,1.8489686e-07
image-012514.png,27.691801,40.411503,2.3734002,-20.262848,48.955387,15.427584,-50.709976,-0.59679806,-0.4956815,-0.3323669,-0.005867365,0.019285843,-0.015613859,0.012750573,-0.00022697219,0.00075406354,0.00050561863,0.00043089213,0.0010498768,-7.4381865e-06,2.4449084e-05,4.948507e-05,-4.041045e-05,8.9048386e-05,-8.406393e-06
image-012515.png,40.8966,59.5654,1.771,68.444244,-132.99982,-86.101685,144.77148,-0.36642545,-0.17493609,-0.32197046,0.0012223903,-0.0020553288,0.0023895593,9.28494e-05,-5.202162e-06,9.93431e-06,1.8284129e-05,-1.4153902e-05,2.1822681e-05,5.7847807e-08,-9.726538e-08,-2.8270586e-07,-1.0984899e-08,-1.7544116e-07,-3.5511295e-07
image-012516.png,26.2336,71.1647,1.0346001,143.03677,-101.23047,-138.84108,96.43479,-0.48468053,0.16922085,-0.45418003,0.0034240582,-0.0023782467,0.0010331143,0.004038924,-1.195305e-05,-1.66931e-05,4.480343e-05,-4.5194723e-05,-3.910655e-05,2.8147707e-07,-1.9550545e-07,-2.1231969e-07,-8.3005636e-07,1.1927311e-06,1.271849e-07
image-012517.png,16.71,28.1616,3.6854,30.659004,98.75927,-47.00987,-164.11084,-0.36172026,-0.30686006,0.19151615,0.0006331874,0.0022104487,0.0017074982,0.0015399549,-4.8720985e-06,1.6532695e-05,-1.0318313e-05,1.0702677e-05,-2.1883472e-05,2.8428522e-08,9.924359e-08,-1.916559e-07,-1.7285024e-07,-3.5574791e-07,-6.322534e-08
image-012518.png,40.2787,20.843803,3.0407002,-52.37183,89.662766,75.247894,-130.29941,-0.39374024,-0.19679351,-0.34103325,-0.0015458072,0.0026767226,-0.0030910135,-1.0413678e-06,-8.088551e-06,1.6170809e-05,2.8023196e-05,-2.023711e-05,3.5015364e-05,-1.0585102e-07,1.8329182e-07,5.2915215e-07,1.7827162e-10,3.7004625e-07,6.417709e-07
image-012519.png,27.492401,34.5847,4.3939,-167.2862,62.157898,186.83994,-55.90852,-0.41619658,0.34778935,-0.22860917,-0.0025527333,0.0007638599,0.0017135846,-0.0020404796,-5.686358e-06,-1.9006931e-05,1.2493652e-05,1.1275457e-05,-2.6100399e-05,-1.16257205e-07,3.47879e-08,-1.9510122e-07,2.3232003e-07,4.959458e-08,-4.218212e-07
image-012520.png,13.762401,69.9069,4.4901,-122.74742,0.5082225,154.40628,13.991684,-0.4694819,0.4618346,0.08439219,-0.0042475886,-0.00038489955,0.0041092127,0.0011421596,-1.2915056e-05,-5.0818744e-05,-9.2862365e-06,6.0402137e-05,2.2837437e-05,-3.8949204e-07,-3.529422e-08,-9.420084e-07,-2.6183216e-07,1.2314377e-06,5.976585e-07
image-012521.png,9.6364,76.0149,3.8159,1.3255928,10.412811,-69.708496,-114.787445,-0.25032207,-0.11543387,0.22211742,0.000726572,0.0011964302,0.001396677,-9.2983144e-05,-2.6091084e-06,4.812672e-06,-9.260525e-06,-7.4972363e-06,-1.067603e-05,2.5243544e-08,4.1567997e-08,-1.213131e-07,8.076365e-09,-6.828657e-08,1.5591615e-07
image-012522.png,8.565899,70.3752,4.1857,-107.124985,-372.8298,53.30976,188.5596,-0.28105474,-0.23945014,0.14715765,-0.0003290155,-0.0011637461,-0.0008896381,-0.0008192072,-1.7346038e-06,5.9113236e-06,-3.632892e-06,3.9176507e-06,-7.737785e-06,-6.7686905e-09,-2.394124e-08,4.575533e-08,4.213297e-08,8.545965e-08,1.6714543e-08
image-012523.png,40.9435,31.9471,4.6283,-102.07951,-84.95236,131.0812,117.88127,-0.40033454,0.042332307,0.39809003,-0.00202792,-0.0018237073,-0.0015990462,0.0022093935,-6.19346e-06,-2.619644e-06,-2.4634952e-05,-3.0274787e-05,6.5123922e-06,-1.0457789e-07,-9.4046854e-08,2.0615317e-07,-2.848408e-07,-4.270602e-07,-2.4482875e-07
