filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012534.png,14.9638,177.56824,16.36399,-173.46506,1.2445092,-0.47194234,0.47189376,-0.0067714653,0.0038518095,-2.763445e-05,-0.0038510165,8.289767e-05,-1.0479528e-05,-4.1913798e-05,6.014444e-07,5.237607e-05,-1.5034561e-06,2.850994e-07,-2.0454198e-09,7.126017e-07,-1.5339594e-08,-9.972316e-07,3.5787473e-08
image-012535.png,12.7221,-6.8959846,80.83801,17.082169,-105.56218,-0.44636026,-0.42358002,-0.14077453,-0.00089287886,0.0055176974,-0.0025874996,0.004954499,-2.3331093e-05,8.856151e-05,2.943294e-05,9.344883e-05,6.982702e-05,-1.555682e-07,9.613602e-07,1.1270639e-06,-2.158083e-06,2.450233e-06,-2.3694813e-06
image-012536.png,42.646202,0.99564433,-107.45712,5.903222,125.10165,-0.44254756,-0.44058114,0.041672546,-0.0002211252,-0.0046861065,-0.0006614105,-0.0046444624,-1.6577122e-05,6.601385e-05,-6.243947e-06,8.14157e-05,-1.5540507e-05,-2.7609984e-08,-5.851135e-07,2.0646146e-07,1.4497841e-06,4.7888847e-07,1.993461e-06
image-012537.png,19.7453,-129.58676,152.88068,141.83073,-162.99995,-0.39655986,-0.05481456,-0.3927532,-0.0014332841,0.0016472118,-0.001829516,-0.0011918396,-4.007474e-06,2.2157353e-06,1.5876023e-05,-1.9271696e-05,5.486165e-06,-4.828064e-08,5.548687e-08,1.540696e-07,1.0036875e-07,-1.093526e-07,2.3304979e-07
image-012538.png,22.947,-85.95388,76.449455,116.093796,-105.816185,-0.4003019,0.037000064,-0.39858824,-0.0022617853,0.0020615528,-0.0018436699,-0.002442653,-7.798841e-06,-2.8833997e-06,3.1061823e-05,-3.8327922e-05,-7.1776412e-06,-1.4688334e-07,1.3387998e-07,2.993259e-07,3.965728e-07,-5.9155866e-07,3.6594483e-07
image-012539.png,23.9569,108.99003,153.0842,-141.7941,-182.35712,-0.3580315,-0.08822386,0.3469915,0.0010219004,0.0013142356,0.001525521,-0.0006665443,-2.5803092e-06,2.543294e-06,-1.0002979e-05,-1.13347905e-05,-6.1621768e-06,2.4549232e-08,3.157203e-08,-9.16194e-08,4.0031175e-08,2.2708742e-08,1.3812193e-07
image-012540.png,27.889301,114.595604,16.839355,-116.08926,-16.056974,-0.5220555,0.5024553,0.14170599,0.0069108657,0.0009558818,-0.0063919392,-0.00279587,-3.1078293e-05,-0.00011964592,-3.3743392e-05,0.00013249331,8.1191305e-05,1.3713607e-06,1.8968082e-07,3.170968e-06,1.3869991e-06,-3.7456039e-06,-3.0739077e-06
image-012541.png,41.2942,52.393208,-113.31297,-30.962837,126.364365,-0.4774167,-0.4233365,-0.22070995,0.001250795,-0.005104698,0.0034690136,-0.0039482117,-1.9286037e-05,6.840552e-05,3.566378e-05,5.5211738e-05,7.9059755e-05,1.6842644e-07,-6.8737575e-07,-1.1678045e-06,1.3291211e-06,-2.309962e-06,8.941608e-07
image-012542.png,28.6385,-19.09888,400.51294,13.209265,-230.94902,-0.3435812,-0.3413406,-0.039174505,-8.741945e-05,0.0015284299,-0.0002611182,0.0015084952,-2.273834e-06,9.036024e-06,1.0370338e-06,1.107357e-05,2.5756776e-06,-1.9284845e-09,3.371737e-08,1.4400754e-08,-8.319401e-08,3.3309465e-08,-1.1341335e-07
image-012543.png,36.6286,-50.503044,-120.95102,53.373558,130.91176,-0.4316177,-0.3085789,0.3017829,-0.0014924732,-0.003660657,-0.003626518,-0.0015736116,-1.2069233e-05,3.45149e-05,-3.375476e-05,1.3436718e-06,-6.0331204e-05,-1.3911236e-07,-3.412072e-07,8.4506274e-07,3.66688e-07,1.2047702e-06,-4.6018178e-07
image-012544.png,18.537899,-5.696727,-10.105983,32.505657,117.082565,-0.30588925,-0.2621088,0.15769342,-0.0006179835,-0.0022259231,-0.0016770525,-0.0015887517,-5.815434e-06,1.9932399e-05,-1.1991998e-05,1.362175e-05,-2.56891e-05,-3.9162785e-08,-1.4106097e-07,2.6569498e-07,2.517055e-07,5.0039876e-07,1.1019095e-07
image-012545.png,30.707901,22.520367,-10.082302,-85.778206,26.592669,-0.35377297,0.2917332,-0.20011763,0.0039933682,-0.0012380105,-0.0025927655,0.0032798215,-1.6469754e-05,-5.432607e-05,3.7265574e-05,2.9649027e-05,-7.682613e-05,6.1969865e-07,-1.9211689e-07,1.0058759e-06,-1.2724227e-06,-1.5359704e-07,2.265583e-06
image-012546.png,46.9824,102.817024,-34.417503,-148.83702,67.15513,-0.31033504,0.20535132,-0.23267719,0.0016128602,-0.0007277211,-0.0005216262,0.0016907994,-3.3629199e-06,-8.901091e-06,1.008555e-05,-2.0897842e-06,-1.6684233e-05,5.8258763e-08,-2.6286301e-08,4.7104667e-08,-1.5268506e-07,1.16630915e-07,1.9089035e-07
image-012547.png,41.1517,-163.1058,-12.290992,176.59396,4.764768,-0.5098527,0.5091109,0.02749316,-0.004412847,-0.0001190652,0.0044000065,0.0003568491,-1.2740538e-05,-5.0888008e-05,-2.7480694e-06,6.333223e-05,6.860177e-06,-3.675705e-07,-9.917601e-09,-9.162523e-07,-7.430985e-08,1.2752769e-06,1.7305327e-07
image-012548.png,42.4287,2.8118234,-69.635254,4.220658,81.77423,-0.5198235,-0.5170613,0.05351729,-0.0005102991,-0.009886923,-0.0015254742,-0.00978185,-6.2849314e-05,0.00025006142,-2.588206e-05,0.00030758503,-6.4361324e-05,-2.0565925e-07,-3.984599e-06,1.5369803e-06,9.85563e-06,3.5608691e-06,1.3503032e-05
image-012549.png,34.4151,-342.54324,29.141602,231.22453,-13.2297735,-0.37029785,0.36788127,-0.042235762,-0.0017732517,0.0001014586,0.0017501073,-0.00030305158,-2.8398e-06,-1.1285068e-05,1.2956176e-06,1.3829557e-05,-3.2179055e-06,-4.532999e-08,2.593607e-09,-1.1184586e-07,1.9367421e-08,1.524697e-07,-4.479726e-08
image-012550.png,35.640602,-70.99869,109.95932,72.89086,-120.96121,-0.42808968,-0.2000116,-0.37849188,-0.0020092616,0.0033343374,-0.0038867916,-0.00021860629,-1.1800439e-05,2.2053555e-05,4.173304e-05,-3.3242603e-05,4.8746162e-05,-1.8461996e-07,3.063739e-07,8.928395e-07,5.021631e-08,5.2185453e-07,1.1380022e-06
image-012551.png,32.0797,-4.5617876,-151.35062,0.92959535,156.49533,-0.43714947,-0.43711862,0.0051932256,-2.1759906e-05,-0.0036632326,-6.5276654e-05,-0.0036627157,-1.0232767e-05,4.092818e-05,-4.8625077e-07,5.1149393e-05,-1.215541e-06,-1.6978476e-09,-2.8582903e-07,1.2733263e-08,7.1447175e-07,2.9708154e-08,9.99978e-07
image-012552.png,48.5358,26.442204,-84.32852,-29.495684,127.60837,-0.4192362,-0.37671137,-0.18397708,0.00090663944,-0.003922431,0.00253599,-0.0031266941,-1.28864995e-05,4.6317477e-05,2.2620381e-05,3.9615752e-05,5.0814753e-05,9.28944e-08,-4.0189283e-07,-6.495947e-07,8.009038e-07,-1.3092397e-06,6.084365e-07
image-012553.png,34.9689,96.683334,25.395472,-96.405464,-35.54173,-0.43995762,0.33467224,0.28558224,0.005302672,0.001954932,-0.002764728,-0.0049291346,-2.4199366e-05,-7.3633055e-05,-6.283249e-05,1.903335e-05,0.000119490425,9.722246e-07,3.5842933e-07,1.2672556e-06,2.259345e-06,7.036106e-07,-3.557761e-06
image-012554.png,20.3999,10.166577,-92.50347,-16.978302,109.95751,-0.4929986,-0.47003812,-0.14870042,0.0010000557,-0.0064767166,0.002907016,-0.0058734342,-2.9038601e-05,0.00011074473,3.5035006e-05,0.000118774486,8.3508276e-05,1.9635091e-07,-1.2716384e-06,-1.4269085e-06,2.8829747e-06,-3.1220397e-06,3.2456412e-06
image-012555.png,8.857,-74.66104,175.63382,66.88284,-170.60695,-0.4605059,-0.33781475,-0.31296468,-0.0012671415,0.0032322663,-0.0031262233,0.0015099407,-8.724603e-06,2.5600535e-05,2.371733e-05,3.326643e-06,4.3495984e-05,-8.00229e-08,2.0412506e-07,4.935705e-07,-2.3839058e-07,7.3371586e-07,2.2478231e-07
image-012556.png,28.4564,-13.920593,-89.18882,16.142683,102.22182,-0.4308966,-0.409928,0.13278148,-0.0008395726,-0.0053165043,-0.0024370062,-0.004799073,-2.2410712e-05,8.528058e-05,-2.762359e-05,9.077293e-05,-6.569837e-05,-1.4555248e-07,-9.216956e-07,1.0562286e-06,2.0799775e-06,2.3040893e-06,2.3145944e-06
image-012557.png,46.4264,-78.57752,107.01935,95.43084,-119.834236,-0.44032237,-0.09856705,-0.42914835,-0.0023653128,0.0029701665,-0.003424273,-0.001640411,-1.0913665e-05,9.772185e-06,4.2546846e-05,-4.9099523e-05,2.3810491e-05,-1.954192e-07,2.4539145e-07,7.072729e-07,3.3882176e-07,-2.406587e-07,1.0712387e-06
image-012558.png,9.0158,198.76514,-67.87218,-196.26698,75.64435,-0.49534452,0.36721542,-0.332444,0.0032654323,-0.0012585482,-0.0015761158,0.003124556,-8.241395e-06,-2.4438488e-05,2.212442e-05,4.085689e-06,-4.1003932e-05,1.8109765e-07,-6.9797856e-08,2.1852458e-07,-4.3321202e-07,1.8024305e-07,6.549402e-07
image-012559.png,26.8502,35.558765,-151.05205,-40.321625,165.50252,-0.37728408,-0.33500522,-0.1735361,0.00059339654,-0.0024356316,0.0016471964,-0.0018897523,-5.5523324e-06,1.9720528e-05,1.02154345e-05,1.60149e-05,2.2676704e-05,2.9109232e-08,-1.1948057e-07,-2.0200918e-07,2.3175583e-07,-4.0035877e-07,1.5801602e-07
image-012560.png,17.6669,14.827065,13.331387,-33.19106,-28.688612,-0.25072616,0.03629418,0.24808533,0.0032522392,0.002811065,0.0023106753,-0.003624904,-2.4567504e-05,-1.42252e-05,-9.7234966e-05,-0.00011768955,3.518843e-05,1.0622399e-06,9.1814456e-07,-1.8867703e-06,2.9598973e-06,4.4825806e-06,2.0138075e-06
image-012561.png,43.4254,-0.74423146,-43.141582,-3.591952,161.72832,-0.32854286,-0.3282189,-0.014586541,4.4447726e-05,-0.0020012676,0.00013325554,-0.0019973207,-4.065473e-06,1.624586e-05,7.2199043e-07,2.0247231e-05,1.803196e-06,1.8333592e-09,-8.2547324e-08,-1.374115e-08,2.0596131e-07,-3.2020527e-08,2.8720743e-07
image-012562.png,32.493702,-139.6738,51.345375,149.43503,-54.970898,-0.43215257,0.32913536,-0.28004602,-0.0033023641,0.0012148018,0.0017279185,-0.0030652327,-9.550139e-06,-2.909425e-05,2.4754947e-05,7.646088e-06,-4.7134556e-05,-2.4326314e-07,8.948635e-08,-3.1821057e-07,5.6448806e-07,-1.7282693e-07,-8.9058636e-07
image-012563.png,38.658,95.674095,203.78717,-107.640884,-183.93526,-0.361872,-0.17724112,0.31549475,0.0009310508,0.001590967,0.0018430887,-3.248909e-05,-3.1300492e-06,6.132261e-06,-1.0915618e-05,-8.141454e-06,-1.3365887e-05,2.6844065e-08,4.5870774e-08,-1.3284986e-07,2.3418139e-09,-8.8237485e-08,1.637593e-07
image-012564.png,25.0461,-36.127502,65.07913,44.091106,-60.723232,-0.4137159,-0.12807348,-0.39339295,-0.0040203626,0.005536931,-0.006509519,-0.0021088102,-3.7723887e-05,4.6712536e-05,0.00014348312,-0.0001524676,0.00011104469,-1.2219632e-06,1.6829144e-06,4.946316e-06,1.6023981e-06,1.0557031e-08,7.279147e-06
image-012565.png,6.0741005,6.694726,-34.51492,-22.006556,109.58202,-0.31765696,-0.2930282,-0.12263942,0.0005332618,-0.0026553865,0.0015170949,-0.0022436283,-7.697448e-06,2.8402583e-05,1.188717e-05,2.7013895e-05,2.7413818e-05,4.3073243e-08,-2.14484e-07,-3.0635144e-07,4.5306243e-07,-6.4052136e-07,4.1952498e-07
image-012566.png,8.454601,-126.30357,44.244534,128.02437,-55.66892,-0.45698324,0.31165156,-0.33422595,-0.0041154656,0.0017895305,0.0014978311,-0.004230364,-1.4690164e-05,-4.007335e-05,4.2976055e-05,-5.128172e-06,-7.327158e-05,-4.4098527e-07,1.9175391e-07,-4.0124343e-07,1.1332424e-06,-7.7726094e-07,-1.4928246e-06
image-012567.png,31.3588,3.1674328,6.102386,-76.48691,-78.491486,-0.2383171,-0.00616405,0.23823737,0.0010850101,0.0011134464,0.0011411376,-0.001055848,-3.3806637e-06,3.4976222e-07,-1.3518132e-05,-1.6880704e-05,-8.741131e-07,5.130496e-08,5.2649572e-08,-1.3489739e-07,1.2481505e-07,1.6979784e-07,1.933128e-07
image-012568.png,6.8761005,-50.458042,1.4362676,152.21951,24.89732,-0.29044488,0.27530956,0.09253591,-0.0016192456,-0.00026484695,0.0014504847,0.0007669381,-3.0896276e-06,-1.1714498e-05,-3.9374286e-06,1.2311973e-05,9.3306135e-06,-5.7416123e-08,-9.391094e-09,-1.2858028e-07,-6.798632e-08,1.4030711e-07,1.4757292e-07
image-012569.png,28.7316,63.29726,-152.01523,-45.045185,158.98561,-0.37314326,-0.31768677,-0.19573198,0.00068908196,-0.0024320937,0.0018624234,-0.0017091789,-5.7081857e-06,1.9439345e-05,1.19768965e-05,1.2834751e-05,2.5492229e-05,3.5137603e-08,-1.2401709e-07,-2.3742129e-07,2.1788573e-07,-4.4299858e-07,8.535021e-08
image-012570.png,38.3283,9.615828,-178.26588,-11.58093,182.68056,-0.4973927,-0.49341086,-0.06281142,0.00025652934,-0.0040465593,0.00076548074,-0.0039817696,-1.10177525e-05,4.37182e-05,5.5653472e-06,5.3331765e-05,1.3801983e-05,1.8941282e-08,-2.9878467e-07,-1.4130146e-07,7.3500195e-07,-3.261822e-07,9.957838e-07
image-012571.png,47.585,-160.49655,3.7221503,172.02187,10.090066,-0.395069,0.39235985,0.046187203,-0.0027126384,-0.00015911175,0.0026754353,0.0004751531,-6.229902e-06,-2.4748726e-05,-2.9133316e-06,3.0298022e-05,7.233384e-06,-1.4258667e-07,-8.363523e-09,-3.5157782e-07,-6.243967e-08,4.7861397e-07,1.4435983e-07
image-012572.png,10.163,11.645006,104.31602,-34.91863,-154.29793,-0.45941383,-0.41464904,0.1978061,0.0008834358,0.003903713,0.0024781453,0.0031429653,-1.1623097e-05,4.1962216e-05,-2.0017855e-05,3.6568166e-05,-4.5168337e-05,7.450261e-08,3.2921108e-07,-5.224723e-07,-6.626377e-07,-1.0596176e-06,-5.2236e-07
image-012573.png,19.5662,-115.30124,-98.06732,124.401955,123.34751,-0.44050935,0.0037496493,0.4404934,-0.0023596925,-0.0023396916,-0.0023195208,0.0023795227,-8.35571e-06,-2.8449782e-07,-3.3421627e-05,-4.17725e-05,7.112188e-07,-1.4919779e-07,-1.4793318e-07,3.6664457e-07,-3.76129e-07,-5.309308e-07,-5.0880146e-07
image-012574.png,42.8418,118.782776,-131.60039,-132.94533,148.13385,-0.3721461,-0.040101774,-0.36997914,0.0013942085,-0.0015534915,0.0016946833,0.001218689,-3.9027263e-06,1.6822022e-06,1.5520009e-05,-1.9060457e-05,4.181017e-06,4.8737263e-08,-5.4305318e-08,-1.4810234e-07,-1.0650409e-07,1.2589457e-07,-2.2220331e-07
image-012575.png,45.437798,19.977451,-30.367426,-45.48505,110.74535,-0.31164658,-0.2216803,-0.21904665,0.0009246231,-0.002251239,0.0022400282,-0.0009514615,-6.3351727e-06,1.8025328e-05,1.781118e-05,3.785562e-07,3.16736e-05,6.2652674e-08,-1.5254447e-07,-3.79462e-07,1.6117812e-07,-5.3648813e-07,-2.1288803e-07
image-012576.png,45.489304,170.35234,-162.8042,-172.74687,166.83789,-0.45930806,0.015979664,-0.45902997,0.0018955783,-0.001830738,0.0017636813,0.0019581236,-5.040059e-06,-7.0138947e-07,2.0148034e-05,-2.5139294e-05,-1.7524119e-06,6.933493e-08,-6.696326e-08,-1.6127626e-07,-1.7905664e-07,2.583828e-07,-2.1692877e-07
image-012577.png,38.4571,-108.94854,0.10122502,145.13914,22.38578,-0.2632887,0.25105307,0.07933037,-0.0013995576,-0.00021586313,0.0012694761,0.0006275261,-2.538858e-06,-9.683487e-06,-3.0598897e-06,1.0389389e-05,7.2942225e-06,-4.498584e-08,-6.938466e-09,-1.020116e-07,-5.0426262e-08,1.1490802e-07,1.103473e-07
image-012578.png,48.6102,45.349884,-28.03345,-42.129616,36.045265,-0.35198122,0.054459468,-0.34774262,0.0050935484,-0.0043579396,0.0035173742,0.005706484,-4.2555188e-05,-2.6337006e-05,0.00016817095,-0.00020258862,-6.504963e-05,2.052732e-06,-1.756277e-06,-3.543809e-06,-5.7493717e-06,8.719822e-06,-3.6562071e-06
image-012579.png,18.4517,-127.36287,-83.510864,131.84084,84.57577,-0.46187043,0.19255893,0.41981584,-0.0034389372,-0.0022060752,-0.00057147455,0.0040455502,-1.2047432e-05,-2.0090838e-05,-4.3801923e-05,-3.929693e-05,4.565378e-05,-2.9900428e-07,-1.9181097e-07,1.2421958e-07,-8.7936814e-07,-1.1915229e-06,3.551931e-07
image-012580.png,36.6375,32.608883,-70.21159,-55.860928,80.13463,-0.35384324,-0.1224143,-0.3319936,0.0021989318,-0.0031544513,0.0037204004,0.00097184686,-1.3928826e-05,1.927506e-05,5.2274925e-05,-5.2973315e-05,4.521209e-05,2.8853208e-07,-4.1391024e-07,-1.2204276e-06,-3.1880137e-07,-1.7233857e-07,-1.7575015e-06
image-012581.png,30.965,-13.976175,-11.573105,58.185146,59.919502,-0.2449373,-0.0071922382,0.24483168,-0.0015012246,-0.0015459724,-0.0015893872,0.0014551819,-6.319584e-06,7.422626e-07,-2.5267438e-05,-3.1543434e-05,-1.8548565e-06,-1.2910942e-07,-1.3295787e-07,3.4172916e-07,-3.1287408e-07,-4.2378664e-07,-4.9107643e-07
image-012582.png,19.9589,-87.8741,98.18066,74.93899,-104.49964,-0.45945233,-0.14738022,-0.43517292,-0.00286998,0.0040020803,-0.004711208,-0.0014345561,-1.75959e-05,2.2577206e-05,6.666424e-05,-6.987406e-05,5.346033e-05,-3.6637732e-07,5.1089955e-07,1.5035645e-06,4.5783327e-07,6.8130205e-08,2.199359e-06
image-012583.png,34.5416,68.73382,-108.49543,-94.18519,139.71368,-0.37801576,-0.14178957,-0.35041633,0.0014221538,-0.0021096137,0.002489023,0.00052702765,-5.7078673e-06,8.563836e-06,2.1164518e-05,-2.0508838e-05,1.9846448e-05,7.157962e-08,-1.06180735e-07,-3.131927e-07,-6.631568e-08,-7.8401754e-08,-4.4128055e-07
image-012584.png,48.5407,-3.9162889,-44.06134,5.3601503,87.27088,-0.25584137,-0.25391838,0.031309284,-0.0001376784,-0.0022416005,-0.00041096556,-0.0022079032,-6.571426e-06,2.6088132e-05,-3.216785e-06,3.1872976e-05,-7.981515e-06,-1.1787818e-08,-1.9192247e-07,8.796563e-08,4.7259334e-07,2.0319507e-07,6.4158655e-07
image-012585.png,36.3511,245.00562,19.973803,-202.66743,-35.0005,-0.44023326,0.4147339,0.1476521,0.0027857334,0.00048109388,-0.0024630202,-0.0013875492,-6.0511566e-06,-2.2802637e-05,-8.118117e-06,2.3448842e-05,1.9119738e-05,1.276362e-07,2.2042666e-08,2.8212548e-07,1.5893617e-07,-2.974687e-07,-3.420952e-07
image-012586.png,47.0913,38.276924,-145.2754,-88.51404,128.04309,-0.48001766,-0.1695887,-0.44906193,0.0025252167,-0.0036529407,0.0043095183,0.0010717965,-1.3694422e-05,1.9352781e-05,5.1245148e-05,-5.1378927e-05,4.5261862e-05,2.4013963e-07,-3.4738244e-07,-1.0245519e-06,-2.5481063e-07,-1.7302966e-07,-1.467905e-06
image-012587.png,11.0009,-42.815918,-313.94244,39.05498,223.69533,-0.42929292,-0.40389594,0.14546649,-0.00041874638,-0.0023984548,-0.0012066931,-0.0021146694,-4.6028667e-06,1.7322243e-05,-6.2387508e-06,1.772931e-05,-1.4674164e-05,-1.4965957e-08,-8.572056e-08,1.0781775e-07,1.8894521e-07,2.3164901e-07,1.9772621e-07
image-012588.png,12.9264,-42.227177,-92.60094,68.662834,149.108,-0.31095237,-0.20214851,0.23627812,-0.0007391076,-0.0016050439,-0.0017000878,-0.00048181743,-3.347186e-06,8.703953e-06,-1.017348e-05,-2.5899446e-06,-1.6534315e-05,-2.6519935e-08,-5.759062e-08,1.525022e-07,4.322025e-08,1.8477469e-07,-1.2289482e-07
image-012589.png,33.2229,-86.58122,36.382515,139.4865,-99.07014,-0.2779342,0.09154772,-0.26242414,-0.0011043183,0.00078434084,-0.00037682368,-0.0013010432,-2.2004124e-06,-2.8991426e-06,8.310476e-06,-8.614718e-06,-6.8433924e-06,-2.9143058e-08,2.0698828e-08,2.4861023e-08,8.583662e-08,-1.2492956e-07,-6.719641e-09
image-012590.png,5.5818996,-121.65623,-119.00777,124.87138,132.28993,-0.45847037,-0.026429726,0.45770794,-0.0023793823,-0.0025207403,-0.0026537136,0.0022301106,-8.7359995e-06,2.0144385e-06,-3.4885885e-05,-4.3389682e-05,-5.027721e-06,-1.511278e-07,-1.601062e-07,4.2138024e-07,-3.5411676e-07,-4.609308e-07,-6.175308e-07
image-012591.png,41.1597,95.391495,-404.71707,-66.88964,267.94235,-0.43690422,-0.38564223,-0.20534204,0.0005022431,-0.0020118544,0.001388873,-0.0015397527,-3.2805096e-06,1.1582432e-05,6.167271e-06,9.156111e-06,1.3609162e-05,1.2570366e-08,-5.03536e-08,-8.6903334e-08,9.634405e-08,-1.707832e-07,6.187443e-08
image-012592.png,36.4422,51.9214,-101.661125,-97.08303,156.9799,-0.3313109,-0.1479916,-0.29642093,0.0009384083,-0.0015173737,0.0017767542,0.0001617977,-3.2024632e-06,5.7219695e-06,1.14608665e-05,-9.622525e-06,1.2798491e-05,3.023564e-08,-4.888998e-08,-1.4311811e-07,-1.3032857e-08,-7.317564e-08,-1.8741537e-07
image-012593.png,26.3676,-30.593338,-136.36658,11.508812,130.91031,-0.408575,-0.40230784,0.07128772,-0.0003337367,-0.003796185,-0.0009909718,-0.003679725,-1.1848008e-05,4.666508e-05,-8.268911e-06,5.5633165e-05,-2.035518e-05,-3.22594e-08,-3.6694388e-07,2.3947138e-07,8.892168e-07,5.4732675e-07,1.167312e-06
image-012594.png,26.2331,-39.237183,182.09239,67.27661,-179.60246,-0.44687784,-0.3369019,-0.29359305,-0.0010957553,0.002925242,-0.0027479387,0.0014854474,-7.2784396e-06,2.1948912e-05,1.9127372e-05,4.9760984e-06,3.605039e-05,-5.9489707e-08,1.5881447e-07,3.7297121e-07,-2.0161623e-07,5.7910006e-07,1.3025394e-07
image-012595.png,29.2632,196.71788,-3.9490008,-206.74348,2.6074605,-0.46318507,0.46303776,-0.011681574,0.0031126444,-3.925684e-05,-0.0031106642,0.000117745556,-6.973523e-06,-2.788522e-05,7.034918e-07,3.482326e-05,-1.7581701e-06,1.5620894e-07,-1.9701165e-09,3.9027395e-07,-1.4772738e-08,-5.4568807e-07,3.4455102e-08
image-012596.png,7.3607006,-13.240426,-119.348,8.88466,197.6372,-0.39913255,-0.3975226,0.03581314,-0.00010848812,-0.002413293,-0.00032458917,-0.0023938245,-4.873697e-06,1.9416153e-05,-1.7492176e-06,2.3976103e-05,-4.355405e-06,-4.415728e-09,-9.8226856e-08,3.30289e-08,2.4358607e-07,7.665284e-08,3.354959e-07
image-012597.png,27.778,-18.533077,-107.32941,9.933899,102.523674,-0.40867972,-0.40107742,0.07846036,-0.00046913783,-0.004841779,-0.0013899597,-0.004661644,-1.9300292e-05,7.576506e-05,-1.4821463e-05,8.9387715e-05,-3.636438e-05,-7.385161e-08,-7.6219214e-07,5.470181e-07,1.8345885e-06,1.2446781e-06,2.3736186e-06
image-012598.png,18.338501,-60.791676,-93.43497,77.11493,137.77957,-0.3938786,-0.20596923,0.33573356,-0.0014396723,-0.002572231,-0.0029453554,-0.00011794023,-7.3533884e-06,1.5381103e-05,-2.5071477e-05,-1.665901e-05,-3.2776297e-05,-8.959164e-08,-1.6007144e-07,4.58228e-07,1.8348723e-08,3.573629e-07,-5.333839e-07
image-012599.png,14.005501,-155.38905,-37.226433,166.63638,40.741154,-0.4560792,0.40462947,0.21043584,-0.0035336046,-0.0008639358,0.0027363615,0.002396888,-9.671379e-06,-3.4321452e-05,-1.7849576e-05,2.7767328e-05,3.9589962e-05,-2.4977263e-07,-6.1067254e-08,-4.8354883e-07,-4.2355978e-07,3.2699649e-07,8.384444e-07
image-012600.png,36.9683,-151.4152,45.59961,155.96797,-44.78367,-0.4573177,0.38765344,-0.24261972,-0.0037163428,0.0010670875,0.0025841042,-0.0028761586,-1.0896786e-05,-3.694741e-05,2.312419e-05,2.3813875e-05,-4.9004066e-05,-2.9517182e-07,8.475379e-08,-5.1310843e-07,5.7109975e-07,1.8474557e-07,-1.0588493e-06
image-012601.png,40.4738,352.56326,-19.51737,-212.28532,18.954327,-0.3269071,0.32173604,-0.057915416,0.0014983093,-0.0001337796,-0.0014509081,0.0003971065,-2.307309e-06,-9.083249e-06,1.6350677e-06,1.081237e-05,-4.0230093e-06,3.5250217e-08,-3.1473864e-09,8.533756e-08,-2.3356474e-08,-1.117897e-07,5.3347787e-08
image-012602.png,25.5192,-161.8569,-132.98605,165.46564,131.35283,-0.45401216,0.10299715,0.4421749,-0.0022925213,-0.0018198896,-0.0012523592,0.0026456092,-6.2903255e-06,-5.70809e-06,-2.4505283e-05,-2.8214286e-05,1.3898163e-05,-1.0587606e-07,-8.4048395e-08,1.4459502e-07,-3.05457e-07,-4.6241408e-07,-1.0014074e-07
image-012603.png,43.0067,-38.159393,148.20354,52.352768,-186.56076,-0.4185582,-0.35744932,-0.21776359,-0.00073284487,0.0026115163,-0.001984546,0.001848961,-5.859065e-06,2.00146e-05,1.2193201e-05,1.3435913e-05,2.6032525e-05,-3.4195054e-08,1.2185517e-07,2.3150076e-07,-2.1568451e-07,4.3388278e-07,-8.925254e-08
image-012604.png,22.2476,74.85153,44.93006,-127.19198,-61.05771,-0.357155,0.22337624,0.27868035,0.002445197,0.0011738014,-0.00061341317,-0.0026420678,-6.866111e-06,-1.717715e-05,-2.1429916e-05,-7.4726977e-06,3.35074e-05,1.5669194e-07,7.5218985e-08,9.827113e-08,4.2326937e-07,3.7632842e-07,-4.779672e-07
