filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012421.png,1.1176115874022612,25.669117473255334,89.30807156432627,104.30477298470862,-29.19707633071504,-60.535532540594346,27.141717024423176,-0.19713203554427,0.1683674147299706,-0.0854300543355754,0.0021303322296539,-0.0014885147683095,-0.0013929865683047,0.0017342639362806,-2.2351762653901396e-05,-1.0851502517491936e-05,2.9897342373225933e-05,8.902233344321566e-06,-3.903547283904019e-05,8.162573168227973e-07,-7.021469848351348e-07,-1.408190809034822e-07,-4.861220468075405e-07,2.764934219531357e-07,9.283660903407404e-07
image-012422.png,2.5967298042831493,1.228167860194962,157.64366236115063,-168.07615237595908,-111.7299272596238,75.30564094165285,58.92310309371394,-0.2489101926039684,0.0375537507806056,0.2458804096168097,-0.0023470670539848,-7.979832918569526e-05,-0.000553073844467,0.0018119102646153,-1.8331511196220463e-05,-1.8566405562716577e-05,3.299990197549223e-06,-1.4188913780544664e-05,1.4336831951661436e-05,-3.820919913063653e-07,-2.362714618116475e-07,-3.777596775996927e-07,2.8632226856679885e-08,-2.786379196769104e-07,9.534967388815269e-08
image-012423.png,2.2176317299487387,36.88119404437331,42.31569941604758,81.58740114395336,84.89389712154617,-36.55264004770593,-56.75174789271875,-0.2617296401026121,-0.0893704246872125,0.2245668827146966,0.0015677401709204,0.0026947761725126,0.0024970084546444,-0.0006610573423259,-1.52833337214276e-05,2.0686050010674528e-05,-4.118657986825825e-05,-3.4980824432182225e-05,-2.4990479151423995e-05,4.818060291341073e-07,4.828211446620108e-07,-1.0016620446236446e-06,9.431482440599065e-08,1.3999387103811345e-07,8.898200240667197e-07
image-012424.png,2.152331856484809,32.91738161883315,72.74467427106667,137.34472109632213,-86.05034300740175,-49.73604126042939,20.813667035752868,-0.1203545321031142,0.0625494651179987,-0.1024127211759139,0.0010703746958052,-0.0002766815693302,-0.000140087085249,0.0010579465341909,-5.457155132592228e-06,-8.847183780773496e-06,5.9037439796496026e-06,-4.621584519782446e-06,-1.4429192559906627e-05,1.5562830665550394e-07,-5.755138958554869e-08,9.210800638314798e-08,-1.2890143565709797e-07,2.0611167750867667e-07,2.160768937724673e-07
image-012425.png,1.4965624971628353,3.7941637232305054,10.564715216678271,-3.9590355081974806,-111.44484040905591,-18.067657850304023,96.86687879533592,-0.2183690218003057,-0.2175147385409487,-0.0121294499552017,0.0003580680828603,-0.0023799802221174,0.0002656712997424,-0.0023640575389196,-1.4992005323006895e-05,2.710399216330501e-05,5.379884496142037e-06,4.170045113330219e-05,5.311589912797395e-06,9.027148385449134e-08,-5.466676895584781e-07,-6.373181113154843e-08,5.157762790038594e-07,-1.1808792592239197e-07,1.0501650866750174e-06
image-012426.png,2.092038020748915,26.343616683921248,126.24107609984324,-107.99388157970456,-18.695703134481462,77.70019022599662,1.223236253100406,-0.1192410355637802,0.1155453165146548,0.0292827884136406,-0.0014578821078013,7.426067701620208e-05,0.0013670542276847,0.0004481501527557,-1.1908556888904204e-05,-1.6116178349673415e-05,1.660648508386835e-06,2.5031128330235664e-05,1.0661921293456965e-05,-4.947446682388926e-07,2.553487358021e-08,-2.547451910406559e-07,3.9869408843794835e-08,6.255007671902468e-07,3.443205085897582e-07
image-012427.png,2.782046035852814,1.714184877572157,28.27942061584423,194.1059106491184,97.31314971285153,-120.2762425357197,-64.27557800285045,-0.3081555590183674,0.150497677602444,0.2688745640777508,0.0022015036361281,0.0010034524152165,-3.15222290185397e-05,-0.002407366087691,-8.8969481826198e-06,-1.3370341151294093e-05,-1.7405530619874293e-05,-1.4734662177307753e-05,2.6867340939241546e-05,2.003726908856352e-07,1.2295843269831118e-07,5.268287165971798e-08,3.107412456459011e-07,4.654964401019918e-07,-2.840755001634955e-07
image-012428.png,2.651701698297694,28.775708004826804,148.33483940027196,8.352849337634453,-121.32365526919617,-48.884139166019374,79.47272155755158,-0.3080139669331314,-0.1661347712772781,-0.2368853631698631,0.0031321907241408,-0.0028750403095659,0.0035310169807731,-0.0002131924089962,-2.917345864207829e-05,4.00186864313125e-06,6.371214436504306e-05,-2.8500946047665708e-05,6.193564460341053e-05,-2.916975765873119e-07,-1.2951920133961862e-06,-1.7212939606147418e-06,-1.1572489931801672e-06,-1.1885526065914172e-06,-1.499383954942026e-06
image-012429.png,1.1743727320666622,15.53972733156865,111.07298026124684,-51.46157455150824,-82.68666239516764,44.15691760580919,68.30618009206786,-0.3668661660037026,-0.0645622732227844,0.3583514822453861,-0.0013208299407536,-0.0061110627010231,-0.0052037419587711,0.0018843484981034,-2.7397319644549648e-05,9.156779198140182e-05,-9.706490799333158e-05,-0.0001152444490831,-8.000518700107247e-05,-4.118953578877547e-06,2.1254092037744287e-06,5.889685834090168e-06,2.137229214044461e-06,1.1792804283734905e-07,-5.248570688688228e-06
image-012430.png,1.7077511449655929,23.925450119932197,166.12945828151013,-99.71022979055029,-51.23262010806536,39.3704929031115,27.19607907395112,-0.1909244097859499,0.1103648922111251,0.1557496587191578,-0.001873452754126,-0.0019654385157269,6.345840999170304e-05,0.0025820667909541,-2.300545969169577e-05,-3.619848749071775e-07,-3.734055726249588e-05,-2.7854318307144512e-05,4.707517001199899e-05,-7.50678682796455e-07,-8.032228258724438e-07,4.5993919577990433e-07,-5.779428595477506e-07,-1.394746373556114e-06,7.692568376419438e-07
image-012431.png,3.930423542413015,31.743811392301016,54.21942050993817,152.67493129260245,147.37418806633235,-54.30865687041604,-52.2290081368227,-0.2102899876149936,0.0312556826536129,0.2066369856552931,0.0008637246343062,0.0013192381709868,0.0008995541745673,-0.0012017979407604,-9.939808233098762e-06,2.718120945997907e-06,-6.843722197839272e-06,-1.557223076366615e-05,3.556767906727269e-06,1.536183876467858e-07,1.916758640448046e-07,-7.236089659044683e-09,-6.2638338816129205e-09,2.1333957941979338e-07,8.813917106724448e-08
image-012432.png,3.290311657779664,25.797553213225417,86.91460021716142,-71.2298343231164,209.19227904383476,9.718927538078376,-109.25708808489092,-0.3585553849326202,-0.3232120722788103,-0.1262202387849185,0.000750231730366,0.0022308017123226,-0.0007419536212647,0.0017937191508807,3.114093719581625e-06,2.7244421041820656e-05,-1.768493768667647e-06,1.719977990944006e-05,9.956493593348832e-06,-4.293690610918806e-07,-9.918881259418183e-08,-1.41610812843756e-07,-4.571767186760032e-07,1.432100638323479e-07,-2.2665412326162202e-07
image-012433.png,3.7511023002335593,37.514964652210296,166.03750828043798,-12.242443815439357,177.91925583537773,-9.590727531032574,-122.9687279076607,-0.3160948392940024,-0.3020485692265822,0.0915689004854951,-7.835842593203836e-05,0.0032123683020002,0.0011460109478509,0.0029509214969772,-1.8024930507898763e-05,3.5157872597430635e-05,-1.7115275012421377e-06,4.647354254749436e-05,-2.3958657276978253e-05,8.562169461257883e-08,6.413899278661403e-07,-6.955629229863658e-08,-5.998595532031525e-07,-6.804958143857881e-07,-1.0190292037503334e-06
image-012434.png,2.4998592655899534,21.26038723253661,106.62221878164635,116.03499028786848,-165.57242087073536,-57.06057395385584,84.66272377572209,-0.2472121522535333,-0.1085061957343632,-0.2200043580610976,0.0019205170474294,-0.001219749632615,0.0019765001679541,0.0005497973916851,-9.672104807709347e-06,-6.549869943283941e-06,2.268742347197356e-05,-2.3086165552316863e-05,1.5722672817028883e-05,6.973946119767101e-08,-2.811663711344311e-07,-1.800734935138507e-07,-4.229508339230972e-07,6.413522348853194e-08,-5.380401177694535e-07
image-012435.png,3.5458453468369444,32.71868655523824,40.532869091244415,-52.67196308528659,-67.6707888477946,77.25933018694312,82.67154575229733,-0.291762395727137,-0.0643995181281325,0.2716463855787882,-0.0027465273659806,-0.002253925253283,-0.0027027125596212,0.0017174443948746,-2.5605960159802976e-05,-7.403484457223746e-06,-4.278604946981986e-05,-5.735353844807177e-05,-1.0850738497342608e-05,-7.89904511992549e-07,-6.983047737692887e-07,4.254619959496304e-07,-7.051647333076209e-07,-9.169060024361556e-07,-1.182426858147236e-06
image-012436.png,2.9254961249341447,32.47099682868147,67.55826888658862,-111.10868357423976,128.7845659620621,26.369852647927093,-40.89874470169035,-0.1507020489993019,-0.0556524955725457,-0.1400324207727581,-0.0008379375793267,0.0011136250084899,-0.001353972606648,-0.0003226627937454,-2.3221853164863863e-06,6.268863438061155e-06,1.877924507774004e-05,-1.642786330882407e-05,1.4765557204549689e-05,4.413621667775972e-08,1.1331024261929729e-07,3.983501551777415e-07,1.6553921157790986e-07,5.441489193335755e-08,4.910862930358845e-07
image-012437.png,2.3072909235770163,39.02107877908709,164.40179821285443,-114.77213828956744,136.9022323652281,51.29532230936736,-71.56498093782199,-0.2054101286516046,-0.0299931885001682,-0.2027127688861529,-0.0008384702277412,0.0015525221139485,-0.0015154515401851,-0.0008123632538063,-7.463047755531758e-06,7.814952971899113e-06,1.4755053391003245e-05,-2.1233401317185204e-05,9.296819789266428e-06,-1.2347114886278153e-07,1.6902032381131478e-07,2.473993663235792e-07,3.091573690146735e-08,-1.1378515953206547e-07,4.1872250958355353e-07
image-012438.png,1.34899152601412,28.17612369536504,38.78663098439681,35.2560729982251,-148.15670808449102,-16.79598848359766,67.9306614766779,-0.2145775257093841,-0.2074957457530145,-0.0544381540290148,2.0672779598742663e-05,-0.0019924885868395,0.0006633722021927,-0.0018648963717943,9.441230046297888e-06,4.45225917244904e-05,9.470254669549437e-06,3.2019357048914373e-05,1.6494539668804465e-05,6.421659905038957e-07,3.158303723614722e-07,-1.0069446449363373e-07,1.174338857912836e-06,-4.675370821394566e-07,7.66574557127764e-07
image-012439.png,3.010199993361057,26.789252607611022,86.58156227981229,93.6532417125896,-118.75891283796682,-35.55040677679734,44.995209475472336,-0.1340686556007894,-0.0297622887427978,-0.1306568362580267,0.0009332295397409,-0.0008969570077906,0.0011312157925926,0.0006054896411657,-7.633492808395924e-06,-5.974129660668629e-07,1.2152866825142022e-05,-1.8077348822652583e-05,6.984918677445644e-06,1.488054351835356e-07,-1.9280666128657293e-07,-1.0652811727802435e-07,-1.509522677314175e-07,1.380428064061645e-07,-3.828982493043924e-07
image-012440.png,1.2364297456040518,9.027988492371597,98.3763644705759,-174.66458026184964,151.87748455619715,74.75801194398231,-77.48010795325531,-0.2513602446874732,0.0418733273293286,-0.2478318764769779,-0.0006896269191775,0.0015997841640683,-0.0010176348789486,-0.0012095470112072,-6.252728974457975e-06,6.527384639953927e-06,1.0116639703938216e-05,-1.5638611535061002e-05,-1.1159180809141022e-06,-1.3546636015874484e-07,3.843274228559797e-08,1.660491520675721e-07,-1.0454896023106256e-08,-1.6225047921357926e-07,1.4581688428395042e-07
image-012441.png,1.0548602385057997,31.43079964581462,86.69231828043787,-79.40926452817364,-191.1630508023328,65.68089471521849,101.2403075325181,-0.2886857213235849,-0.1695248045636088,0.231306688921194,-0.0016708199700208,-0.0013075222729824,-0.001914639037807,-3.0786080305965125e-05,3.339250636995886e-06,6.81664799247486e-06,-2.884110379869828e-05,-1.206892568179278e-05,-2.0751740875950668e-05,3.570391563156879e-07,-1.2439447161808546e-07,5.172106983824175e-07,-3.1345026910111685e-07,1.8014901305371497e-07,-3.82162968763197e-07
image-012442.png,3.987340071634786,24.72804441126791,117.33617605931312,118.54898486358172,98.06225417039768,-72.58767930583247,-49.74554197473392,-0.2515747402214089,0.1191933776830407,0.2213661155528579,0.0015684477452619,0.0015390311364087,0.0002822747644875,-0.0021223830585274,-6.281162718289926e-06,-5.782936484992343e-06,-2.479809618587685e-05,-2.0176173281445573e-05,2.357140355556699e-05,2.445520840925829e-07,-1.3543462098632964e-08,-2.0835158194920526e-07,4.175921771662178e-07,6.106687423635757e-07,-1.7760913090062388e-07
image-012443.png,3.222165878944697,22.27072853507973,25.798317969691567,-180.31509316382432,77.76798439803756,93.05025688694089,-47.25660999235367,-0.2062277465401008,0.1527090651480184,-0.137243366245959,-0.0011949523976439,0.0008432636840652,0.0005219964545041,-0.0013104896098295,-4.751010890659175e-06,-5.289663520999747e-06,1.0638999808298529e-05,-8.546983182019891e-07,-1.5721865886065893e-05,-1.0117420622319725e-07,4.7439042490207393e-08,2.9755293114022283e-09,1.514557886301668e-07,-1.1337959135310325e-07,-2.1691951296741347e-07
image-012444.png,2.6188587211076504,39.40273299550668,0.3935281097898775,108.81849860133596,-167.35680372366883,-64.53691203376825,78.71710461053948,-0.3560912843870092,-0.0533474651431104,-0.348040013780893,0.0020959947032894,-0.0031213695201524,0.0031305839551695,0.0019050526033805,-1.5612655502408503e-05,1.7960622725934818e-05,4.773091280151939e-05,-6.060497863118763e-05,2.0175631692381376e-05,4.08223349511594e-07,-3.644657115063482e-07,-1.1150321737657303e-06,-2.8221327792038654e-07,5.935258171672127e-07,-1.4726258334813062e-06
image-012445.png,3.487304570727572,1.138374725065642,18.933608004162416,85.96443777074327,-114.40840546346492,-34.58035611950041,38.49852784452872,-0.1434631938379958,-0.061775928849517,-0.1264151915625711,0.0013414313647783,-0.0010075478611593,0.0014786886140804,0.0003338988894818,-1.1243825386176316e-05,-4.512707178008842e-06,1.945698493457898e-05,-1.959082135829963e-05,1.645126743475242e-05,3.591329325366753e-07,-2.737509119707208e-07,-1.7498416692734927e-07,-3.068463607119656e-07,-4.0968374951176456e-08,-5.875230235592133e-07
image-012446.png,3.9874389859683896,1.306660063499625,86.05157289565537,-97.42674057074385,-196.44234783656103,47.10331663557545,138.25098763099658,-0.2014014480858039,-0.1386313668156323,0.138289055367358,-0.0002922649450388,-0.0013314667541544,-0.0011374261718706,-0.0005632085329587,-6.277557439949595e-06,7.33193999940413e-06,-3.285894358987073e-06,1.5455399670932567e-06,-1.2426034149177116e-05,-3.2242909541333185e-08,-1.382281032781673e-07,3.5780679532256705e-08,5.4252793611788134e-08,1.6219007817479678e-07,-3.5362611862532276e-08
image-012447.png,1.1879475340606311,29.858344245049317,136.06933471776296,95.626866926226,-150.4938121598095,-87.04842572798333,82.95023668917932,-0.2613227816461165,-0.0568766961119412,-0.2530995523445205,0.0019778738375076,-0.0014533681289581,0.0020007551385587,0.0012318062928258,-1.100384341180231e-05,-5.139331217056286e-06,2.5327989113064586e-05,-3.313717468418268e-05,9.138403345628743e-06,2.3465953846336962e-07,-2.383382331891633e-07,-2.314617925340609e-07,-3.6883889105803786e-07,3.200784909741599e-07,-6.249157002277365e-07
image-012448.png,3.644581607602192,30.061987630613395,16.77735491319533,174.45131227859838,-58.76044207747746,-88.80083080401111,16.867584202054015,-0.2850729351631941,0.2320948789729046,-0.1655245793475251,0.0030821290177867,0.0018179082536065,-0.0021380838656638,0.0013752431469198,-1.910231258658289e-05,-3.218281695668786e-05,-2.785707028131688e-05,2.9034898089647938e-05,-2.080681371889066e-05,2.1294412802102375e-07,-1.1130837861182386e-06,1.080588137678309e-06,8.900114530660111e-07,-6.499937878439776e-07,4.614918114177827e-07
image-012449.png,3.091543578952036,27.613977566385667,43.51084740643884,66.95213307783958,-186.30610925829745,-17.98958693534498,87.71257997324574,-0.1602764018748437,-0.1142367375894705,-0.1123561584098552,-2.575608299714853e-05,-0.001222463823799,0.0009663837153414,-0.0005906317362957,-4.782231573468434e-06,9.682310196848273e-06,9.636755636454952e-07,3.2442816840732104e-06,1.229706567948906e-05,2.041328329867745e-08,-1.1289947230334947e-07,-3.2065011076425384e-08,1.1774690469669792e-07,-1.9744155633027628e-07,-1.0685427680653731e-08
image-012450.png,3.907233051042109,8.374214106066015,36.64365485993382,-156.41634296366368,55.66530218564432,78.4652457348376,-53.86880944273906,-0.1792423296716858,0.1251462026941145,-0.127314637261998,-0.0011172258512136,0.0010251260062351,0.0003391594379747,-0.0013881413443154,-6.32417528545943e-06,-3.549924516145083e-06,1.3705016431705628e-05,-4.767591910166423e-06,-1.8244633064969e-05,-1.384549958650938e-07,9.87803997495295e-08,4.714640874574889e-08,2.161735416953332e-07,-2.3957393965707704e-07,-2.678865439742882e-07
image-012451.png,1.2478216157062012,21.68018912104452,113.06392861020504,132.3829514198266,129.45872565860216,-72.67668220868421,-76.79654710506364,-0.2729556346443305,-0.0351230183005912,0.2687221883631614,0.0017195170912865,0.0015731800082275,0.0018505636570495,-0.001341145113608,-8.706248750147944e-06,-7.632671728370942e-07,-2.35987405176716e-05,-3.070400148200572e-05,-6.229224626412515e-06,1.5500111459967684e-07,1.865342039471141e-07,-2.651040918455048e-07,2.7821177206537736e-07,3.078670091960872e-07,5.137334112914597e-07
image-012452.png,1.2655793127682649,12.46295130772852,141.68641348973796,169.03484762431077,-27.86454170954034,-87.72192285141287,58.61278921491661,-0.2036564551180955,0.155561069539084,-0.1153895218111715,0.0013394369642743,-0.001504021205271,-0.000693350462639,0.001438926756191,-1.2222616811343984e-05,4.642768125196188e-07,1.8704809970845165e-05,6.210748474328997e-07,-1.9881292949781463e-05,2.9008891288804845e-07,-2.604121521403023e-07,-1.6760610249336858e-07,-1.9872317152300034e-07,1.0786459014905301e-07,3.1339795602070226e-07
image-012453.png,1.0150438579203518,24.746919530659056,77.34484080456097,-137.79277589110245,-51.47966055703729,63.8200006866396,21.001365419839324,-0.2996268511646255,0.2332150968995229,0.1879048664674306,-0.0031452232808317,-0.0003816329549263,0.0018208170308405,0.0025076290795444,-2.438895630863068e-06,-5.005853994334138e-05,-2.3168490413471665e-05,1.8500987653089276e-05,5.316211490880258e-05,1.46917438385799e-07,-6.897823879633683e-07,-1.3068816283265998e-06,-7.546117532803096e-07,1.1411823514598397e-07,1.4426727818688174e-06
